-2668524.37577 | 0:8.49418601815 | 1:0.224912760292 | 2:6.49648879992
-968639.485542 | 0:3.08328982056 | 1:1.38789806733 | 2:9.68911526796
-634990.329231 | 0:2.02125651025 | 1:2.06449397165 | 2:4.54055609403
-2685542.70456 | 0:8.54839763563 | 1:4.92555653646 | 2:8.08039916638
-613085.195881 | 0:1.95151600696 | 1:0.413784609758 | 2:5.74937663152
-167475.447367 | 0:0.53316144781 | 1:8.12543319847 | 2:8.66017678746
-1368779.88652 | 0:4.35701091403 | 1:5.2786807703 | 2:2.56679392773
-1636227.12872 | 0:5.20836235898 | 1:9.88251434022 | 2:0.361777813787
-2516865.38867 | 0:8.01149864438 | 1:7.01622159324 | 2:7.33307756432
-524535.614302 | 0:1.66973209716 | 1:9.50243974441 | 2:2.38046063493
-2875684.91356 | 0:9.1535971737 | 1:0.00772704059036 | 2:3.02919625415
-1306950.18323 | 0:4.16018159158 | 1:3.06472299859 | 2:3.63271991653
-1531742.08359 | 0:4.87572671642 | 1:4.1866864529 | 2:7.79078307146
-273963.592911 | 0:0.872089308397 | 1:4.10041674006 | 2:3.82222837125
-1550724.0745 | 0:4.93614493084 | 1:3.79366424269 | 2:4.08021804772
-337473.015089 | 0:1.07423510289 | 1:2.80833969129 | 2:0.313077263599
-2216381.10065 | 0:7.05501628817 | 1:5.81602594961 | 2:0.458532197108
-235354.330836 | 0:0.749221128925 | 1:7.46487564399 | 2:7.59368184999
-1912033.0619 | 0:6.08620551509 | 1:1.17214579937 | 2:4.11896467264
-1651097.85695 | 0:5.25566582149 | 1:6.22208884362 | 2:2.37426965438
-2153328.24636 | 0:6.85430235397 | 1:4.62245953692 | 2:6.61909233157
-1503998.17737 | 0:4.78740376456 | 1:2.87893269794 | 2:3.31473085
-883764.176685 | 0:2.81318950912 | 1:9.08720149389 | 2:5.93778559317
-915538.633224 | 0:2.91432970427 | 1:8.9565850739 | 2:5.2353054239
-2445201.43501 | 0:7.78334925661 | 1:2.87236009293 | 2:1.98859886612
-2856604.46148 | 0:9.09292745887 | 1:7.57788673012 | 2:3.19509440236
-2119250.03219 | 0:6.74586936357 | 1:9.42480035328 | 2:7.13158280074
-2512592.48951 | 0:7.99790561895 | 1:7.94901806053 | 2:7.16908796598
-119743.686079 | 0:0.381215236267 | 1:6.83075246562 | 2:7.86970677769
-1772498.29435 | 0:5.64212741458 | 1:9.8937591133 | 2:4.21312727959
-1468587.47348 | 0:4.67473726662 | 1:8.60201861641 | 2:5.99272897326
-2300623.6398 | 0:7.32317578063 | 1:6.62002445617 | 2:0.692540345717
-2813054.96126 | 0:8.95425471705 | 1:1.75143976659 | 2:8.84847796085
-144046.879388 | 0:0.458581368109 | 1:7.59580791843 | 2:3.85891828599
-684807.389197 | 0:2.17981710925 | 1:0.654625789048 | 2:7.96076842948
-1752892.8145 | 0:5.57963642688 | 1:0.0685372447976 | 2:8.72206148049
-139578.186993 | 0:0.444296396843 | 1:0.562638714332 | 2:8.4177921848
-1346349.37208 | 0:4.28563146557 | 1:7.49944993763 | 2:0.119290549128
-2269451.78122 | 0:7.22397656468 | 1:9.39939770174 | 2:0.777563239438
-1776926.48764 | 0:5.656158126 | 1:2.39596639221 | 2:4.93648450174
-1972854.9416 | 0:6.27982605175 | 1:3.29557095292 | 2:0.793193510529
-598602.89299 | 0:1.90543933691 | 1:2.96075943969 | 2:3.3133190581
-1086017.45178 | 0:3.45698199531 | 1:9.06084575835 | 2:6.82488257111
-2574429.64273 | 0:8.19469012072 | 1:2.21804922662 | 2:4.71270721517
-2927334.52625 | 0:9.31804392274 | 1:4.73597098468 | 2:9.44504559341
-2543088.13071 | 0:8.09490823378 | 1:0.0535451600848 | 2:3.46958976755
-175765.52677 | 0:0.559538832721 | 1:6.87578661037 | 2:3.12024536449
-2471845.88698 | 0:7.86818132495 | 1:5.19922307186 | 2:7.19909647073
-1946457.51515 | 0:6.19580041251 | 1:3.30134734268 | 2:8.03945555908
-376605.158468 | 0:1.19882050824 | 1:5.5695889388 | 2:6.21664004
-480238.074546 | 0:1.52871824941 | 1:8.31069110408 | 2:3.25416605027
-1905107.12144 | 0:6.06421141754 | 1:7.18571540919 | 2:4.35084394698
-376693.947162 | 0:1.19905645283 | 1:0.158304975301 | 2:3.48212582761
-2746198.10459 | 0:8.74149433313 | 1:7.75409970068 | 2:1.61371961543
-663686.173463 | 0:2.11260005754 | 1:2.26864278472 | 2:7.77072768903
-630458.229375 | 0:2.006836928 | 1:2.82401826026 | 2:1.14418184347
-3074620.19914 | 0:9.78688799871 | 1:6.91795367927 | 2:5.06252478308
-1455524.0386 | 0:4.6331451698 | 1:7.45933592992 | 2:2.25855803596
-1037666.43968 | 0:3.30303655656 | 1:4.50992768505 | 2:6.23099414524
-889934.271596 | 0:2.83277215274 | 1:2.43363131491 | 2:3.34322406886
-675748.915586 | 0:2.15104589079 | 1:7.93742672525 | 2:7.29850567258
-2327014.79478 | 0:7.40720850733 | 1:9.75006737346 | 2:3.55231173659
-620088.574351 | 0:1.97381034431 | 1:0.630852097277 | 2:1.1571423595
-2613871.72921 | 0:8.32026388439 | 1:5.18540481202 | 2:3.54660441926
-675691.671862 | 0:2.15084344028 | 1:5.59132863784 | 2:7.22308878774
-1780415.03637 | 0:5.66726937073 | 1:3.18888467313 | 2:6.203270258
-3000118.70273 | 0:9.54969026133 | 1:0.900399863987 | 2:6.93798509116
-1311708.52125 | 0:4.17538662936 | 1:9.87706771779 | 2:6.36243814072
-2474754.96847 | 0:7.8774339889 | 1:4.36016919162 | 2:7.29272117324
-2149906.03814 | 0:6.84344699447 | 1:9.01335570806 | 2:0.948966537198
-1859849.81125 | 0:5.92010136266 | 1:1.2224136866 | 2:1.47118044117
-1100806.12804 | 0:3.5040370093 | 1:6.87629805026 | 2:5.21571914676
-894269.035278 | 0:2.84656217509 | 1:1.50962935477 | 2:8.34699847164
-1499998.98451 | 0:4.77467654139 | 1:3.18194147067 | 2:4.68214527562
-2174758.38339 | 0:6.92251240484 | 1:4.12959463532 | 2:2.37437979771
-910568.3121 | 0:2.89844598129 | 1:1.68964819834 | 2:9.78174722631
-3114726.07212 | 0:9.91455696189 | 1:7.83338476442 | 2:5.52698070081
-1562848.04527 | 0:4.97478724678 | 1:9.64627074092 | 2:0.828434776696
-385787.77292 | 0:1.22801298486 | 1:1.3130607327 | 2:5.63295095471
-2142888.16123 | 0:6.82106230149 | 1:3.67171623807 | 2:9.955669967
-3138260.47417 | 0:9.98942120993 | 1:2.25229760188 | 2:5.75065441709
-871026.888613 | 0:2.77258785657 | 1:2.4132192244 | 2:5.99968051514
-538081.866292 | 0:1.71278291382 | 1:1.58713557917 | 2:7.78250118934
-918368.60175 | 0:2.92327725055 | 1:1.93948741889 | 2:5.67767423047
-1443671.47127 | 0:4.59536884942 | 1:1.84911244038 | 2:2.58258667927
-75125.8356067 | 0:0.239152448474 | 1:2.23559301206 | 2:3.5517330331
-883561.330129 | 0:2.81249684628 | 1:3.64081421266 | 2:4.3298451027
-959233.511433 | 0:3.05334258099 | 1:0.568439755256 | 2:5.28934693906
-1384948.07726 | 0:4.40844245795 | 1:1.40106796959 | 2:5.7305901897
-6315.08343379 | 0:0.0201057484218 | 1:0.486489014312 | 2:0.581892361391
-1123366.81362 | 0:3.57586885115 | 1:9.06597511025 | 2:3.61665445531
-2537337.4273 | 0:8.07664490253 | 1:4.89248522345 | 2:3.78297362294
-1893256.26438 | 0:6.02644786297 | 1:2.42428068034 | 2:1.3730715435
-3052317.3616 | 0:9.71589304654 | 1:6.59852962261 | 2:4.1293743207
-1414064.58065 | 0:4.50113085337 | 1:2.28306820389 | 2:5.44848167607
-2530454.87966 | 0:8.05476722074 | 1:8.38953581355 | 2:3.34697310991
-663739.513262 | 0:2.11281357807 | 1:7.3386056485 | 2:9.63141332084
-1366744.44715 | 0:4.35055797883 | 1:8.30144736333 | 2:4.68328048125
-2780470.07727 | 0:8.85054198289 | 1:2.70905655766 | 2:8.72619750394
-1728308.20541 | 0:5.50144680361 | 1:7.68301566691 | 2:9.35948394051
-2107312.27886 | 0:6.70785553493 | 1:7.71518489231 | 2:9.60176793064
-158088.569716 | 0:0.503239369917 | 1:3.17620094968 | 2:6.34014835895
-2466248.16301 | 0:7.8503526372 | 1:3.97459401303 | 2:4.15785166929
-2466126.29708 | 0:7.85001327595 | 1:9.60283646334 | 2:6.24582348561
-575931.019845 | 0:1.83330305428 | 1:6.50715342721 | 2:0.122166211853
-700444.66184 | 0:2.22964308654 | 1:6.56110261836 | 2:5.44469580085
-924133.714801 | 0:2.94164720402 | 1:4.1436044394 | 2:0.635213072838
-1215978.69715 | 0:3.87059047488 | 1:0.788136357355 | 2:5.99772923795
-2498188.71239 | 0:7.95200422022 | 1:1.83816647726 | 2:0.389030571572
-362856.999283 | 0:1.1550353726 | 1:2.86285498526 | 2:0.901219876244
-1806825.08029 | 0:5.75138389583 | 1:8.83138211564 | 2:2.13822514215
-2922392.67497 | 0:9.3023445153 | 1:8.33048613642 | 2:5.4602730602
-1312184.6165 | 0:4.17683217239 | 1:1.77193795138 | 2:5.11317695798
-1994089.27138 | 0:6.34740433336 | 1:1.81793271854 | 2:9.18046812017
-260572.768608 | 0:0.82946734732 | 1:4.37777205882 | 2:3.332352303
-2206361.33436 | 0:7.02309836995 | 1:3.03559077849 | 2:1.26911318552
-522724.490665 | 0:1.66391999056 | 1:4.04046120086 | 2:1.69533066192
-2985733.10289 | 0:9.50394349723 | 1:6.00821576043 | 2:5.87508509153
-1351685.17359 | 0:4.30259835177 | 1:5.46937622522 | 2:1.3770958056
-2017328.48278 | 0:6.42144664902 | 1:9.88008786152 | 2:6.84566496572
-2851249.18663 | 0:9.07587247295 | 1:6.58066855325 | 2:8.66499881675
-2136143.0337 | 0:6.79958070271 | 1:2.37648711538 | 2:0.34330288247
-2026545.01452 | 0:6.45074978086 | 1:5.93575199404 | 2:5.78177191187
-185920.251741 | 0:0.591808571771 | 1:0.641091421132 | 2:0.0590543088444
-1923799.17766 | 0:6.12372280346 | 1:8.65481710421 | 2:0.29184712193
-107919.704997 | 0:0.343550293311 | 1:3.58361826888 | 2:5.99291587623
-548863.199323 | 0:1.74708988319 | 1:0.299371321489 | 2:6.52552886941
-781544.145788 | 0:2.48779057885 | 1:6.51464226218 | 2:6.64075943457
-1345736.47785 | 0:4.28367707862 | 1:7.09575625435 | 2:7.67855304382
-2079040.80758 | 0:6.61780710588 | 1:1.05350586732 | 2:7.08704510649
-2730429.80809 | 0:8.69127933908 | 1:5.09882163818 | 2:6.77521747083
-1243756.32866 | 0:3.95906833461 | 1:7.60895899606 | 2:8.61536954576
-240592.076939 | 0:0.765899355562 | 1:8.15450703689 | 2:9.2504303575
-60136.8535349 | 0:0.191426649795 | 1:0.572451952624 | 2:6.72935356804
-1833444.22609 | 0:5.83610812218 | 1:7.99463859349 | 2:8.523521759
-1672274.70817 | 0:5.32305189986 | 1:3.67293314928 | 2:9.64345303248
-2167066.90286 | 0:6.898042679 | 1:5.64100997686 | 2:3.0661587244
-2367144.0504 | 0:7.53489876816 | 1:4.50616872901 | 2:9.30422034765
-1822367.83059 | 0:5.80082312709 | 1:4.78309836274 | 2:1.5024693102
-2435342.24036 | 0:7.75194708596 | 1:0.628862914399 | 2:2.39022338588
-1121888.45126 | 0:3.57109113013 | 1:0.725867677297 | 2:6.77182661679
-96551.9674388 | 0:0.307387135281 | 1:6.07660572099 | 2:7.69516459743
-553563.100727 | 0:1.76212729089 | 1:9.24238379978 | 2:9.36469085254
-1434963.98989 | 0:4.56768263857 | 1:5.3948966087 | 2:3.81525487832
-2182700.5678 | 0:6.94784207609 | 1:9.7974103132 | 2:0.637328189278
-2324818.67775 | 0:7.40017509403 | 1:4.77107809268 | 2:9.45349130162
-367311.975398 | 0:1.16919928185 | 1:0.923172718411 | 2:9.90675697334
-64617.3520321 | 0:0.205712491568 | 1:3.35004003383 | 2:1.94741689828
-2031554.57361 | 0:6.46672662144 | 1:9.51847335528 | 2:2.46277107769
-1791967.27352 | 0:5.70402308665 | 1:1.07577976374 | 2:3.3542828922
-1762122.72896 | 0:5.60910139048 | 1:9.94641088177 | 2:6.17035621511
-601225.070787 | 0:1.91379253521 | 1:3.71892590189 | 2:7.28065648741
-599320.250216 | 0:1.90771926168 | 1:2.55546829836 | 2:4.99760984125
-1130425.31967 | 0:3.59827219802 | 1:1.57778357316 | 2:9.18023770352
-1208584.95861 | 0:3.84707885512 | 1:3.50089832049 | 2:2.88944689694
-558346.291958 | 0:1.77728437214 | 1:1.32439781903 | 2:7.97893798182
-999292.350433 | 0:3.18093005641 | 1:9.39305005032 | 2:8.4014368825
-680238.131022 | 0:2.16530683478 | 1:4.61213606626 | 2:2.95628244873
-1433019.29638 | 0:4.56147793105 | 1:3.70810548415 | 2:5.67066882262
-2350033.61283 | 0:7.48046436462 | 1:7.96734296258 | 2:2.59888682306
-2700052.081 | 0:8.5945690408 | 1:3.37059010773 | 2:4.43918011371
-2051832.65745 | 0:6.53123451429 | 1:4.96174514409 | 2:2.36315136721
-3036027.28197 | 0:9.66402395646 | 1:4.7306913844 | 2:6.10780616258
-1834978.3066 | 0:5.84094600032 | 1:2.74830880078 | 2:5.81251470069
-68850.1576177 | 0:0.219208787072 | 1:5.99842235407 | 2:4.41567995305
-911804.110324 | 0:2.90242237568 | 1:6.64236254169 | 2:6.80399562021
-1304642.35072 | 0:4.15288741379 | 1:9.07982178655 | 2:3.91318360524
-288306.39471 | 0:0.917777978552 | 1:8.05064914882 | 2:5.2797574808
-1330525.76695 | 0:4.23522373721 | 1:2.91037592319 | 2:7.61878250642
-981639.804813 | 0:3.12474034823 | 1:9.40894769411 | 2:1.3832321621
-2334001.82323 | 0:7.42942811944 | 1:7.3377703539 | 2:6.76450769091
-1210800.55951 | 0:3.85410406719 | 1:0.339534811815 | 2:2.41972866018
-2872114.7657 | 0:9.14224044812 | 1:0.867620734521 | 2:9.63576966985
-2757360.29354 | 0:8.776976372 | 1:2.15000312121 | 2:2.90521029993
-2811669.02779 | 0:8.94989808959 | 1:8.12034999459 | 2:6.60441097267
-2668148.80324 | 0:8.49301091506 | 1:2.5877592457 | 2:6.7510285011
-3057775.50075 | 0:9.73327522264 | 1:7.56823750037 | 2:1.85282520997
-2764793.19914 | 0:8.80069198743 | 1:8.63282060064 | 2:1.49349497357
-1078253.62575 | 0:3.43221657966 | 1:2.98992641139 | 2:0.989538005742
-944111.593855 | 0:3.00526300419 | 1:6.94696671053 | 2:0.750334045483
-2541516.61163 | 0:8.0899871186 | 1:9.46551985967 | 2:0.721912865008
-238072.233707 | 0:0.757817639612 | 1:1.10632554884 | 2:6.6972578095
-2870697.5042 | 0:9.13777772224 | 1:6.49713773333 | 2:6.36522323876
-2959667.57597 | 0:9.4210064971 | 1:9.74323231128 | 2:4.11113786114
-1494487.10359 | 0:4.75715868075 | 1:6.31380180621 | 2:7.93922873465
-1516246.17862 | 0:4.82638553555 | 1:2.31544008023 | 2:4.78750208373
-200038.186101 | 0:0.636789952282 | 1:5.57509936259 | 2:1.87579667101
-782696.900862 | 0:2.49145137447 | 1:5.52453795922 | 2:7.83859281895
-1793368.43582 | 0:5.70855875903 | 1:9.84330687389 | 2:7.67702595887
-1261353.24942 | 0:4.01509997029 | 1:9.79415276852 | 2:5.45090217553
-1634573.90207 | 0:5.20308177453 | 1:7.77311610089 | 2:8.27535944456
-2710975.07653 | 0:8.6293604211 | 1:5.96457955863 | 2:4.25344203491
-2956562.42825 | 0:9.41106306539 | 1:2.85361987518 | 2:0.444021241385
-1792588.87752 | 0:5.70602393479 | 1:3.65159037655 | 2:3.72984522727
-3010957.76097 | 0:9.58420968944 | 1:2.94127566465 | 2:4.249215557
-372346.430832 | 0:1.18522731727 | 1:1.25385213707 | 2:6.93907232455
-2532112.60521 | 0:8.06000984431 | 1:4.43818091287 | 2:5.48985106902
-844008.543232 | 0:2.68658418658 | 1:2.23551583422 | 2:8.42376516706
-2771761.81211 | 0:8.82284712219 | 1:5.54131345248 | 2:9.88465443759
-1888414.90408 | 0:6.01107028173 | 1:6.24522527064 | 2:5.88961027637
-1857774.06853 | 0:5.91348488351 | 1:0.158301349056 | 2:9.27703093707
-700118.803428 | 0:2.22857098276 | 1:2.51954101266 | 2:9.77905875916
-1917940.40027 | 0:6.10502541549 | 1:3.05506786508 | 2:1.11612698914
-641349.944604 | 0:2.04156427939 | 1:9.53795201699 | 2:6.78014229475
-2135908.79486 | 0:6.79888572025 | 1:8.24506905375 | 2:8.20171505758
-738557.922473 | 0:2.35094015428 | 1:4.09057484696 | 2:1.7747327251
-1730999.45293 | 0:5.50995711673 | 1:1.16786302206 | 2:2.98488350625
-3065743.99037 | 0:9.75863654601 | 1:7.19863441712 | 2:7.47665664293
-2022000.70327 | 0:6.43624844127 | 1:1.72354205376 | 2:7.69258236861
-1101393.85533 | 0:3.50585048093 | 1:0.23096681844 | 2:9.17227024068
-1621966.45589 | 0:5.16296479 | 1:9.37253993946 | 2:7.81766150075
-3038964.28181 | 0:9.67339204794 | 1:6.97069623008 | 2:5.59338097647
-276685.204306 | 0:0.880723564927 | 1:0.749127001221 | 2:6.13063805145
-1589976.63188 | 0:5.06114123742 | 1:9.75577077389 | 2:9.28391293911
-1379720.51874 | 0:4.39187056099 | 1:9.27853568767 | 2:3.43524086974
-423933.011195 | 0:1.34943007576 | 1:0.956450866928 | 2:7.31570976079
-2433069.23263 | 0:7.74471355317 | 1:0.823808371988 | 2:2.32902699447
-431037.154442 | 0:1.37211417394 | 1:9.17429305386 | 2:4.22474137396
-1538179.55908 | 0:4.89618351144 | 1:0.205424833177 | 2:6.47936627666
-2038826.17338 | 0:6.48980523855 | 1:1.6791749806 | 2:4.42954079845
-744264.758773 | 0:2.36908882127 | 1:2.14621060482 | 2:3.91609144323
-1920148.00839 | 0:6.11202773886 | 1:0.189678077085 | 2:0.733623187916
-2984834.07519 | 0:9.50111073473 | 1:9.36240975857 | 2:5.65117226134
-2108818.66281 | 0:6.71261847661 | 1:4.00191496445 | 2:9.20488686418
-2501799.66196 | 0:7.96352095855 | 1:4.47190677928 | 2:9.84220757834
-2227947.49275 | 0:7.09185118964 | 1:7.89119335826 | 2:0.37538394878
-1823898.44029 | 0:5.80566193888 | 1:0.925746321268 | 2:4.09240989189
-774494.136942 | 0:2.46536263494 | 1:8.01590302272 | 2:8.47935409701
-2298102.75415 | 0:7.31515368129 | 1:6.8676055446 | 2:0.307049054098
-1444437.46695 | 0:4.59784944916 | 1:6.7594665877 | 2:0.750022439707
-357584.382829 | 0:1.13824318198 | 1:1.82914439236 | 2:3.49388799353
-1384416.53608 | 0:4.40680093676 | 1:7.24701778763 | 2:3.18525419603
-2682931.29157 | 0:8.54008627789 | 1:5.04553604038 | 2:1.39538459431
-1887089.03431 | 0:6.00679949317 | 1:0.401355513036 | 2:9.81190259453
-1622993.2769 | 0:5.16621336329 | 1:7.06535302164 | 2:4.9990484829
-761630.294777 | 0:2.42441137795 | 1:7.51266024366 | 2:2.0309703742
-287723.616566 | 0:0.915868638641 | 1:1.75611858547 | 2:0.0862080608544
-2436302.72599 | 0:7.75501804184 | 1:2.20923542198 | 2:7.28164650523
-1148528.00339 | 0:3.65590883215 | 1:3.19535645585 | 2:8.4396271997
-1689997.73601 | 0:5.37946303041 | 1:3.3174048226 | 2:7.00283344248
-1652307.97165 | 0:5.25951684946 | 1:6.11891730351 | 2:9.58349677159
-866104.407823 | 0:2.75695354907 | 1:6.40671839995 | 2:7.02919022438
-2644705.38799 | 0:8.41839589263 | 1:3.48607158494 | 2:5.67362594636
-1682066.16617 | 0:5.3542655275 | 1:9.05449935753 | 2:8.72690323843
-114155.460124 | 0:0.36345165193 | 1:9.64848583377 | 2:2.14698841477
-2510692.24879 | 0:7.99186561312 | 1:8.95216546229 | 2:4.54961997727
-2647095.93242 | 0:8.42600787468 | 1:3.79169454066 | 2:5.37535222017
-1035039.93758 | 0:3.29470992672 | 1:8.42741647111 | 2:6.34507393638
-1976733.15403 | 0:6.29216061419 | 1:2.11526510727 | 2:4.73403187545
-1986881.11238 | 0:6.32447416365 | 1:3.45623408532 | 2:1.14849350644
-1478096.12436 | 0:4.70496583596 | 1:4.14675160138 | 2:2.14654781157
-447972.959932 | 0:1.42596014494 | 1:1.9384673068 | 2:5.2735153371
-2753730.87265 | 0:8.7654570578 | 1:6.03364353593 | 2:5.30443150701
-1520508.14073 | 0:4.83999221394 | 1:7.00118381558 | 2:0.766551180756
-1929135.34337 | 0:6.14069244245 | 1:6.80947153072 | 2:6.20235972275
-1194606.93939 | 0:3.80262806013 | 1:8.44625894597 | 2:5.87114781741
-2232807.37479 | 0:7.10732370361 | 1:8.24082053046 | 2:8.70100120306
-298694.06849 | 0:0.950784521337 | 1:1.27156904285 | 2:2.90032335848
-2585535.26629 | 0:8.23002533175 | 1:0.465648723981 | 2:4.01511862895
-982301.666466 | 0:3.12680746193 | 1:4.81142853959 | 2:4.90463764593
-1077467.75212 | 0:3.42973226505 | 1:4.98396349852 | 2:1.92363639296
-2180647.9228 | 0:6.94124127574 | 1:2.02773214258 | 2:9.43685743867
-2995810.84593 | 0:9.53603377872 | 1:7.37636767809 | 2:1.66991995417
-1408138.01617 | 0:4.48232776178 | 1:9.44322753199 | 2:0.229360108745
-329880.964503 | 0:1.05011249114 | 1:7.86922735627 | 2:3.86016549737
-1073588.2941 | 0:3.41739019191 | 1:5.75321128625 | 2:4.02667104374
-2591613.53576 | 0:8.24939362858 | 1:2.8476803006 | 2:7.44805022918
-3088630.76209 | 0:9.83146122744 | 1:4.15707378364 | 2:7.61101058833
-771619.7194 | 0:2.45617595419 | 1:3.71298828023 | 2:4.65395728613
-484017.280952 | 0:1.54068834815 | 1:1.41321640239 | 2:0.796254994073
-2937910.38744 | 0:9.3517439653 | 1:8.90957658981 | 2:0.820844616416
-4010.806079 | 0:0.0128439366986 | 1:8.94178492506 | 2:6.86254940383
-3104000.4508 | 0:9.88036982964 | 1:2.45554061109 | 2:8.87912238557
-793174.179167 | 0:2.52476197532 | 1:0.92924262729 | 2:9.41068282045
-731031.807557 | 0:2.32697975901 | 1:3.62603636435 | 2:5.25433178841
-952429.79377 | 0:3.03170098463 | 1:2.34533631301 | 2:1.7017035767
-333506.756261 | 0:1.06160139124 | 1:1.79897057806 | 2:1.47109162054
-402763.659088 | 0:1.28210677165 | 1:8.01556880287 | 2:3.99355066951
-443615.403974 | 0:1.41212325192 | 1:5.83938561092 | 2:8.59680033711
-603748.14413 | 0:1.92179555549 | 1:0.45232192152 | 2:5.41140513733
-1620608.82374 | 0:5.15857743108 | 1:1.73558272508 | 2:2.96848733057
-603173.915042 | 0:1.92000576382 | 1:4.86188832222 | 2:4.18254696909
-2373554.51614 | 0:7.55529885046 | 1:3.91713314176 | 2:6.91630699863
-1476746.15499 | 0:4.70070743006 | 1:8.63119296328 | 2:5.64438078782
-2082528.77025 | 0:6.62897748982 | 1:8.91844163248 | 2:1.23104161941
-759906.873512 | 0:2.41887504454 | 1:1.657420771 | 2:3.9468506768
-1039162.62155 | 0:3.3077810934 | 1:2.4276686478 | 2:6.44884231719
-1475685.30586 | 0:4.69730128202 | 1:5.22789812886 | 2:0.459414991147
-299280.063922 | 0:0.952650346821 | 1:1.3344610885 | 2:4.7861587553
-2423144.22744 | 0:7.71316095994 | 1:5.4267804359 | 2:0.5576904212
-2926200.99567 | 0:9.31447158154 | 1:8.88631785308 | 2:7.61806937522
-2865851.88341 | 0:9.12238135236 | 1:9.71213077662 | 2:6.00311855079
-2139557.00848 | 0:6.81049680264 | 1:8.06514464801 | 2:1.58509780427
-2171838.68123 | 0:6.9132514432 | 1:7.92580075292 | 2:2.85405731605
-108145.656839 | 0:0.34431920544 | 1:9.34333070989 | 2:3.78070450364
-1889503.19187 | 0:6.01453660163 | 1:6.49902844274 | 2:2.09637599792
-2181958.59475 | 0:6.94543633305 | 1:4.70044837804 | 2:9.84133680778
-1812494.55064 | 0:5.76937434585 | 1:2.33375918987 | 2:9.62182828502
-2844361.09863 | 0:9.05389422453 | 1:0.463860264589 | 2:7.47501908264
-2948904.10258 | 0:9.38671577424 | 1:6.32410943451 | 2:0.158559060625
-128487.266272 | 0:0.409038796917 | 1:5.8867671418 | 2:9.97759980939
-3080115.79593 | 0:9.80437539199 | 1:6.26304316136 | 2:5.71405280564
-2865061.8853 | 0:9.11983783618 | 1:6.3651229025 | 2:6.84404140719
-428613.132066 | 0:1.36433423486 | 1:1.75159752537 | 2:4.32523200844
-1869732.69939 | 0:5.95161937368 | 1:8.15181676092 | 2:1.39706080249
-444704.575592 | 0:1.41554798928 | 1:0.946558828875 | 2:1.18024863685
-938242.867767 | 0:2.98654572459 | 1:2.71237355562 | 2:8.87498600332
-33296.2954095 | 0:0.106007581867 | 1:2.5610709997 | 2:0.196267674983
-2546100.54103 | 0:8.10454038664 | 1:5.07833818548 | 2:0.552604506448
-908510.781335 | 0:2.8918820946 | 1:0.0020751771591 | 2:1.96317886124
-394927.413705 | 0:1.25716387442 | 1:8.09296229496 | 2:8.07491371859
-1326510.06926 | 0:4.22246577102 | 1:5.73981652123 | 2:0.776943021862
-1854303.30696 | 0:5.90244922779 | 1:1.56457375127 | 2:0.681265301536
-2804833.87663 | 0:8.92810338856 | 1:3.74753418849 | 2:4.84242042456
-2061642.95174 | 0:6.56247701234 | 1:6.73947720335 | 2:4.41797638608
-2886303.44177 | 0:9.18744790384 | 1:5.90563069983 | 2:8.77652471136
-1259496.36689 | 0:4.00916467956 | 1:6.93715344414 | 2:4.32733151922
-2266722.48964 | 0:7.21527535443 | 1:7.82303860028 | 2:1.92442719565
-348318.074715 | 0:1.10875503138 | 1:2.69269213164 | 2:8.51636646776
-282420.885542 | 0:0.898982054228 | 1:0.892115871834 | 2:1.19998557342
-3069909.83598 | 0:9.7718358423 | 1:0.125610591695 | 2:8.04431378233
-1764695.42821 | 0:5.61728167557 | 1:8.91723807343 | 2:9.93195468489
-1681060.06837 | 0:5.35099428198 | 1:1.0864490217 | 2:9.94899687275
-817362.126492 | 0:2.60182487126 | 1:9.06761783448 | 2:5.53534442632
-408030.853956 | 0:1.29882018068 | 1:1.91704667092 | 2:9.27800465176
-557866.439984 | 0:1.77578076253 | 1:4.08435154793 | 2:2.10889313353
-3003486.29115 | 0:9.56044535023 | 1:5.04045479149 | 2:2.39769267909
-983572.872208 | 0:3.13085696668 | 1:5.17401814971 | 2:3.19642797995
-1103575.24795 | 0:3.5128399214 | 1:5.54572916783 | 2:9.42563028291
-799633.047446 | 0:2.54534207513 | 1:3.34817182793 | 2:9.5355636919
-244408.707931 | 0:0.778025298077 | 1:5.51354102986 | 2:8.7354403607
-433286.417425 | 0:1.37925371355 | 1:6.84500876879 | 2:3.81725274229
-319738.452693 | 0:1.01783468439 | 1:8.66196649277 | 2:8.69989439987
-1623168.55657 | 0:5.16678438531 | 1:8.58271080497 | 2:8.08977215034
-1754933.75138 | 0:5.58619202663 | 1:6.91863865742 | 2:1.20314885043
-2974596.92526 | 0:9.46847184822 | 1:3.21849084984 | 2:1.44328373716
-19343.60705 | 0:0.0615809637875 | 1:0.961975790706 | 2:1.90460182993
-2036110.75147 | 0:6.48122026942 | 1:8.46020263831 | 2:3.72134715999
-2771107.77782 | 0:8.82079014549 | 1:8.42564854403 | 2:8.10421833623
-2444465.40992 | 0:7.78101578604 | 1:3.95882316499 | 2:1.56087751779
-1417628.64041 | 0:4.51247434139 | 1:2.13513443455 | 2:4.72718423197
-1935610.94974 | 0:6.16127110523 | 1:2.88539181199 | 2:4.26093192105
-242224.994164 | 0:0.771102157665 | 1:8.74117639114 | 2:2.46823540714
-2034906.97247 | 0:6.47733239997 | 1:1.95460597342 | 2:9.21148510772
