-2.8323689592191155:0.937775281061134 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-2.9464565637520743:1.9134198221186764 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-2.3389230623701187:0.0030812300592162633 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-2.8692144971205544:0.18643480246635039 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-4.726752606663166:0.5929416000575894 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-3.949120733400538:3.6912349049388893 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-3.640531626817118:1.3840169501389739 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-1.4580273696269908:1.0121602641269876 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-2.8584657522619437:2.156539432282081 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-4.957140644432947:1.337223272188235 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-2.2369449554420795:1.9588935714918976 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-3.844277070305821:4.1804639941941835 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-4.804059533658451:0.006720441093475902 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-2.2068485978232153:0.13868688749492142 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
-4.519691000772122:0.0360886943707486 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-2.023382025898975:2.9283637850958564 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-2.2256855471968793:0.4502420421656329 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-1.787489951222753:0.4577864476743555 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-2.343200886372186:1.407103914540994 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-4.373515665386918:0.07831572050756162 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-3.921191844844354:3.584697688785397 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-4.483226044583123:1.6368710669451612 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-2.3486220086729825:5.444357273774435 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-2.8024460139522738:0.24855155311180288 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-2.877856118666934:5.952855058556544 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-5.251544861066139:0.4336754657933715 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
-3.6636914636074893:1.0368232850722485 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-3.5140083352523455:1.2074826675332921 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-3.772664152249652:1.424224253866013 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
-4.096578321979139:0.7970113088358106 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-6.205953984790706:9.012787907295632 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-4.982424850242678:0.09029315097152148 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-2.009320917343192:1.325648791362615 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
-3.174192823617367:1.3352447996456491 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-4.585166271027178:0.004651083795753013 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-5.5390327293949255:0.2876449862854577 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-5.496016673061661:0.3356365787652551 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-3.632566745758001:1.9020633827360862 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-2.27967645618875:0.06341049207059843 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-5.911365944826364:0.8093630321424262 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-2.9929200811869086:0.3054696863926747 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-2.2090633540142637:0.032833910350372426 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
-2.883926240803217:1.64787743142051 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-3.2865797076513283:4.125463705302228 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-3.8470727948128047:2.7611655325123228 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-5.672964678014908:2.5294161977967016 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
-5.427040390455951:1.8076521695853207 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
-5.634443452871125:9.334173536431367 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
-2.2712018748116614:1.6241242322461154 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-3.604791222586675:0.8110615303482044 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-2.9511636863632904:1.8928755284840724 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-4.771585582481979:0.2982447382816111 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-1.798210826198512:0.32386065162483146 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
-2.811740399870369:0.15372909738459944 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-4.923495735656927:0.05835078582334255 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-4.4622362096917065:0.6817581352976776 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-4.905643738262107:1.220774837270247 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-2.133590087821338:1.4904867598697051 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-3.476355490428174:2.5381740278613223 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-4.938120262039966:3.657082729561074 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-1.7736754650579951:5.730984915394691 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-1.8610355146020727:0.00040770656640929786 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
-2.004254836113079:4.195299498634752 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
-2.7592974648700634:0.9512702234050396 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-4.689935027110627:0.0013373576800305386 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-3.730035586779282:0.3563448017293344 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-4.567621034215785:0.26535188116028385 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
-4.330174197217746:9.616516880470213 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
-4.404389505279317:2.2730594563890385 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-4.032980458146298:0.6098573780310425 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-1.6296990477521498:7.232228729279018 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-2.398849409046411:4.814316367777274 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
-3.38685518118424:0.4844921368419552 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-5.111057244759598:3.6375408491216543 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-3.1413341123853087:3.498342940101501 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-5.53624990010637:1.462329296911707 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-3.9943165834429175:4.637445159979791 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
-2.339182180821853:8.871589022171234 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-2.333831844008805:0.6836929931180065 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
-3.1287631387660673:0.17376397566957746 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-1.9556887490578938:0.00525596613433613 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-2.6825672933527027:1.0551148715358538 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-3.847680701220942:2.3035671266756133 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-5.192013361968499:12.881687976809573 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
-3.8421488622195294:0.10593343004520321 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-1.8295463082073251:5.466602729352125 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-2.2568637814166195:1.2046845702959001 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-2.2277306755862245:2.1963965120185573 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-2.429928827615153:0.6839659096772006 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
-3.291546757624743:4.915982743522669 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-2.476749524613411:0.051734481441380945 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-2.1854559582521773:0.09136428224840935 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-2.564008276189333:0.5842301677048569 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-3.8270146429582477:2.828228141779315 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-4.57399150692987:5.182355768954991 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-5.949456912006225:1.6798539182060852 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-6.21189193937966:2.5568919580347185 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-5.564992021672191:0.8310635972317377 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-6.257735475847555:2.483141900140445 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
-3.836013680881475:0.9562892610829881 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-4.256272854433509:0.8893644421868578 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-3.0835965614548604:0.3837894585870837 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-6.494283946433711:1.274308113961305 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-3.2539795589772718:0.0003258023664910394 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-3.221273308582031:0.6836667297790917 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-4.008002113158924:0.646703364971186 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-3.678860628062133:0.07720893935821278 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-4.569547628718773:5.202608306165428 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-3.4277948291891436:1.8163161105292114 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-3.443551258840139:2.776493347376973 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-7.098746552290561:20.425799533068883 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
-4.925914870446484:0.1931747632535332 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-4.220313305898017:0.01897849888541068 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
-4.101806428845044:0.32763195207550067 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-2.111318940883164:2.6351332511793935 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-1.397098272705032:0.2362858544635267 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-5.259684596036889:0.061486497693960834 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
-2.8646967644810113:2.146295292086473 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-4.6629293699115015:0.3368392458818664 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
-4.562866973315033:0.6859793123305091 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-2.6114586223560843:0.8726447796813793 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-5.099969232889373:0.5932827180640318 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-1.7883995981951029:0.08508160147669033 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-4.76251335138015:0.1967223798324533 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-3.3352581293725505:1.9232783323492701 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-5.032727910523912:3.34489162281458 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-4.460431959580678:1.3442929896823206 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-4.0353040295594:0.46356899399632245 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
-3.940273167835733:1.0890735011010078 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-1.9078583301683918:2.629446021406354 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-2.830909374062289:7.17082139057746 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-2.027943593010404:0.230776731234225 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-5.690881339049136:2.585572229060018 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-2.2391483721014183:0.05059834421567563 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-5.534816405214252:0.028691286349291117 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-3.141719069012355:1.583550852978621 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-5.341138923520804:0.8855331034141639 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-3.7647957158054455:3.540437409995067 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-4.627678832198274:1.7600887621977308 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-3.3896743669469425:2.599847952684612 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-1.120770294958191:0.4309918178778686 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
-1.5863616123483917:2.478507174192165 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
-2.47389642353608:3.4043311326063823 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-5.3107716888847385:0.36154330021259057 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-2.3709105062902247:0.7482579679098127 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-5.038054808341789:0.0782033694684509 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-4.276905709235209:7.150271704071912 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
-2.134818657516691:6.14070622882126 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-2.3466382911040355:1.926516244088651 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-1.782103284381805:0.3057869011688806 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
-4.758033238211977:0.482072293836164 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-3.255993038583056:7.05467256392216 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-3.6290045935293067:2.8517038682268616 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
-5.808741112961285:6.288788245070713 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-3.800285705734323:9.303626157786383 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-6.8373279568038505:0.5805979445718632 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-3.5925482108844804:1.1253325270242103 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-4.938737575242341:3.6547220727647027 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
-6.253611887607451:5.275686645244632 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-6.711030585467218:0.4040794102504277 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-3.862310079471719:0.8253030764215223 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-3.804113198397327:0.07545910224727781 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-6.014402652852074:3.805166804679371 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-3.0205636746111955:0.04638246574176157 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-3.7272936968790455:0.4526834447142906 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-4.309954175850361:3.1166512890417057 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-4.380690248145624:2.3450822818553916 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-4.968443228016145:1.2252607053915645 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
-4.3319005000548385:0.00016695522881321918 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-5.8145448778950195:11.697172842921274 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
-4.686043282034113:0.26875956384697147 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-1.7514556660973533:0.00232353921998567 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-5.389370629673896:0.0005730876159378097 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-1.4793688170633312:0.16307211861317805 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
-4.346191112765874:1.2326807096088999 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-5.15963122101971:0.001576315622746911 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-2.42228721137902:0.28255703198132864 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
-2.8609390134409933:2.369051139311416 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-3.3708238921790317:4.570720835279327 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-2.372974785152626:0.3286912533002275 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-2.6311505949897054:0.027909533343195278 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
-5.4488846851764405:4.6134281108881465 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
-3.452216154483316:0.7652149642517359 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
-3.3256728365959525:1.0081122219651049 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
-3.5724873004098123:0.26053120469454344 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
-4.865900866630078:1.7861944816492288 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-4.440598194991203:0.5341315715725011 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-2.561140101702759:0.9375562714657968 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-1.9414270700888925:0.020098250927339738 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-5.016579270417486:3.286083760690515 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
-2.13550093812705:1.2109431577257719 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-2.582235880872481:0.9280958639061612 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-3.208554694406315:5.290890689621539 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
-5.919757505014787:5.930706466393001e-05 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-5.215205950902366:1.0974299885490266 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
-5.5301343616047625:0.5129714401570276 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
-1.834016356769823:0.08206221446865478 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-4.871932589845816:0.04777173632843117 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
-5.473490827470783:2.798038658741787 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
-3.789182509677471:3.9582047109822467 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-4.557763445374642:0.02485421823838413 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
-3.1477540974605493:2.5606489132237518 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
-3.962563635432626:0.05195452053917787 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
-1.1031638387542189:0.954379067632065 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
-1.8831119815717128:2.710313616232885 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-1.53859640615465:0.06815355778476487 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
-5.086348998599817:0.012765624667766566 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-5.196714485716437:0.22527672061606027 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-3.11292326626518:5.073792807993729 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
-2.684150684307176:0.3044599306134953 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
-2.2425011957061534:0.16132868794981195 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
-5.911839727615049:1.4155252655618076 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
-2.869387648568623:1.182303807819741 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-4.094950242494564:1.9341815735497063 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-2.67250696656423:0.9293784817802115 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
-5.618696681943733:0.08605992241756966 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
-3.16329531514387:2.1012479152134738 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
-3.269947742632618:1.1004673855065 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
-2.709907632377139:1.2254514793808264 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
-5.3918200235448275:3.408479625919234 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
-3.6523706416134365:2.3930958256053954 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
-5.378036017248644:1.7274292832606215 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
-5.04269711115643:1.179334135830534 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
-2.560874795046775:1.3199260461652642 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
-4.9281774725011065:1.9565364648882035 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
-1.926668791992245:0.6045573866397922 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
-4.625601358017207:2.989147195635966 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
-3.529122174584335:5.289994981316467 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
