0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.499417 1 MUB/20091028|T MUB |f t1:-0.00271818 t5:-0.00903794 r5:0.400041 t10:0.0152686 r10:0.625698 t20:-0.0249358 r20:-0.345479 t40:-0.00444102 r40:0.315066 t60:0.00948556 r60:0.642903 t90:0.0117136 r90:0.774312
0.572031 1 VT/20091028|T VT |f t1:-0.0283946 t5:-0.219878 r5:0.569474 t10:-0.0858968 r10:0.821615 t20:0.0434195 r20:0.899369 t40:0.0336652 r40:0.885161 t60:0.0376926 r60:0.917116 t90:0.0519963 r90:0.90877
0.615999 1 DAG/20091028|T DAG |f t1:-0.033652 t5:-0.561297 r5:0.206877 t10:-0.0614675 r10:0.71012 t20:0.14309 r20:0.860641 t40:0.0840438 r40:0.732352 t60:0.0118956 r60:0.20271 t90:0.0159097 r90:0.205653
0.568917 1 PPH/20091028|T PPH |f t1:-0.00936095 t5:-0.0616138 r5:0.30695 t10:-0.219806 r10:-0.243883 t20:-0.041746 r20:0.525519 t40:0.00657683 r40:0.821729 t60:0.0116106 r60:0.887927 t90:0.0243991 r90:0.921367
0.571991 1 VSS/20091028|T VSS |f t1:-0.036147 t5:-0.293681 r5:0.575094 t10:-0.124862 r10:0.808815 t20:0.0414984 r20:0.891555 t40:0.0426863 r40:0.923309 t60:0.0520142 r60:0.954813 t90:0.0635963 r90:0.964023
0.56773 1 DBB/20091028|T DBB |f t1:-0.0405969 t5:-0.0387105 r5:0.707603 t10:0.179627 r10:0.878951 t20:0.148358 r20:0.8303 t40:0.050391 r40:0.0283359 t60:0.0243262 r60:-0.286244 t90:0.0578802 r90:0.232358
0.549491 1 XLP/20091028|T XLP |f t1:-0.00270741 t5:-0.0855607 r5:-0.1094 t10:-0.0337581 r10:0.351299 t20:0.0362879 r20:0.763846 t40:0.0299599 r40:0.784591 t60:0.0288179 r60:0.779019 t90:0.0296314 r90:0.697618
0.532759 1 IJT/20091028|T IJT |f t1:-0.028652 t5:-0.22569 r5:0.57543 t10:-0.122449 r10:0.812394 t20:0.0258012 r20:0.888313 t40:0.0334485 r40:0.909448 t60:0.0331319 r60:0.929085 t90:0.0485369 r90:0.920581
0.651564 1 EWZ/20091028|T EWZ |f t1:-0.0660693 t5:-0.374751 r5:0.712176 t10:-0.133317 r10:0.876835 t20:0.0900486 r20:0.937292 t40:0.125795 r40:0.978987 t60:0.0905591 r60:0.888453 t90:0.086869 r90:0.868584
0.552431 1 PBW/20091028|T PBW |f t1:-0.0631789 t5:-0.399018 r5:0.708336 t10:-0.192534 r10:0.88658 t20:-0.0015557 r20:0.927387 t40:0.0216648 r40:0.906564 t60:0.0235784 r60:0.903068 t90:0.0259249 r90:0.883398
0.539179 1 FXY/20091028|T FXY |f t1:0.0118649 t5:0.0112204 r5:-0.594271 t10:-0.0325492 r10:-0.789431 t20:-0.035001 r20:-0.681743 t40:0.00718049 r40:0.320295 t60:0.0222862 r60:0.623318 t90:0.0147574 r90:0.354969
0.571146 1 IYZ/20091028|T IYZ |f t1:-0.00734674 t5:-0.180403 r5:-0.033117 t10:-0.0956457 r10:0.461212 t20:-0.0326487 r20:0.740222 t40:0.00379797 r40:0.747261 t60:0.0156968 r60:0.830256 t90:0.0144436 r90:0.797295
0.597665 1 MVV/20091028|T MVV |f t1:-0.0666914 t5:-0.420683 r5:0.647652 t10:-0.184831 r10:0.860655 t20:0.0625272 r20:0.915354 t40:0.0589698 r40:0.887136 t60:0.0693321 r60:0.92785 t90:0.109487 r90:0.917489
0.565854 1 VUG/20091028|T VUG |f t1:-0.0186316 t5:-0.13653 r5:0.5565 t10:-0.0510355 r10:0.80814 t20:0.0449384 r20:0.895569 t40:0.031762 r40:0.852521 t60:0.0322267 r60:0.878684 t90:0.0412414 r90:0.852818
0.462443 1 PST/20091028|T PST |f t1:-0.00742083 t5:0.000632989 r5:0.554448 t10:0.0122112 r10:0.54941 t20:0.0314357 r20:0.689781 t40:-0.0139866 r40:-0.166921 t60:-0.0278052 r60:-0.470786 t90:-0.0221922 r90:-0.26139
0.430113 1 PSQ/20091028|T PSQ |f t1:0.0230372 t5:0.151792 r5:-0.611329 t10:0.0292642 r10:-0.847592 t20:-0.0428549 r20:-0.92556 t40:-0.0343993 r40:-0.85801 t60:-0.037411 r60:-0.890108 t90:-0.0490244 r90:-0.850387
0.583589 1 VNQ/20091028|T VNQ |f t1:-0.0429163 t5:-0.143353 r5:0.688854 t10:-0.0847368 r10:0.834973 t20:0.00947453 r20:0.898173 t40:0.0184609 r40:0.70466 t60:0.0340426 r60:0.791398 t90:0.0857983 r90:0.847908
0.508782 1 IEI/20091028|T IEI |f t1:0.00187274 t5:0.0025495 r5:-0.54005 t10:-0.00552609 r10:-0.613624 t20:-0.0103732 r20:-0.750135 t40:0.000908583 r40:-0.0226231 t60:0.0058047 r60:0.383812 t90:0.0038139 r90:0.137326
0.623152 1 EWW/20091028|T EWW |f t1:-0.0360297 t5:-0.410682 r5:0.504476 t10:-0.141621 r10:0.80699 t20:0.0827718 r20:0.895057 t40:0.0530264 r40:0.875702 t60:0.0346529 r60:0.833482 t90:0.0628484 r90:0.861575
0.556416 1 IWP/20091028|T IWP |f t1:-0.0308452 t5:-0.209527 r5:0.634705 t10:-0.0863671 r10:0.857573 t20:0.038968 r20:0.915229 t40:0.0336642 r40:0.902999 t60:0.0362863 r60:0.93279 t90:0.0506152 r90:0.918546
0.562685 1 IWV/20091028|T IWV |f t1:-0.0232663 t5:-0.167117 r5:0.565095 t10:-0.0764089 r10:0.812101 t20:0.0372171 r20:0.888864 t40:0.0285613 r40:0.865326 t60:0.0306294 r60:0.901484 t90:0.0459964 r90:0.886182
0.564923 1 DIG/20091028|T DIG |f t1:-0.0649229 t5:-0.377559 r5:0.472354 t10:-0.107341 r10:0.737777 t20:0.219832 r20:0.87394 t40:0.123629 r40:0.732207 t60:0.0978907 r60:0.629586 t90:0.0894374 r90:0.517263
0.562313 1 VTI/20091028|T VTI |f t1:-0.022012 t5:-0.166044 r5:0.525302 t10:-0.0737836 r10:0.795075 t20:0.0384023 r20:0.886451 t40:0.0284965 r40:0.853296 t60:0.0308674 r60:0.893258 t90:0.0470038 r90:0.883742
0.538519 1 FXA/20091028|T FXA |f t1:-0.0192812 t5:-0.111724 r5:0.607903 t10:-0.0210686 r10:0.821182 t20:0.0574792 r20:0.894699 t40:0.0486534 r40:0.890091 t60:0.0400131 r60:0.738051 t90:0.0346516 r90:0.564841
0.519081 1 NLR/20091028|T NLR |f t1:-0.0323095 t5:-0.343558 r5:0.489371 t10:-0.127485 r10:0.772485 t20:0.0369878 r20:0.858821 t40:0.023597 r40:0.853241 t60:0.0248574 r60:0.896449 t90:0.02869 r90:0.876894
0.508945 1 AGG/20091028|T AGG |f t1:0.00143479 t5:0.000959619 r5:-0.54762 t10:0.00259173 r10:-0.448036 t20:-0.00655853 r20:-0.456548 t40:0.00324955 r40:0.0889307 t60:0.00732067 r60:0.390952 t90:0.00708257 r90:0.394932
0.532912 1 BWX/20091028|T BWX |f t1:-0.00342583 t5:-0.0685619 r5:-0.191843 t10:-0.0209891 r10:0.439688 t20:0.00370478 r20:0.729376 t40:0.0168987 r40:0.820254 t60:0.0220413 r60:0.873655 t90:0.0206138 r90:0.87497
0.647325 1 IAU/20091028|T IAU |f t1:-0.0108536 t5:-0.13213 r5:0.221167 t10:-0.0370542 r10:0.662408 t20:0.0342132 r20:0.770525 t40:0.0382636 r40:0.792418 t60:0.043215 r60:0.7825 t90:0.0317439 r90:0.518542
0.596823 1 XLV/20091028|T XLV |f t1:-0.0102204 t5:-0.0909008 r5:0.256545 t10:-0.0702283 r10:0.43539 t20:0.0158738 r20:0.783834 t40:0.00607361 r40:0.772049 t60:0.0117187 r60:0.808126 t90:0.0260047 r90:0.819618
0.516773 1 XOP/20091028|T XOP |f t1:-0.0538784 t5:-0.315477 r5:0.633095 t10:-0.099015 r10:0.813406 t20:0.122615 r20:0.905831 t40:0.0924522 r40:0.88107 t60:0.0711118 r60:0.80518 t90:0.0752868 r90:0.775363
0.578291 1 EZU/20091028|T EZU |f t1:-0.03078 t5:-0.327135 r5:0.463702 t10:-0.126641 r10:0.791509 t20:0.0409734 r20:0.89256 t40:0.0433819 r40:0.905609 t60:0.0556593 r60:0.939145 t90:0.0701422 r90:0.944761
0.563052 1 JXI/20091028|T JXI |f t1:-0.0143348 t5:-0.185064 r5:0.20935 t10:-0.0506851 r10:0.675794 t20:-0.00610254 r20:0.860246 t40:0.00427404 r40:0.817248 t60:0.0223533 r60:0.876109 t90:0.0313554 r90:0.903295
0.585491 1 XBI/20091028|T XBI |f t1:-0.0364443 t5:-0.249359 r5:0.606799 t10:-0.187068 r10:0.751977 t20:-0.06812 r20:0.877851 t40:-0.0650141 r40:0.805588 t60:-0.0275206 r60:0.877814 t90:0.00945458 r90:0.870796
0.529106 1 IYG/20091028|T IYG |f t1:-0.0283746 t5:-0.233317 r5:0.431135 t10:-0.142108 r10:0.709967 t20:0.0177833 r20:0.817205 t40:0.0264377 r40:0.882214 t60:0.0245253 r60:0.89773 t90:0.0621439 r90:0.882275
0.682588 1 SLX/20091028|T SLX |f t1:-0.0627627 t5:-0.535962 r5:0.607191 t10:-0.212026 r10:0.84205 t20:0.0913164 r20:0.919768 t40:0.0799065 r40:0.923768 t60:0.075131 r60:0.926284 t90:0.0802358 r90:0.916963
0.58656 1 HAO/20091028|T HAO |f t1:-0.0307717 t5:-0.212712 r5:0.516321 t10:-0.0109799 r10:0.790445 t20:0.0917945 r20:0.88682 t40:0.0369583 r40:0.612331 t60:0.0231011 r60:0.38778 t90:0.0354369 r90:0.480382
0.614832 1 EZA/20091028|T EZA |f t1:-0.0483443 t5:-0.425224 r5:0.524066 t10:-0.180622 r10:0.815092 t20:0.029142 r20:0.895495 t40:0.0243429 r40:0.917779 t60:0.0524851 r60:0.949983 t90:0.0563332 r90:0.956485
0.584678 1 XLY/20091028|T XLY |f t1:-0.0286679 t5:-0.17241 r5:0.601298 t10:-0.062727 r10:0.831135 t20:0.043389 r20:0.917943 t40:0.0339922 r40:0.893758 t60:0.0339897 r60:0.902688 t90:0.0539197 r90:0.878452
0.508033 1 IEF/20091028|T IEF |f t1:0.00305644 t5:-0.00684601 r5:-0.544636 t10:-0.0100089 r10:-0.519506 t20:-0.0195091 r20:-0.676022 t40:0.00161489 r40:0.170027 t60:0.00819164 r60:0.462111 t90:0.00498122 r90:0.222388
0.574311 1 DEM/20091028|T DEM |f t1:-0.0427781 t5:-0.245483 r5:0.660172 t10:-0.0916912 r10:0.8693 t20:0.0307145 r20:0.931946 t40:0.0369492 r40:0.928966 t60:0.0459485 r60:0.952785 t90:0.059204 r90:0.954561
0.563893 1 IVW/20091028|T IVW |f t1:-0.0189856 t5:-0.117368 r5:0.545929 t10:-0.031591 r10:0.79795 t20:0.057311 r20:0.893465 t40:0.0346006 r40:0.784525 t60:0.0334327 r60:0.796264 t90:0.0407165 r90:0.778356
0.747836 1 UYM/20091028|T UYM |f t1:-0.085989 t5:-0.668625 r5:0.562623 t10:-0.269919 r10:0.822101 t20:0.114984 r20:0.895379 t40:0.0875769 r40:0.857325 t60:0.0928382 r60:0.886417 t90:0.144249 r90:0.890295
0.554562 1 IXC/20091028|T IXC |f t1:-0.0313839 t5:-0.190605 r5:0.532993 t10:-0.054512 r10:0.771883 t20:0.112517 r20:0.888503 t40:0.0598172 r40:0.727247 t60:0.0527769 r60:0.695645 t90:0.0487701 r90:0.591614
0.502292 1 PFF/20091029|T PFF |f t1:0.0069065 t5:-0.131594 r5:-0.0931172 t10:-0.0533296 r10:0.479068 t20:-0.012313 r20:0.77779 t40:0.00861093 r40:0.723998 t60:0.0038053 r60:0.606342 t90:0.0265923 r90:0.71929
0.515669 1 WIP/20091029|T WIP |f t1:0.0121813 t5:-0.0799202 r5:-0.707322 t10:-0.0449574 r10:-0.48409 t20:0.00572352 r20:0.319672 t40:0.0199596 r40:0.578056 t60:0.0235932 r60:0.691042 t90:0.0252188 r90:0.726213
0.523375 1 GCC/20091029|T GCC |f t1:0.0203073 t5:-0.17666 r5:-0.765018 t10:-0.0410328 r10:-0.120885 t20:0.0848444 r20:0.58857 t40:0.0563646 r40:0.308014 t60:0.0289889 r60:-0.220812 t90:0.0238771 r90:-0.324786
0.519454 1 AAXJ/20091029|T AAXJ |f t1:0.0279658 t5:-0.248236 r5:-0.677032 t10:-0.0956116 r10:-0.115517 t20:0.030428 r20:0.560798 t40:0.0332691 r40:0.616472 t60:0.0411048 r60:0.566114 t90:0.0479725 r90:0.577197
0.514632 1 VWO/20091029|T VWO |f t1:0.0415105 t5:-0.295145 r5:-0.70695 t10:-0.119225 r10:-0.22897 t20:0.0381843 r20:0.519565 t40:0.0526921 r40:0.673291 t60:0.055827 r60:0.656742 t90:0.0596751 r90:0.65363
0.437808 1 EEV/20091029|T EEV |f t1:-0.0926727 t5:0.582705 r5:0.737265 t10:0.22502 r10:0.301366 t20:-0.090162 r20:-0.475838 t40:-0.119059 r40:-0.628341 t60:-0.123147 r60:-0.600138 t90:-0.134752 r90:-0.605058
0.648656 1 GDX/20091029|T GDX |f t1:0.0450642 t5:-0.466973 r5:-0.645223 t10:-0.272163 r10:-0.277712 t20:-0.0313108 r20:0.465146 t40:0.0181379 r40:0.637096 t60:0.0756066 r60:0.763371 t90:0.0612174 r90:0.702798
0.524703 1 RTH/20091029|T RTH |f t1:0.0212108 t5:-0.0827787 r5:-0.559844 t10:-0.0342319 r10:-0.31973 t20:0.0548723 r20:0.440851 t40:0.0329286 r40:0.139541 t60:0.0350752 r60:0.204232 t90:0.0446083 r90:0.441778
0.594142 1 MXI/20091029|T MXI |f t1:0.0398473 t5:-0.395931 r5:-0.743787 t10:-0.174747 r10:-0.181765 t20:0.0579626 r20:0.559146 t40:0.038572 r40:0.542919 t60:0.0457163 r60:0.609289 t90:0.0613074 r90:0.671797
0.536056 1 EWU/20091029|T EWU |f t1:0.028402 t5:-0.114337 r5:-0.677699 t10:-0.040854 r10:-0.324285 t20:0.0717871 r20:0.468088 t40:0.0196673 r40:-0.108837 t60:0.0320922 r60:0.105549 t90:0.0513417 r90:0.441885
0.46857 1 SH/20091029|T SH |f t1:-0.0210047 t5:0.156316 r5:0.71539 t10:0.0778888 r10:0.352477 t20:-0.0344214 r20:-0.512167 t40:-0.0298472 r40:-0.525686 t60:-0.0339236 r60:-0.603034 t90:-0.0481827 r90:-0.694709
0.383097 1 EDC/20091029|T EDC |f t1:0.127513 t5:-1.01161 r5:-0.683414 t10:-0.415904 r10:-0.132847 t20:0.0817543 r20:0.564587 t40:0.139892 r40:0.72433 t60:0.142933 r60:0.686817 t90:0.157467 r90:0.684996
0.530188 1 ERY/20091029|T ERY |f t1:-0.0887612 t5:0.516407 r5:0.672114 t10:0.267602 r10:0.397962 t20:-0.310527 r20:-0.547532 t40:-0.230601 r40:-0.421651 t60:-0.151262 r60:0.00551131 t90:0.0401268 r90:0.28746
0.436073 1 SDS/20091029|T SDS |f t1:-0.0428993 t5:0.307044 r5:0.731645 t10:0.151371 r10:0.384236 t20:-0.0699838 r20:-0.495955 t40:-0.0615119 r40:-0.513242 t60:-0.0695367 r60:-0.591391 t90:-0.0981756 r90:-0.68712
0.529948 1 OEF/20091029|T OEF |f t1:0.0180807 t5:-0.121779 r5:-0.705216 t10:-0.0633307 r10:-0.419675 t20:0.0347646 r20:0.441127 t40:0.0233074 r40:0.374248 t60:0.0267476 r60:0.456079 t90:0.0401503 r90:0.614963
0.561981 1 IYT/20091029|T IYT |f t1:0.015655 t5:-0.29662 r5:-0.560283 t10:-0.229337 r10:-0.267143 t20:0.000178527 r20:0.606151 t40:-0.00282502 r40:0.625775 t60:0.0212432 r60:0.773565 t90:0.0525939 r90:0.836511
0.5 1 BIL/20091029|T BIL |f t1:0.000218079 t5:0.000724922 r5:-0.038333 t10:-1.2169e-05 r10:-0.280482 t20:-0.000122912 r20:-0.345407 t40:-0.000106032 r40:-0.250865 t60:-2.58511e-06 r60:-0.0626993 t90:-6.81866e-05 r90:-0.250208
0.261655 1 GLL/20091029|T GLL |f t1:-0.0380596 t5:0.187177 r5:0.721686 t10:0.0716 r10:0.434775 t20:-0.0535382 r20:-0.282693 t40:-0.0808662 r40:-0.388701 t60:-0.0961465 r60:-0.479607 t90:-0.0720028 r90:-0.0690435
0.390324 1 EDZ/20091029|T EDZ |f t1:-0.136048 t5:0.856032 r5:0.719379 t10:0.330932 r10:0.279333 t20:-0.138003 r20:-0.48755 t40:-0.181419 r40:-0.639545 t60:-0.187736 r60:-0.613882 t90:-0.20893 r90:-0.623213
0.494285 1 IWM/20091029|T IWM |f t1:0.0188257 t5:-0.297632 r5:-0.576221 t10:-0.164739 r10:-0.0260202 t20:-0.00683587 r20:0.627606 t40:0.0142661 r40:0.728678 t60:0.0287359 r60:0.824458 t90:0.0502042 r90:0.855283
0.506696 1 VXF/20091029|T VXF |f t1:0.0223937 t5:-0.296557 r5:-0.663693 t10:-0.154689 r10:-0.086716 t20:0.00571027 r20:0.616856 t40:0.0208964 r40:0.709757 t60:0.0344071 r60:0.810324 t90:0.0550464 r90:0.845372
0.51089 1 IJJ/20091029|T IJJ |f t1:0.0211403 t5:-0.265962 r5:-0.619678 t10:-0.125185 r10:0.00259115 t20:0.00829224 r20:0.62874 t40:0.013984 r40:0.654053 t60:0.0288943 r60:0.778821 t90:0.0554778 r90:0.82623
0.529322 1 PIN/20091029|T PIN |f t1:0.0271957 t5:-0.318334 r5:-0.792671 t10:-0.232856 r10:-0.589872 t20:-0.0291813 r20:0.458728 t40:0.0403586 r40:0.786679 t60:0.0548531 r60:0.837308 t90:0.0486653 r90:0.741206
0.561185 1 XLB/20091029|T XLB |f t1:0.0293452 t5:-0.312952 r5:-0.694656 t10:-0.17129 r10:-0.262623 t20:0.0208371 r20:0.562783 t40:0.0134046 r40:0.57793 t60:0.023794 r60:0.674725 t90:0.0533914 r90:0.743622
0.529912 1 ECH/20091029|T ECH |f t1:0.0227791 t5:-0.109267 r5:-0.657106 t10:0.00554257 r10:-0.0513856 t20:0.0599598 r20:0.4597 t40:0.0587738 r40:0.496029 t60:0.0322819 r60:-0.166678 t90:0.0182661 r90:-0.386743
0.404828 1 TYH/20091029|T TYH |f t1:0.0591081 t5:-0.475744 r5:-0.639185 t10:-0.104822 r10:-0.0138781 t20:0.139889 r20:0.562121 t40:0.0929286 r40:0.453663 t60:0.105001 r60:0.534794 t90:0.129132 r90:0.546287
0.563238 1 VAW/20091029|T VAW |f t1:0.0308717 t5:-0.323092 r5:-0.704 t10:-0.175028 r10:-0.251079 t20:0.0199837 r20:0.566521 t40:0.0197966 r40:0.611034 t60:0.0315089 r60:0.707337 t90:0.0594792 r90:0.765104
0.61108 1 DBP/20091029|T DBP |f t1:0.0228741 t5:-0.185573 r5:-0.730134 t10:-0.0716762 r10:-0.212298 t20:0.0164345 r20:0.417608 t40:0.0336022 r40:0.540003 t60:0.0509062 r60:0.654993 t90:0.0403405 r90:0.438412
0.59189 1 XME/20091029|T XME |f t1:0.0488464 t5:-0.485876 r5:-0.690822 t10:-0.269839 r10:-0.258147 t20:0.00344965 r20:0.533212 t40:0.0253915 r40:0.615688 t60:0.0607335 r60:0.73872 t90:0.0743872 r90:0.778371
0.512205 1 VO/20091029|T VO |f t1:0.0270579 t5:-0.270878 r5:-0.706133 t10:-0.132145 r10:-0.182189 t20:0.0239221 r20:0.582513 t40:0.0301089 r40:0.649055 t60:0.0399502 r60:0.753334 t90:0.0598149 r90:0.805466
0.504678 1 RSX/20091029|T RSX |f t1:0.0790664 t5:-0.501326 r5:-0.739602 t10:-0.178266 r10:-0.222249 t20:0.102716 r20:0.513467 t40:0.134186 r40:0.703351 t60:0.120574 r60:0.576314 t90:0.108978 r90:0.404862
0.541325 1 EWC/20091029|T EWC |f t1:0.0321545 t5:-0.382365 r5:-0.780996 t10:-0.213831 r10:-0.330967 t20:-0.00188748 r20:0.520385 t40:0.0231874 r40:0.69013 t60:0.0372734 r60:0.767656 t90:0.0490332 r90:0.765686
0.377744 1 TUR/20091029|T TUR |f t1:0.0495279 t5:-0.391233 r5:-0.753741 t10:-0.150458 r10:-0.167084 t20:0.0296375 r20:0.497535 t40:0.072074 r40:0.761999 t60:0.0539655 r60:0.592546 t90:0.0864174 r90:0.726489
0.523897 1 VYM/20091029|T VYM |f t1:0.0217012 t5:-0.169444 r5:-0.750145 t10:-0.0965794 r10:-0.48497 t20:0.0186478 r20:0.440351 t40:0.0186104 r40:0.493356 t60:0.0241494 r60:0.595644 t90:0.0465182 r90:0.721338
0.44963 1 FCG/20091029|T FCG |f t1:0.0442391 t5:-0.355507 r5:-0.612131 t10:-0.246073 r10:-0.383692 t20:0.0754097 r20:0.5724 t40:0.0905779 r40:0.63458 t60:0.087823 r60:0.644628 t90:0.094797 r90:0.667579
0.523241 1 VGT/20091029|T VGT |f t1:0.0193522 t5:-0.159827 r5:-0.644188 t10:-0.0457094 r10:-0.0549986 t20:0.0427621 r20:0.560188 t40:0.0310346 r40:0.498982 t60:0.0369342 r60:0.60408 t90:0.0473712 r90:0.617784
0.507377 1 EWQ/20091029|T EWQ |f t1:0.0308691 t5:-0.279833 r5:-0.706451 t10:-0.133777 r10:-0.229108 t20:0.0279212 r20:0.544123 t40:0.0326323 r40:0.618269 t60:0.0547372 r60:0.755937 t90:0.070123 r90:0.816964
0.506126 1 IEV/20091029|T IEV |f t1:0.0325253 t5:-0.210439 r5:-0.70602 t10:-0.0895932 r10:-0.265454 t20:0.0491282 r20:0.522089 t40:0.0304985 r40:0.405583 t60:0.0453983 r60:0.58555 t90:0.0628526 r90:0.70156
0.525188 1 XLK/20091029|T XLK |f t1:0.0190754 t5:-0.119411 r5:-0.672386 t10:-0.0252241 r10:-0.163459 t20:0.0404338 r20:0.466945 t40:0.0258021 r40:0.30195 t60:0.0305472 r60:0.407145 t90:0.0399697 r90:0.487381
0.502015 1 EFG/20091029|T EFG |f t1:0.0312933 t5:-0.171366 r5:-0.728332 t10:-0.0710361 r10:-0.33533 t20:0.0481899 r20:0.470752 t40:0.0236212 r40:0.262531 t60:0.0352199 r60:0.460413 t90:0.046372 r90:0.603086
0.531294 1 BKF/20091029|T BKF |f t1:0.0519628 t5:-0.368891 r5:-0.675868 t10:-0.117169 r10:-0.0935148 t20:0.0756613 r20:0.581849 t40:0.083142 r40:0.679436 t60:0.067102 r60:0.42606 t90:0.0616029 r90:0.326132
0.486402 1 KIE/20091029|T KIE |f t1:0.0534129 t5:-0.303498 r5:-0.778673 t10:-0.177959 r10:-0.653504 t20:-0.041085 r20:0.114036 t40:0.00921594 r40:0.474194 t60:0.0361833 r60:0.671879 t90:0.0879732 r90:0.767131
0.544644 1 EEB/20091029|T EEB |f t1:0.0596739 t5:-0.348966 r5:-0.714527 t10:-0.128619 r10:-0.292751 t20:0.057055 r20:0.469839 t40:0.0799913 r40:0.657082 t60:0.0659022 r60:0.425625 t90:0.0667645 r90:0.412283
0.510864 1 IJK/20091029|T IJK |f t1:0.021809 t5:-0.271984 r5:-0.639729 t10:-0.115072 r10:0.0432507 t20:0.0289748 r20:0.654989 t40:0.0309178 r40:0.69653 t60:0.0383391 r60:0.777603 t90:0.0536566 r90:0.804837
0.507843 1 DUG/20091029|T DUG |f t1:-0.0446572 t5:0.366914 r5:0.596436 t10:0.169832 r10:0.207155 t20:-0.208019 r20:-0.610016 t40:-0.135568 r40:-0.423683 t60:-0.119146 r60:-0.313903 t90:-0.109795 r90:-0.200213
0.482424 1 TWM/20091029|T TWM |f t1:-0.0393219 t5:0.566289 r5:0.59849 t10:0.309859 r10:0.0726337 t20:0.000497528 r20:-0.609309 t40:-0.0455696 r40:-0.721394 t60:-0.0733565 r60:-0.81781 t90:-0.117548 r90:-0.850907
0.509296 1 MDY/20091029|T MDY |f t1:0.0203452 t5:-0.267334 r5:-0.61971 t10:-0.119263 r10:0.0339119 t20:0.0190105 r20:0.646216 t40:0.0223875 r40:0.678975 t60:0.0331889 r60:0.777803 t90:0.0542903 r90:0.818863
0.516422 1 ACWI/20091029|T ACWI |f t1:0.029403 t5:-0.211016 r5:-0.7454 t10:-0.094227 r10:-0.305067 t20:0.0325654 r20:0.503581 t40:0.0276174 r40:0.519434 t60:0.0355952 r60:0.632107 t90:0.0504863 r90:0.712265
0.508471 1 BSV/20091029|T BSV |f t1:-0.000250188 t5:0.00697281 r5:-0.0505483 t10:0.000424614 r10:-0.269428 t20:-0.00326803 r20:-0.523754 t40:0.000409526 r40:0.00821694 t60:0.00270993 r60:0.386034 t90:0.00294467 r90:0.440066
0.575759 1 DDM/20091029|T DDM |f t1:0.0371409 t5:-0.181796 r5:-0.702089 t10:-0.0842123 r10:-0.471391 t20:0.079423 r20:0.410611 t40:0.0500231 r40:0.246977 t60:0.052701 r60:0.290217 t90:0.0852156 r90:0.539291
0.535915 1 DIA/20091029|T DIA |f t1:0.0188627 t5:-0.0896736 r5:-0.708286 t10:-0.0477352 r10:-0.365113 t20:0.0402375 r20:0.382595 t40:0.0264272 r40:0.262589 t60:0.026383 r60:0.272214 t90:0.0423568 r90:0.52973
0.520859 1 TLT/20091029|T TLT |f t1:-0.0109556 t5:-0.00390922 r5:0.214211 t10:-0.03039 r10:0.0984828 t20:-0.0523069 r20:-0.253733 t40:-0.00310193 r40:0.497479 t60:0.0122054 r60:0.683288 t90:0.0102472 r90:0.615746
0.412247 1 DXD/20091029|T DXD |f t1:-0.0385347 t5:0.170328 r5:0.713334 t10:0.0737563 r10:0.49973 t20:-0.0873237 r20:-0.385746 t40:-0.0604155 r40:-0.240482 t60:-0.0621596 r60:-0.270478 t90:-0.095188 r90:-0.529248
0.507647 1 XHB/20091029|T XHB |f t1:0.0319063 t5:-0.384908 r5:-0.567484 t10:-0.187679 r10:-0.0617209 t20:0.00623254 r20:0.593865 t40:-0.0244467 r40:0.466392 t60:-0.00469163 r60:0.6172 t90:0.0670693 r90:0.705209
0.488211 1 VDE/20091029|T VDE |f t1:0.0265115 t5:-0.227652 r5:-0.630387 t10:-0.111124 r10:-0.220043 t20:0.0950169 r20:0.601148 t40:0.0659654 r40:0.485003 t60:0.0596968 r60:0.424107 t90:0.0562576 r90:0.331712
0.514427 1 BND/20091029|T BND |f t1:0.000505561 t5:0.00219459 r5:-0.175923 t10:-0.00164603 r10:-0.201006 t20:-0.00712403 r20:-0.446523 t40:0.00158533 r40:0.290391 t60:0.00579634 r60:0.56251 t90:0.00628176 r90:0.630904
0.510586 1 EMB/20091029|T EMB |f t1:0.000492829 t5:-0.0999455 r5:-0.331767 t10:-0.0556072 r10:0.16521 t20:-0.0105524 r20:0.654814 t40:0.0222424 r40:0.834659 t60:0.026486 r60:0.892793 t90:0.0281697 r90:0.934005
0.589478 1 SCO/20091029|T SCO |f t1:-0.0678482 t5:0.220648 r5:0.62441 t10:-0.0356289 r10:0.150081 t20:-0.343454 r20:-0.54044 t40:-0.177068 r40:0.195557 t60:-0.0689824 r60:0.556318 t90:-0.0715514 r90:0.520126
0.531028 1 AMJ/20091029|T AMJ |f t1:0.0217569 t5:-0.21539 r5:-0.493804 t10:-0.0421361 r10:-0.00419011 t20:0.0625034 r20:0.570539 t40:0.0516489 r40:0.538908 t60:0.0304571 r60:0.0458262 t90:0.0329543 r90:0.142002
