1 |f 3:4.3454595e-02 5:3.8187433e-02 20:1.7554451e-02 24:1.0879528e-02 25:3.6205459e-02 42:7.1906447e-02 57:6.3534558e-02 64:1.9909289e-02 69:1.4481214e-02 70:1.8460734e-02 72:4.2331576e-02 79:2.9302040e-02 99:3.8490597e-02 122:9.1824569e-02 128:4.1435402e-02 140:1.7132821e-02 182:6.9147080e-02 183:2.8650882e-02 191:3.4072042e-02 193:3.0866824e-02 196:7.8002699e-02 205:6.2116109e-02 236:2.3756078e-02 240:2.4982193e-02 254:8.1562795e-02 257:2.6659856e-02 258:3.5655137e-02 262:7.5854562e-02 267:6.9668733e-02 274:3.5916697e-02 297:2.9358812e-02 303:1.0415868e-01 305:6.4256951e-02 312:3.6471047e-02 315:3.2532167e-02 319:6.2749408e-02 320:3.1171376e-02 329:7.0023067e-02 334:1.0010797e-01 335:2.8059250e-01 344:4.2061109e-02 346:1.4904281e-01 355:5.8407594e-02 367:1.2422145e-01 369:8.6987130e-02 371:5.4920524e-02 376:5.5607609e-02 385:8.4702961e-02 393:6.8061672e-02 440:4.8880905e-02 454:3.0524455e-02 471:6.5542325e-02 481:5.7456709e-02 497:3.2776129e-02 503:5.9304580e-02 516:3.7846722e-02 526:2.1509862e-02 528:5.1884998e-02 587:3.5559718e-02 594:7.5324804e-02 617:3.2104116e-02 631:4.2656258e-02 636:2.4431506e-01 638:7.9700701e-02 644:2.9246891e-02 654:8.7926500e-02 660:2.2611704e-02 673:6.2937342e-02 674:7.3300615e-02 675:1.1617921e-01 676:1.2729910e-01 678:2.7226929e-02 686:4.4852313e-02 694:5.0032042e-02 701:5.8085378e-02 702:2.9177167e-02 751:4.6778724e-02 767:3.6707625e-02 842:2.1421334e-02 871:4.3776691e-02 892:5.5319812e-02 894:4.5393862e-02 925:4.5711614e-02 927:3.8451359e-02 932:6.1200701e-02 965:3.5252918e-02 968:5.2492213e-02 1025:4.3948106e-02 1038:4.2786170e-02 1042:6.4841069e-02 1071:8.0709450e-02 1107:5.1700734e-02 1110:6.8677455e-02 1138:6.6895880e-02 1175:6.1417770e-02 1200:5.2845728e-02 1218:5.2616935e-02 1260:9.4942056e-02 1297:6.0524143e-02 1321:4.2051475e-02 1375:5.3698137e-02 1383:4.0237118e-02 1409:6.1287835e-02 1426:3.3003688e-02 1497:4.6233933e-02 1500:5.0737038e-02 1506:7.9468295e-02 1509:4.8957501e-02 1563:5.7100780e-02 1626:6.1169270e-02 1648:6.3534282e-02 1649:7.2148174e-02 1670:3.6920905e-02 1687:5.7022750e-02 1690:1.3591233e-01 1727:1.0812410e-01 1782:6.4352468e-02 1804:6.4748079e-02 1820:6.8009324e-02 1831:5.7077203e-02 1838:1.6132961e-01 1966:4.4738449e-02 1970:5.0615139e-02 2074:9.6527942e-02 2142:8.9096330e-02 2144:5.5726964e-02 2219:6.6193961e-02 2316:5.1445678e-02 2394:7.0827298e-02 2409:9.2035823e-02 2438:1.0064839e-01 2509:5.5686690e-02 2548:4.7807820e-02 2576:5.4922633e-02 2577:5.1216155e-02 2806:4.7735699e-02 2838:7.4479610e-02 3039:9.6308723e-02 3282:1.3005090e-01 3291:5.0427198e-02 3611:7.6235734e-02 3777:8.0216408e-02 3820:9.8957308e-02 3825:9.0930261e-02 3828:1.0812770e-01 3993:6.2409002e-02 4029:6.4466462e-02 4101:7.8654632e-02 4510:6.7944653e-02 4655:7.8869566e-02 4689:7.2082937e-02 5295:1.1153711e-01 5458:8.8129364e-02 5725:7.6693200e-02 6729:5.7113212e-02 7663:1.4775042e-01 7792:7.2621942e-02 8292:7.0674911e-02 8544:7.2506852e-02 8671:7.6282881e-02 8900:8.3094023e-02 9216:7.6829188e-02 10842:8.4731184e-02 12062:8.2066849e-02 12974:7.1101807e-02 14582:8.8864796e-02 16122:9.7255453e-02 19813:1.5686972e-01 22618:1.3581142e-01 26806:9.0124212e-02 29312:1.1657553e-01 33428:1.2548263e-01 40595:1.1563540e-01 42921:1.1266467e-01
1 |f 5:5.3308222e-02 19:1.3233967e-01 20:5.8476999e-02 33:9.0540923e-02 51:4.7104456e-02 54:6.2930390e-02 70:6.1495986e-02 84:1.1325854e-01 99:2.6908201e-01 238:9.4249681e-02 348:1.0156898e-01 349:1.2294014e-01 385:2.8216061e-01 433:8.2202427e-02 533:7.0767559e-02 553:1.0650176e-01 634:2.2084105e-01 802:6.6198975e-02 820:1.1797424e-01 911:2.2295585e-01 1000:1.1275204e-01 1011:1.2278426e-01 1401:1.8042043e-01 1556:1.5295775e-01 1868:1.6086437e-01 1993:2.1371090e-01 2205:4.3039685e-01 2373:2.1366172e-01 2662:4.0462098e-01 2908:1.9849174e-01 5947:1.7239845e-01
2 |f 9:3.3441052e-02 19:2.9643405e-02 20:4.6542533e-02 33:5.8139645e-02 61:8.8652551e-02 64:9.3267828e-02 65:1.5595257e-01 69:1.8295130e-02 130:9.4522126e-02 133:8.2655050e-02 148:6.8158396e-02 156:6.8855107e-02 167:4.8035346e-02 171:6.0410678e-02 181:5.1956095e-02 188:1.8979752e-02 229:2.9587427e-02 257:1.1444539e-01 286:3.6718242e-02 298:4.2301454e-02 318:5.3115934e-02 319:3.7775304e-02 365:6.9633074e-02 383:7.6582506e-02 394:1.0549717e-01 427:9.4281599e-02 437:4.7317076e-02 441:1.3096945e-01 467:6.2657923e-02 481:7.2589077e-02 550:9.7956583e-02 583:2.8141618e-01 587:4.4925075e-02 588:5.5463213e-02 614:1.5031722e-01 660:4.8368044e-02 726:4.3817192e-02 911:8.4557399e-02 942:2.4571998e-01 995:4.3151118e-02 1054:6.4784825e-02 1100:2.9708058e-01 1213:2.9043706e-02 1288:4.5136455e-02 1304:5.5309612e-02 1449:8.6923510e-02 1546:4.5600358e-02 1604:6.6642158e-02 1629:6.4547978e-02 1654:3.2872379e-02 1664:4.3598067e-02 1690:6.1505135e-02 1765:4.3002237e-02 2153:4.4505268e-02 2298:1.9128999e-02 2334:3.1681868e-01 2343:1.4341292e-01 2349:6.3840874e-02 2360:5.6490231e-02 2362:3.8255051e-02 2490:5.9751734e-02 2493:1.6973320e-01 2524:6.4837612e-02 2769:7.1168281e-02 3046:9.1053262e-02 3144:6.2652566e-02 4256:6.0115561e-02 4318:9.7049877e-02 6243:1.4920117e-01 6412:9.4252355e-02 6719:8.8403009e-02 7353:4.0245867e-01 8040:1.4926308e-01 9217:1.0772301e-01 10521:9.3598984e-02 10557:1.6669473e-01 10644:1.1996403e-01 10645:1.1996403e-01 10653:1.0367054e-01 10664:1.0585227e-01
2 |f 20:4.1597918e-02 26:6.7736648e-02 36:1.0207058e-01 38:1.4759503e-01 45:4.7799535e-02 56:9.4688013e-02 70:4.3745488e-02 95:9.8500252e-02 115:1.2938201e-01 147:6.6311978e-02 155:1.5954386e-01 179:9.6786000e-02 225:8.6602278e-02 264:1.4524888e-01 464:5.2053615e-02 526:5.0970856e-02 585:1.4751899e-01 802:4.7090985e-02 883:1.7941284e-01 1005:9.8701619e-02 1040:1.9585465e-01 1045:1.5776445e-01 1071:7.3292874e-02 1110:9.6117787e-02 1124:1.2183137e-01 1132:1.3382287e-01 1135:1.3661611e-01 1342:1.5078887e-01 1506:1.8831210e-01 1566:1.0556526e-01 1960:2.6058969e-01 2029:1.3055244e-01 2298:3.5879470e-02 2851:1.4442672e-01 3580:1.6597688e-01 3769:1.6513985e-01 3809:1.5045874e-01 4402:1.6593799e-01 5045:2.5719136e-01 5078:1.8358459e-01 16138:3.9465892e-01 23011:2.2916640e-01 31205:2.5299636e-01
1 |f 18:6.7543156e-02 20:7.8557812e-02 32:8.3488390e-02 47:1.1818041e-01 70:1.1643414e-01 73:8.3287708e-02 136:1.5037969e-01 147:7.3963091e-02 277:6.4386584e-02 284:1.0407227e-01 295:1.7836431e-01 320:8.2387887e-02 327:7.6902077e-02 338:7.5788505e-02 341:1.6822806e-01 388:1.4043851e-01 535:1.5337344e-01 553:8.4501877e-02 774:2.4591987e-01 995:9.0275295e-02 1005:2.3103595e-01 1086:1.1639309e-01 1179:1.1817005e-01 1222:1.1084066e-01 1288:2.6362240e-01 1654:1.1644013e-01 1850:1.2060022e-01 1998:1.2725079e-01 2379:1.3432376e-01 2521:1.1621876e-01 3150:2.0894907e-01 3841:1.0282569e-01 3921:1.1965865e-01 4410:1.8307084e-01 5792:1.4739661e-01 6968:1.9626568e-01 6969:5.5350947e-01
1 |f 79:6.0947787e-02 115:1.1356634e-01 147:9.8551318e-02 196:1.6224439e-01 238:5.8849417e-02 252:5.5410098e-02 259:6.0551349e-02 264:1.7968749e-01 274:1.5677929e-01 275:1.6724090e-01 276:9.1779701e-02 312:7.5859204e-02 315:1.4200555e-01 387:9.1471083e-02 464:4.5690577e-02 471:8.0516927e-02 489:8.4296077e-02 724:5.8817673e-02 726:7.2139658e-02 849:1.5432233e-01 905:8.9788757e-02 929:7.6946273e-02 1000:7.0402279e-02 1068:1.4083226e-01 2262:1.0113604e-01 2266:1.6621093e-01 2384:2.5807041e-01 2903:1.2309465e-01 3400:1.0830332e-01 3470:1.6366570e-01 13567:5.8442318e-01 13568:4.7223166e-01
2 |f 24:2.2180151e-02 64:4.0589172e-02 167:7.7514842e-02 168:1.2615716e-01 172:1.1218913e-01 188:3.0627707e-02 284:8.0275327e-02 364:5.6808606e-02 388:6.3979164e-02 415:7.3731728e-02 417:7.1498297e-02 433:8.5179679e-02 438:7.0670396e-02 459:8.0633283e-02 488:8.4559023e-02 494:7.2019905e-02 526:4.3852270e-02 616:7.2625153e-02 629:8.1097409e-02 660:4.6098601e-02 678:5.5507686e-02 681:1.0844135e-01 684:7.7848576e-02 739:1.8311115e-01 754:1.7771056e-01 897:6.9671579e-02 965:7.1870312e-02 1021:1.6629854e-01 1658:9.0672493e-02 2190:9.3245320e-02 2561:1.4601260e-01 2806:9.7319029e-02 2824:1.1836449e-01 2937:1.2335162e-01 3206:1.1673267e-01 3355:1.0524435e-01 3404:1.2239411e-01 3923:9.9660590e-02 3936:1.5092340e-01 4049:1.4234507e-01 4150:1.6270298e-01 4560:1.3248788e-01 4565:1.1864351e-01 5834:1.5833400e-01 6853:1.4258979e-01 6956:1.2317235e-01 7416:1.4441021e-01 7596:1.8510182e-01 7866:1.4952402e-01 11420:1.6253567e-01 11421:1.4789271e-01 11422:1.4739645e-01 11423:1.4704186e-01 11427:1.6084382e-01 13154:1.5399966e-01 16093:2.2763175e-01 16162:2.0998715e-01 21155:2.0127882e-01 26145:2.4769281e-01 26146:2.5037563e-01
2 |f 5:5.3630929e-02 13:7.0387103e-02 50:4.0269956e-02 55:8.9153647e-02 90:5.7024125e-02 140:3.3911973e-02 181:8.1401080e-02 210:5.7878211e-02 236:4.7021765e-02 286:1.0462917e-01 297:5.8111578e-02 318:8.3218232e-02 342:7.2096974e-02 344:8.3253965e-02 359:7.4332722e-02 369:1.0169145e-01 380:1.2046254e-01 423:1.4277658e-01 428:1.4475271e-01 550:6.4313672e-02 558:6.0954966e-02 802:6.6599712e-02 811:5.4226629e-02 815:1.3537939e-01 837:7.8687131e-02 932:7.1546085e-02 1169:1.1053747e-01 1171:8.8655576e-02 1218:6.1511315e-02 1263:9.4176330e-02 1351:1.3044848e-01 1426:6.5326087e-02 1434:9.0009324e-02 1435:1.0610941e-01 1540:1.9739781e-01 1589:2.3848709e-01 1642:1.2659135e-01 2009:2.2370644e-01 2090:8.2301274e-02 2281:1.2511122e-01 2371:8.6560383e-02 2820:1.0084934e-01 3137:8.6726643e-02 3188:8.2106583e-02 3240:1.7972934e-01 3312:1.2936133e-01 3888:1.9727759e-01 3889:1.9770212e-01 5224:1.3949850e-01 5248:1.5667200e-01 5340:1.7019741e-01 6193:1.5315489e-01 6442:1.2858219e-01 7477:1.4218996e-01 11975:1.9347464e-01 28249:4.7828224e-01
1 |f 5:4.9398955e-02 19:4.2778365e-02 45:3.6776125e-02 49:4.2475600e-02 51:6.1519783e-02 53:5.4222565e-02 60:6.1911508e-02 64:3.6297970e-02 69:4.4701934e-02 70:8.7825887e-02 104:7.6319829e-02 138:6.2650114e-02 250:1.0747871e-01 284:4.2399380e-02 286:3.1295601e-02 295:5.8626633e-02 312:6.6492833e-02 338:5.2278433e-02 426:1.3415888e-01 433:4.4989739e-02 506:1.0925349e-01 550:5.9238728e-02 588:8.0038905e-02 617:5.8531184e-02 620:4.4973087e-02 627:7.3494673e-02 660:6.9799870e-02 768:6.8288393e-02 886:1.3877484e-01 946:9.2483886e-02 1032:8.7804548e-02 1071:5.6390256e-02 1116:9.1251463e-02 1305:7.4870244e-02 1511:6.8636268e-02 1666:4.7173269e-02 1755:8.3288975e-02 1756:1.5056047e-01 1958:1.7315926e-01 2197:1.1222994e-01 2298:2.7605036e-02 2409:9.9103451e-02 2448:9.9245787e-02 2661:9.4532378e-02 2851:1.8814148e-01 2918:2.8765011e-01 5762:2.8204271e-01 7108:1.0724044e-01 10646:1.4580214e-01 13884:1.8227114e-01 19829:1.7948806e-01 21498:5.1160353e-01 37374:3.9409152e-01
2 |f 17:2.8833108e-02 20:2.5083844e-02 45:2.8823465e-02 89:5.2976865e-02 90:4.1166246e-02 95:5.9396360e-02 108:7.0504159e-02 161:6.5442003e-02 166:6.0196687e-02 188:2.1466777e-02 189:4.0263351e-02 231:4.2259745e-02 233:6.5102972e-02 252:3.8065866e-02 280:5.1468216e-02 305:4.3751679e-02 349:5.2735459e-02 354:4.7897831e-02 362:8.6321659e-02 441:6.2075794e-02 481:4.8490077e-02 504:6.3863784e-02 533:3.0355908e-02 547:7.2226524e-02 586:4.3091331e-02 631:6.0952224e-02 638:5.4267123e-02 652:7.4776098e-02 664:9.2539191e-02 697:8.1359372e-02 723:6.6013485e-02 727:1.1648408e-01 802:2.8396204e-02 817:6.4906076e-02 838:6.6489756e-02 841:6.9731243e-02 879:6.8401024e-02 968:7.5006984e-02 971:6.8303667e-02 1028:6.1763439e-02 1091:7.5910851e-02 1121:8.4493652e-02 1168:5.5642672e-02 1213:3.2849468e-02 1226:9.6678793e-02 1263:6.7986764e-02 1342:5.3702820e-02 1422:7.6240197e-02 1455:3.4942523e-02 1512:1.0210311e-01 1589:7.2147869e-02 1594:7.4663542e-02 1629:4.3118559e-02 1774:7.3867753e-02 1782:9.1954298e-02 1827:6.9458209e-02 1839:9.1168910e-02 1890:6.6439271e-02 1906:5.7787281e-02 1966:6.3927501e-02 2010:6.8331048e-02 2083:7.3283128e-02 2222:8.6509205e-02 2223:6.5444507e-02 2264:1.0031658e-01 2280:9.2904940e-02 2297:7.9625972e-02 2298:2.1635579e-02 2557:8.5600339e-02 2588:1.5008073e-01 2614:6.8067677e-02 2938:8.5591577e-02 3066:8.8440605e-02 3176:1.1533080e-01 3188:5.9273507e-02 3261:9.3817659e-02 3368:6.3829564e-02 3380:1.4118691e-01 3429:1.1110891e-01 3439:1.0375930e-01 3457:6.5391414e-02 3690:7.0819922e-02 3772:1.1172818e-01 4096:8.0539159e-02 4276:6.7016989e-02 4346:8.8555440e-02 4787:1.0763498e-01 4788:9.5633127e-02 4823:1.9220674e-01 5166:8.7047741e-02 5225:9.6678793e-02 5424:7.9346307e-02 5974:9.3976960e-02 6051:8.9182533e-02 6200:9.5477805e-02 6319:8.7360047e-02 6909:7.5581893e-02 7756:1.6151486e-01 7759:1.0628811e-01 8318:9.1614589e-02 8737:7.5801872e-02 8738:7.6380089e-02 8934:2.5737223e-01 9091:2.5414634e-01 9618:1.5270725e-01 9622:1.5026054e-01 9623:1.5300801e-01 20559:1.5248474e-01 25389:1.5860739e-01 28206:1.3048734e-01 31860:1.8120810e-01 31861:1.8794559e-01 36882:1.7032549e-01
1 |f 13:3.8358212e-02 34:1.0363908e-01 45:3.6840335e-02 55:3.9198272e-02 63:6.9009468e-02 95:7.5916678e-02 125:1.0541280e-01 161:4.9401399e-02 183:5.2326560e-02 188:4.6455692e-02 210:5.3404160e-02 229:7.2419509e-02 234:5.2425023e-02 394:1.5250866e-01 411:8.3524056e-02 417:1.3183230e-01 434:1.2129714e-01 439:7.5185344e-02 477:7.1444720e-02 533:3.8799006e-02 642:6.0319416e-02 678:4.9725924e-02 679:1.1482377e-01 690:7.1673840e-02 802:3.6294237e-02 805:1.0078656e-01 812:9.1951147e-02 880:1.5768510e-01 911:7.2195575e-02 945:7.1744546e-02 992:7.0175417e-02 1013:1.9353874e-01 1040:6.3257165e-02 1073:7.7514395e-02 1221:8.8472113e-02 1347:9.7924486e-02 1348:1.8264624e-01 1535:2.7391517e-01 1674:5.6442678e-02 1685:1.7184804e-01 1808:1.1389637e-01 1985:1.8249854e-01 2088:8.4945090e-02 2090:7.5939298e-02 2287:1.3127413e-01 2490:8.6378209e-02 2600:1.0668778e-01 3737:1.8404981e-01 4268:1.4641333e-01 5658:1.1631335e-01 5710:1.2641688e-01 6074:1.1691605e-01 7122:1.9790198e-01 7703:1.4260849e-01 9491:1.5876962e-01 14697:2.1745974e-01 16156:1.5114325e-01 22319:1.9163789e-01 32542:4.4111952e-01
1 |f 13:2.8862817e-02 30:1.5335779e-01 31:1.2464415e-01 54:4.3956380e-02 64:5.7418589e-02 69:1.9900754e-02 115:7.5033315e-02 225:5.0223801e-02 364:8.0363058e-02 371:1.5839136e-01 412:7.6808766e-02 433:8.0923647e-02 447:8.5093625e-02 459:5.4353118e-02 488:5.6999374e-02 533:2.9194495e-02 549:4.5875445e-02 550:4.4652283e-02 616:1.0273759e-01 620:3.3899292e-02 629:5.4665975e-02 668:6.9067165e-02 669:1.0090103e-01 678:7.8522742e-02 681:7.3097922e-02 724:3.8860854e-02 876:3.1985971e-01 877:1.0559726e-01 878:1.2483539e-01 897:9.8559387e-02 933:5.9747964e-02 939:7.8443244e-02 996:7.1735904e-02 1000:4.6514805e-02 1014:4.8111532e-02 1021:6.6206992e-02 1091:7.3006511e-02 1122:6.3937977e-02 1125:7.0818864e-02 1126:7.7063076e-02 1132:4.5836966e-02 1195:5.6436878e-02 1240:8.5570447e-02 1361:1.1633315e-01 1486:1.3370354e-01 1617:1.2619714e-01 1726:5.5429433e-02 1731:5.3376418e-02 1908:8.7971166e-02 1909:8.9766629e-02 1944:1.2758286e-01 2368:2.5848323e-01 2381:1.4901720e-01 2806:6.5600604e-02 2951:8.2532994e-02 3649:7.9063900e-02 3659:6.8969399e-02 3722:8.5661352e-02 3727:7.7629760e-02 3728:9.0005577e-02 3823:8.0052979e-02 3898:1.4296296e-01 3923:1.9790332e-01 4709:1.0427044e-01 5781:1.2913653e-01 6794:8.8610612e-02 7046:1.0007639e-01 8193:8.1836596e-02 8386:1.2828544e-01 11269:1.2464482e-01 11399:1.1439729e-01 11400:2.1383415e-01 11759:2.4684164e-01 11760:1.0780015e-01 11794:2.6100445e-01 12708:1.3567761e-01 13259:1.1022741e-01 13319:1.2820764e-01 20418:1.1260276e-01 36997:1.3635163e-01
1 |f 10:2.3261964e-02 20:1.4226903e-02 21:1.9417500e-02 24:2.3008067e-02 26:2.3166610e-02 31:4.3414593e-02 45:2.7679434e-02 50:1.6488461e-02 51:1.9403586e-02 52:2.4265565e-02 69:1.1736215e-02 70:1.4961394e-02 74:3.8715217e-02 75:4.8751201e-02 81:3.1725042e-02 98:2.7744602e-02 110:3.8051173e-02 112:4.9782574e-02 115:4.4249941e-02 126:4.6530489e-02 128:3.3581082e-02 144:5.2881405e-02 161:2.1921899e-02 179:3.3101782e-02 181:3.3329524e-02 182:3.9761953e-02 183:2.3219941e-02 184:5.4183502e-02 191:2.7613489e-02 198:5.8995839e-02 217:5.5512395e-02 221:4.8732329e-02 225:2.9618846e-02 240:2.0246675e-02 244:1.1459074e-01 251:6.1985847e-02 252:2.1589966e-02 259:3.9946761e-02 265:4.0894687e-02 271:1.7480522e-02 276:3.5761002e-02 297:6.2088132e-02 298:2.7136128e-02 305:2.4814814e-02 326:2.1868099e-02 334:2.9061215e-02 339:4.5335785e-02 354:2.7166402e-02 378:3.8502377e-02 380:2.9131057e-02 386:3.1864446e-02 389:3.5361521e-02 426:3.5222583e-02 445:4.8172910e-02 447:5.0182879e-02 477:3.1703636e-02 478:3.0040169e-02 484:6.5184385e-02 497:2.6563222e-02 526:2.9515859e-02 532:7.4454196e-02 550:2.6333114e-02 555:2.1949956e-02 575:2.7447147e-02 585:7.1107604e-02 620:1.9991675e-02 642:5.6173082e-02 660:1.8325524e-02 680:5.4496355e-02 684:3.0947054e-02 701:4.7074959e-02 702:2.3646465e-02 709:3.8913175e-02 739:4.2992108e-02 752:4.5411594e-02 755:3.9102562e-02 757:4.9392182e-02 783:4.3372206e-02 789:3.6249664e-02 794:7.5981438e-02 796:6.7608781e-02 800:5.0291870e-02 811:3.7592936e-02 812:4.0803373e-02 815:3.2738347e-02 835:6.3195311e-02 845:8.8173717e-02 850:4.7057625e-02 882:3.7130058e-02 898:3.4414481e-02 905:3.4985252e-02 920:4.2329051e-02 922:4.7924947e-02 933:3.5235599e-02 949:4.3057647e-02 986:4.0679816e-02 1000:2.7431512e-02 1011:5.0578125e-02 1012:2.5706993e-02 1013:3.5990082e-02 1021:3.9044727e-02 1022:5.1901892e-02 1036:5.3231373e-02 1045:3.1867888e-02 1046:6.2213264e-02 1056:3.1343028e-02 1063:4.7640204e-02 1073:3.4397058e-02 1077:3.9813060e-02 1090:5.0565522e-02 1099:7.0174716e-02 1124:4.1667547e-02 1145:2.7165717e-02 1166:4.3390680e-02 1171:3.6299866e-02 1173:9.6798643e-02 1174:5.7529368e-02 1189:3.0707318e-02 1193:2.3734827e-02 1212:3.4849647e-02 1213:4.8617382e-02 1215:4.0830687e-02 1232:4.6262909e-02 1241:8.8134862e-02 1243:6.1378710e-02 1257:5.9896339e-02 1263:3.8560323e-02 1293:4.1607950e-02 1297:4.9051441e-02 1304:1.2055999e-01 1305:3.3281717e-02 1321:3.4080375e-02 1365:5.0356325e-02 1377:5.3380728e-02 1397:3.6273938e-02 1411:4.0923458e-02 1420:3.6368366e-02 1421:4.1133281e-02 1426:2.6747646e-02 1468:3.9457314e-02 1491:6.2310170e-02 1494:5.8556572e-02 1500:4.1119538e-02 1528:3.6249269e-02 1549:5.2147143e-02 1554:3.2048669e-02 1557:2.9023511e-02 1577:4.2606294e-02 1591:4.5716926e-02 1615:5.2684147e-02 1670:2.9922334e-02 1703:4.9043633e-02 1764:5.7603896e-02 1774:4.1895866e-02 1862:5.0519180e-02 1906:3.2775443e-02 2014:4.2132542e-02 2029:7.5599432e-02 2080:3.8625516e-02 2123:4.2065557e-02 2165:4.8446383e-02 2229:4.2532757e-02 2271:6.7251243e-02 2324:5.5774730e-02 2376:4.6242826e-02 2455:8.0034494e-02 2515:4.1155178e-02 2538:4.0098287e-02 2545:4.7773533e-02 2557:4.8550285e-02 2577:4.1507836e-02 2731:7.1723774e-02 2762:1.0368121e-01 2773:4.8310604e-02 3026:4.2218592e-02 3037:4.7505114e-02 3117:4.6574019e-02 3123:6.1797529e-02 3188:9.3854465e-02 3207:9.5444694e-02 3210:5.2394539e-02 3228:5.0009321e-02 3369:5.9134167e-02 3585:7.0238590e-02 3638:9.2095919e-02 3813:1.8670368e-01 3843:4.5802336e-02 4232:4.6560574e-02 4382:5.9971303e-02 4404:9.8661914e-02 4709:6.1492164e-02 5721:6.2292386e-02 5729:5.4404017e-02 5739:6.0236026e-02 6156:6.2635370e-02 6219:6.5365277e-02 6648:7.2229899e-02 6757:6.4982384e-02 6816:7.6482609e-02 6876:6.5265350e-02 7227:5.6747139e-02 7372:1.4493759e-01 7611:6.4503022e-02 7654:6.9162279e-02 7690:6.0155559e-02 7930:6.2975407e-02 8012:1.9298902e-01 8047:2.7195776e-01 8052:7.3333263e-02 8405:6.1583284e-02 8487:7.8066133e-02 8728:6.5359376e-02 8788:5.9002388e-02 9799:7.1792573e-02 10494:1.2336734e-01 11652:9.1178440e-02 11661:7.9786986e-02 12250:1.0103250e-01 12822:7.8861296e-02 13199:6.8160675e-02 13462:8.0750346e-02 15700:8.0923773e-02 15903:7.1290158e-02 19177:1.2117834e-01 19731:7.2319530e-02 20249:8.8352636e-02 27516:9.4654851e-02 31253:9.6929528e-02 32242:2.1059918e-01 32342:9.7729102e-02 32835:8.8452533e-02 35967:1.2903395e-01 40309:1.0240442e-01 41640:1.0316189e-01 45784:2.8117239e-01 46040:8.7538853e-02
2 |f 32:1.5160246e-01 62:1.2951016e-01 467:1.4058480e-01 514:1.0076921e-01 526:6.0972009e-02 1726:1.1433225e-01 3113:2.2152482e-01 3491:2.3810533e-01 4603:1.8658882e-01 5906:2.2221568e-01 7213:1.7555489e-01 9939:3.4308207e-01 12742:2.9130700e-01 17681:4.8588708e-01 18339:2.9705179e-01 20429:2.5155389e-01 36119:3.2028624e-01
