-1 |f 17:9.1543250e-02 21:1.0869558e-01 35:8.4026724e-02 173:3.9377338e-01 337:8.8011242e-02 452:1.8060406e-01 533:5.6922421e-02 557:1.4160034e-01 1145:8.9814201e-02 1355:3.7972799e-01 2609:1.7231514e-01 2940:1.4680575e-01 3868:2.5873840e-01 4398:2.9472250e-01 6873:4.2778039e-01 7486:2.5247785e-01 8877:1.7213826e-01 11273:3.4691286e-01
-1 |f 13:7.0200376e-02 15:7.4386813e-02 17:6.7445025e-02 25:7.1473427e-02 32:1.0558055e-01 45:3.9820794e-02 52:5.9106853e-02 64:3.9303053e-02 67:7.2108343e-02 73:1.0257164e-01 85:6.4668469e-02 112:7.1619302e-02 126:6.6940710e-02 144:7.6077409e-02 166:8.3164178e-02 183:9.5764220e-02 231:5.8383562e-02 233:1.1964934e-01 234:5.6666315e-02 252:5.2589543e-02 283:7.9018287e-02 286:8.0863260e-02 293:4.3492258e-02 327:5.7438251e-02 370:7.3886491e-02 376:1.0977534e-01 451:6.2921785e-02 454:6.0258519e-02 462:2.4767852e-01 463:1.8256892e-01 506:5.6369867e-02 512:8.3544403e-02 514:7.0178732e-02 524:8.2233176e-02 533:4.1937929e-02 537:2.0276329e-01 538:2.4211359e-01 539:1.9349962e-01 540:1.6650802e-01 574:9.5591329e-02 611:1.7824046e-01 620:4.8696373e-02 626:9.3193188e-02 660:4.4637907e-02 763:1.1418270e-01 785:2.1039906e-01 787:1.2913696e-01 805:1.0894040e-01 811:9.1570102e-02 842:4.2287990e-02 911:7.8036346e-02 995:6.7426726e-02 1009:1.0761327e-01 1029:1.4324144e-01 1071:1.0338146e-01 1192:1.1490011e-01 1282:8.8156179e-02 1381:1.2843210e-01 1397:1.4960182e-01 1405:2.1518822e-01 1422:6.2208973e-02 1437:1.0870573e-01 1559:1.1809137e-01 1658:8.7799422e-02 1666:5.1078707e-02 1668:8.4220417e-02 1709:1.5359424e-01 1726:7.9624444e-02 1731:1.2982254e-01 2297:1.1000653e-01 2470:1.0240662e-01 3271:8.6997636e-02 4584:2.6256526e-01 5772:1.6246043e-01 5999:1.1687177e-01 12044:1.3503125e-01
-1 |f 10:3.4541685e-02 11:8.8915706e-02 16:5.2000146e-02 17:1.4342016e-02 18:3.0753477e-02 57:2.6671093e-02 59:1.1521538e-01 69:2.4561480e-02 73:1.3228308e-02 74:4.2084448e-02 125:2.4229253e-02 126:4.0807504e-02 128:4.9864538e-02 131:2.7589655e-02 143:9.1000363e-02 146:3.5022609e-02 169:3.4970112e-02 175:2.5782924e-02 179:2.9030452e-02 184:2.8065627e-02 188:1.8079245e-02 197:6.6401623e-02 205:4.4149909e-02 212:1.9389398e-01 218:1.9186355e-02 267:4.9518041e-02 269:2.9517788e-02 271:1.5330520e-02 342:2.5889188e-02 349:2.6231399e-02 368:3.2711558e-02 381:4.2273287e-02 384:6.5711685e-02 390:5.9748154e-02 406:9.4486125e-02 439:2.9260015e-02 453:3.7709434e-02 460:3.8781147e-02 474:5.6976289e-02 475:3.9361916e-02 481:2.4119684e-02 493:3.5625063e-02 516:2.6900094e-02 521:4.0925886e-02 523:5.4016195e-02 526:1.5288440e-02 555:1.9250236e-02 562:5.3892881e-02 569:7.6730289e-02 573:1.9949177e-02 576:3.0652549e-02 617:2.2818455e-02 630:2.9863345e-02 635:1.3904230e-01 637:1.0478481e-01 651:2.8971024e-02 657:6.0533211e-02 660:4.1937817e-02 664:4.6030365e-02 674:5.2099455e-02 678:4.6179395e-02 751:3.3248644e-02 803:4.7913823e-02 817:3.2285243e-02 879:8.1190519e-02 888:3.0093886e-02 918:6.3772954e-02 983:3.8996644e-02 986:3.5676431e-02 992:6.5170392e-02 1024:5.4374032e-02 1045:4.7320616e-02 1059:1.6247781e-02 1110:4.8813473e-02 1123:3.6587134e-02 1124:3.6542680e-02 1130:3.2961488e-02 1138:4.7547199e-02 1144:5.9912488e-02 1156:7.5836010e-02 1162:5.8897886e-02 1170:3.1610586e-02 1188:2.0565795e-02 1193:2.0815579e-02 1194:3.6388434e-02 1213:2.7665708e-02 1218:6.8018705e-02 1253:1.0621653e-01 1271:6.6294707e-02 1273:8.9271396e-02 1279:4.4556156e-02 1305:4.9420014e-02 1342:4.5228329e-02 1350:3.4767114e-02 1356:3.6478389e-02 1399:3.0075548e-02 1409:9.1418073e-02 1443:5.2266091e-02 1470:3.5706438e-02 1497:5.5639230e-02 1509:9.7145528e-02 1511:5.6154530e-02 1513:3.5859514e-02 1543:4.9560145e-02 1562:8.2329944e-02 1566:5.3611383e-02 1575:2.9397599e-02 1624:6.0722224e-02 1655:3.3662580e-02 1760:4.1613903e-02 1776:2.8717512e-02 1788:4.1506238e-02 1789:4.9462631e-02 1915:4.5831207e-02 1943:6.0379948e-02 1962:5.3987034e-02 2021:1.4273365e-01 2065:3.1909727e-02 2096:4.4802476e-02 2146:1.1790178e-01 2257:4.5079485e-02 2260:4.2567983e-02 2316:3.6565747e-02 2525:4.3395780e-02 2623:4.4375204e-02 2731:9.6943304e-02 2735:5.2901678e-02 2771:6.1839987e-02 3124:4.5725740e-02 3132:4.3309428e-02 3192:4.0648088e-02 3272:2.7115403e-02 3292:6.7192510e-02 3317:1.6499302e-01 3325:3.3127833e-02 3403:7.7195741e-02 3434:3.8530566e-02 3540:3.8897883e-02 3574:4.2873356e-02 3784:8.5294381e-02 3789:5.0306916e-02 3825:3.8171500e-02 3894:9.5967814e-02 4015:6.1470356e-02 4099:6.3534275e-02 4123:4.9795568e-02 4194:7.7638067e-02 4279:4.6207499e-02 4428:7.8743078e-02 4501:3.4073684e-02 4721:7.3339209e-02 4769:5.5838272e-02 5012:8.8631317e-02 5013:6.0796671e-02 5194:2.4113320e-01 5206:1.2475558e-01 5257:5.2651897e-02 5542:7.2801545e-02 5667:5.6319438e-02 5696:5.9172910e-02 6296:5.1171605e-02 6827:7.8594834e-02 7302:4.6268474e-02 8075:5.3218443e-02 8856:7.5453103e-02 8955:7.5811572e-02 9479:6.5355323e-02 9525:6.4368039e-02 9833:5.9710436e-02 9841:8.7395303e-02 9842:2.3151553e-01 10247:6.1319079e-02 10369:6.1256103e-02 10494:5.1554956e-02 11386:7.5175792e-02 11615:1.1001363e-01 13016:6.0280345e-02 13106:7.0112653e-02 13328:8.0251649e-02 16910:8.6354405e-02 17094:1.1965271e-01 17162:6.4099357e-02 17178:8.1700556e-02 17179:2.1318461e-01 17244:1.2558411e-01 17424:1.4394821e-01 19584:7.3405154e-02 19809:7.1962714e-02 23234:9.2372403e-02 23901:7.4264616e-02 24435:7.6572016e-02 27380:1.6581719e-01 30452:8.1498511e-02 31415:1.5997514e-01 38612:2.0919633e-01
-1 |f 5:1.7887732e-02 9:6.2092699e-02 13:3.9749142e-02 15:2.4876518e-02 19:4.4406969e-02 24:2.0590346e-02 26:6.7054890e-02 35:5.9350453e-02 36:4.8147660e-02 40:5.6281295e-02 41:3.7541576e-02 45:2.2547493e-02 51:4.1244876e-02 52:5.6665782e-02 55:6.2602051e-02 69:1.6186906e-02 85:3.6616847e-02 90:5.4524038e-02 91:4.1895352e-02 92:4.9581338e-02 102:3.0613428e-02 104:7.9225384e-02 107:3.8965430e-02 117:3.6086112e-02 121:3.8569756e-02 138:3.8410865e-02 152:4.5000002e-02 161:3.0235276e-02 169:3.2481465e-02 171:5.3449307e-02 180:4.1245922e-02 182:5.4840758e-02 183:3.2025572e-02 184:4.4137537e-02 189:5.3328168e-02 193:5.8417842e-02 210:3.2685097e-02 215:4.1401103e-02 221:3.9697047e-02 222:1.0086394e-01 225:6.9166943e-02 229:2.6177945e-02 234:3.2085832e-02 236:2.6554225e-02 240:4.7280729e-02 252:2.9777465e-02 259:3.2540381e-02 264:6.8515263e-02 269:2.7417159e-02 276:6.1134022e-02 288:2.5884731e-02 293:2.4626363e-02 295:3.5944067e-02 298:3.7426881e-02 313:4.7987778e-02 321:4.3598283e-02 334:4.0082015e-02 339:2.9795088e-02 354:7.8632139e-02 370:4.1836310e-02 374:3.7452109e-02 394:4.4477154e-02 411:5.1119458e-02 417:2.3152899e-02 426:8.2252987e-02 430:7.0528366e-02 434:4.3846056e-02 437:4.1864533e-02 439:4.6015896e-02 475:6.1902698e-02 476:4.5242567e-02 489:4.5300834e-02 495:9.1523707e-02 501:4.5368161e-02 511:4.0505566e-02 518:6.0466193e-02 539:6.4710349e-02 545:6.7173488e-02 546:3.6431726e-02 555:5.1258288e-02 558:5.8282543e-02 575:3.7855849e-02 584:9.5220402e-02 585:6.9586098e-02 613:2.4821078e-02 638:4.2451087e-02 648:7.5591333e-02 678:7.2624229e-02 697:6.3644320e-02 777:6.9386080e-02 778:6.8661563e-02 858:3.6074277e-02 860:5.4873165e-02 865:5.3558249e-02 910:5.1086981e-02 926:1.1816645e-01 945:4.3910015e-02 954:8.0288477e-02 1000:3.7834283e-02 1012:7.4407943e-02 1029:3.8647801e-02 1036:4.3361943e-02 1040:1.3491976e-01 1094:4.2000365e-02 1099:4.6119459e-02 1121:6.6096149e-02 1122:3.0715566e-02 1132:6.3125513e-02 1136:8.0029093e-02 1173:6.3408338e-02 1183:5.5203173e-02 1204:9.3956381e-02 1213:6.7054413e-02 1235:4.6840928e-02 1237:7.7263728e-02 1238:1.3812865e-01 1240:4.1107722e-02 1243:1.3958438e-01 1298:6.5909706e-02 1315:6.1871007e-02 1317:7.3794089e-02 1321:7.9585664e-02 1345:1.8372516e-01 1360:5.3996440e-02 1373:4.7843825e-02 1389:5.1958501e-02 1392:1.5098871e-01 1420:1.1969708e-01 1424:6.4856946e-02 1434:5.0830245e-02 1454:3.5317145e-02 1455:4.6280816e-02 1527:6.6078365e-02 1538:8.7240718e-02 1544:4.2590078e-02 1545:6.0983602e-02 1546:4.0345639e-02 1548:6.2641874e-02 1623:4.0749755e-02 1666:2.8921993e-02 1765:3.8046911e-02 1788:6.5274976e-02 1854:6.3740648e-02 1888:5.4664649e-02 2128:5.1041625e-02 2153:3.9376743e-02 2229:5.8662325e-02 2234:1.2216639e-01 2339:5.5251479e-02 2409:1.0287640e-01 2577:5.7248730e-02 2757:6.7356169e-02 2760:7.5303309e-02 2803:6.2766783e-02 2942:5.7478979e-02 3118:6.9628119e-02 3272:7.2201148e-02 3309:7.5062059e-02 3457:5.1153194e-02 3478:7.0534900e-02 3533:1.0567197e-01 3562:1.5662779e-01 3811:6.5345541e-02 3899:1.1196259e-01 4107:6.8070076e-02 4123:1.3259242e-01 4277:6.6888332e-02 4852:8.0251671e-02 4962:1.3097759e-01 5020:8.4625110e-02 5158:6.4876303e-02 5388:7.4417405e-02 5500:1.1080767e-01 5670:8.5964441e-02 5671:1.3593467e-01 5733:7.4856676e-02 6198:7.6942764e-02 6527:8.6268716e-02 6607:7.5255342e-02 7703:8.7281071e-02 8058:8.3479427e-02 8240:7.1094505e-02 10924:7.9177596e-02 12090:1.0270542e-01 18856:1.1010650e-01 18857:2.3555999e-01 18871:1.0775042e-01 21829:1.3890903e-01 22746:1.0419777e-01 31213:1.2686545e-01 31214:1.3210475e-01 36353:1.2248870e-01 36354:1.0609246e-01
1 |f 5:3.0110486e-02 49:7.4221373e-02 53:1.4602317e-01 70:3.4735240e-02 95:1.3242473e-01 110:8.8341810e-02 117:1.2747785e-01 175:6.8253979e-02 179:4.5389444e-02 188:2.8267108e-02 189:5.3018134e-02 199:9.4692104e-02 213:6.8040684e-02 217:4.9390245e-02 218:5.0791178e-02 236:4.4698823e-02 268:1.6748147e-01 271:6.8714343e-02 277:4.5836277e-02 288:1.0397530e-01 320:5.8651257e-02 337:6.1803427e-02 374:6.3043274e-02 394:7.4868552e-02 437:7.0470721e-02 438:6.5223552e-02 463:1.1290817e-01 547:5.6171570e-02 644:5.5030197e-02 689:1.8223242e-01 764:7.0856772e-02 777:1.1679785e-01 963:7.0671886e-02 988:1.8209092e-01 1033:6.7903355e-02 1145:6.3069507e-02 1282:8.4024034e-02 1687:1.8166205e-01 2200:8.6714104e-02 2298:2.8489383e-02 2367:9.0478100e-02 2496:1.3091035e-01 2506:1.3188963e-01 3188:1.3215081e-01 3271:8.2919799e-02 3503:3.8294202e-01 4124:1.5039496e-01 4202:2.1354738e-01 4203:1.1981499e-01 4209:5.3618771e-01 6120:1.1419397e-01 6167:1.6262171e-01 6434:1.4964031e-01 9214:1.2324155e-01
-1 |f 5:4.4300944e-02 14:6.6792987e-02 17:5.5860039e-02 19:3.8363606e-02 24:3.0118035e-02 39:3.9471209e-02 51:3.9145403e-02 54:3.0887624e-02 104:6.8443567e-02 126:5.5442352e-02 181:6.7240022e-02 223:4.4695515e-02 229:3.8291160e-02 237:1.0073592e-01 259:4.7597662e-02 288:6.4106397e-02 291:6.8249188e-02 300:7.5772613e-02 311:5.6796066e-02 315:5.3190596e-02 341:6.1463628e-02 422:8.8622838e-02 451:5.2113753e-02 526:5.9546217e-02 622:1.1854106e-01 626:7.7185459e-02 642:5.4000128e-02 655:4.0507395e-02 664:6.2538296e-02 678:7.5372905e-02 802:3.2491915e-02 814:6.0372047e-02 852:8.2675576e-02 955:7.0290580e-02 990:1.5513317e-01 1028:4.1739937e-02 1073:1.4563048e-01 1081:8.6422771e-02 1193:8.1073612e-02 1221:7.9203442e-02 1456:7.7756085e-02 1768:6.3794792e-02 1968:1.0472904e-01 2107:1.1292867e-01 2137:1.0134283e-01 2212:7.2980173e-02 2335:7.6541074e-02 2547:1.6151585e-01 3196:1.0213066e-01 3616:1.0099395e-01 3663:1.2490461e-01 3772:7.5506270e-02 3811:9.5582627e-02 4198:1.6548446e-01 4254:1.4434542e-01 4276:7.6683156e-02 4726:1.8181069e-01 5181:1.3025175e-01 5330:1.4839831e-01 6274:1.2774703e-01 6328:2.2005165e-01 6909:8.6483404e-02 8737:8.6735122e-02 8738:8.7396733e-02 8744:1.5460098e-01 9279:1.2666999e-01 10082:1.6428995e-01 10305:1.2543885e-01 10439:1.4211723e-01 10467:1.3093711e-01 15098:1.6151585e-01 15101:1.6335915e-01 15107:1.7185836e-01 15110:1.7365058e-01 15111:1.6722675e-01 17636:2.7088541e-01 19340:1.5745443e-01 21297:1.6423719e-01 22299:1.7765169e-01 28551:1.9060279e-01
1 |f 5:4.0453754e-02 14:3.6023177e-02 17:5.1009033e-02 20:2.6209274e-02 21:6.0566522e-02 24:3.8761605e-02 35:1.2217578e-01 39:6.1026856e-02 49:5.8894582e-02 50:3.0375589e-02 51:6.5013543e-02 53:1.3080992e-01 54:5.9191942e-02 63:5.6414690e-02 64:5.0328989e-02 67:5.4535929e-02 69:3.6607277e-02 70:2.7562378e-02 73:2.7787309e-02 90:4.3013241e-02 91:5.5959612e-02 106:5.0907027e-02 136:5.0171241e-02 140:6.1040860e-02 144:5.7537753e-02 170:5.0348885e-02 182:4.3263093e-02 183:4.2776547e-02 217:3.9191108e-02 234:4.2857040e-02 239:4.4723824e-02 254:9.8247677e-02 263:6.4030834e-02 284:5.8788903e-02 286:4.3392941e-02 297:4.3833505e-02 311:1.0884195e-01 312:5.4452267e-02 320:7.8798585e-02 338:1.4138967e-01 339:3.9797291e-02 345:6.6958338e-02 348:4.5523018e-02 363:9.6630208e-02 364:4.1603263e-02 374:8.4699310e-02 388:9.8329552e-02 453:4.6784014e-02 497:4.8935648e-02 501:1.0260174e-01 520:1.2411398e-01 529:6.8165295e-02 533:5.3703036e-02 553:8.0820478e-02 559:6.8917327e-02 565:7.6766185e-02 587:5.3091627e-02 613:9.2556618e-02 637:7.1477368e-02 642:4.9310640e-02 644:4.3666404e-02 649:7.3716179e-02 652:7.8131057e-02 724:7.1484223e-02 768:5.5922683e-02 782:7.2743863e-02 811:6.9254957e-02 865:7.1537741e-02 925:6.8248682e-02 984:6.2640198e-02 1028:3.8115151e-02 1033:5.3881243e-02 1122:9.7901963e-02 1127:3.3556387e-02 1156:7.5907633e-02 1191:7.8806020e-02 1280:1.1975355e-01 1288:9.0314880e-02 1340:7.0446372e-02 1426:4.9275402e-02 1500:7.5751781e-02 1533:9.6441388e-02 1536:8.5684247e-02 1546:5.3889662e-02 1557:5.3468078e-02 1654:8.1526823e-02 1664:5.1523391e-02 1765:5.0819248e-02 1872:8.9084677e-02 1958:1.4180346e-01 1971:1.0239542e-01 2000:1.0847420e-01 2026:7.7109180e-02 2031:8.3070159e-02 2039:1.6321269e-01 2058:3.2316118e-01 2107:6.0905341e-02 2153:5.2595507e-02 2362:4.5209114e-02 2448:8.1274293e-02 2736:9.4699673e-02 2911:1.1502071e-01 2927:9.5939778e-02 3137:6.5417819e-02 3495:3.1271550e-01 3752:1.0656998e-01 4525:2.0686805e-01 4546:1.2562434e-01 4547:1.1210294e-01 5510:1.1094176e-01 6708:1.1731216e-01 12048:1.4271720e-01 13519:1.3120165e-01 16404:2.2259030e-01 20698:1.3555764e-01 21901:1.6997382e-01
-1 |f 5:8.2226425e-02 13:5.1422946e-02 32:7.7339515e-02 45:1.0364643e-01 61:1.2190294e-01 63:9.2513956e-02 64:1.0229884e-01 78:2.1193096e-01 87:8.7098882e-02 207:1.6739985e-01 286:4.2028069e-02 337:1.3616601e-01 461:3.7354723e-01 553:1.3253680e-01 627:9.8698832e-02 764:9.2202514e-02 767:8.9875035e-02 802:4.8655979e-02 1107:1.2658419e-01 1130:1.1354396e-01 1361:1.2241284e-01 1401:2.2452535e-01 1755:1.8938187e-01 2298:3.7071869e-02 2330:2.3606652e-01 2331:2.7155623e-01 5749:1.8478978e-01 7024:2.5791931e-01 8335:4.2760795e-01 8689:3.2988384e-01
-1 |f 10:1.6797613e-02 16:2.0401923e-02 17:1.1808887e-02 19:1.3731624e-02 24:1.7775115e-02 25:2.1188412e-02 33:2.6931850e-02 39:1.4128072e-02 54:1.1055718e-02 61:1.7209215e-02 62:2.6738394e-02 73:1.0891886e-02 87:4.3690436e-02 108:2.8875683e-02 117:1.8893201e-02 121:2.0193536e-02 123:6.9843419e-02 124:2.7356109e-02 131:2.2716690e-02 137:3.9758116e-02 140:1.0026589e-02 148:3.1572808e-02 149:1.2859707e-01 163:2.6814347e-02 168:7.6000072e-02 169:2.8793590e-02 176:2.6198249e-02 197:4.4110298e-02 199:2.9452132e-02 209:3.1175682e-02 215:3.6700509e-02 225:2.1387959e-02 228:4.5843121e-02 246:1.4628594e-01 258:2.0866347e-02 279:3.3184160e-02 281:3.3034608e-02 315:1.9038701e-02 359:3.7211303e-02 380:3.5616577e-02 393:2.3525143e-02 406:6.2567972e-02 411:8.2418300e-02 412:7.8053899e-02 422:3.1721093e-02 441:2.5423761e-02 459:2.3146441e-02 475:3.2409701e-02 493:2.9332863e-02 532:6.1133917e-02 565:3.0090304e-02 582:3.1670958e-02 594:4.4082109e-02 617:1.8788194e-02 623:3.6321968e-02 630:4.1632451e-02 631:5.2388899e-02 642:1.9328460e-02 660:2.7770894e-02 690:2.2966817e-02 726:2.0297304e-02 743:4.0861312e-02 744:3.5138760e-02 778:3.5948366e-02 784:7.7650584e-02 815:2.3640571e-02 836:4.9667735e-02 845:8.4700540e-02 858:1.8887006e-02 908:6.0951326e-02 916:4.1623194e-02 918:5.2509189e-02 933:2.5443854e-02 984:4.1572332e-02 994:2.5794961e-02 1008:3.4798112e-02 1012:1.8563187e-02 1032:2.8184786e-02 1036:2.2702526e-02 1045:6.7791305e-02 1141:3.2259125e-02 1209:3.9033309e-02 1218:3.8166948e-02 1227:4.4481713e-02 1231:3.8293723e-02 1253:1.0015810e-01 1297:3.5420362e-02 1322:4.8978344e-02 1389:2.7203331e-02 1395:3.4289099e-02 1426:1.9314649e-02 1564:5.2613914e-02 1575:5.0797559e-02 1655:2.7716996e-02 1658:2.6028279e-02 1674:1.8086217e-02 1765:1.9919796e-02 1780:4.2572971e-02 1812:4.7872797e-02 1814:4.4006195e-02 1822:4.1713338e-02 1837:2.4921943e-02 1871:2.8954823e-02 1958:3.2828324e-02 2069:4.5219477e-02 2090:2.4333619e-02 2121:4.0023439e-02 2136:2.3997491e-02 2146:8.5989729e-02 2148:4.1226998e-02 2167:6.5454207e-02 2248:2.6315410e-02 2262:4.8179794e-02 2367:6.7153782e-02 2409:5.3861845e-02 2444:3.1856172e-02 2581:3.0848976e-02 2655:1.1399613e-01 2697:5.1896229e-02 2719:6.1173376e-02 2731:3.0589309e-02 2753:4.2453807e-02 2771:5.0917629e-02 2833:3.9117478e-02 2971:3.5107993e-02 3002:3.6254101e-02 3026:3.0486317e-02 3046:2.4911199e-02 3307:3.4444310e-02 3325:4.6183471e-02 3327:3.5912231e-02 3401:5.3282518e-02 3479:3.9650589e-02 3702:7.3397525e-02 3719:4.9978990e-02 3811:3.4212235e-02 3951:4.4174984e-02 4065:6.5052733e-02 4092:3.9246988e-02 4111:4.4380102e-02 4150:2.7584853e-02 4215:1.6597122e-01 4240:4.2679653e-02 4337:3.1142535e-02 4659:4.7321018e-02 4661:4.8253857e-02 4686:6.1381150e-02 4692:1.0491212e-01 4721:8.5106805e-02 4731:4.4618271e-02 4921:4.2677265e-02 4937:5.9093848e-02 5259:4.8883997e-02 5295:3.8552187e-02 5390:9.4066352e-02 5402:5.1062115e-02 5416:4.5166746e-02 5492:6.5687820e-02 5498:6.0921211e-02 5499:1.5286456e-01 5655:5.6303170e-02 5696:4.8721619e-02 6268:3.6764331e-02 6479:1.0680425e-01 7181:9.9769346e-02 7493:1.7896236e-01 8009:4.3154527e-02 8039:8.7033257e-02 8298:8.9614376e-02 8871:4.2430650e-02 9286:6.2097449e-02 9399:5.5336881e-02 10543:9.0027362e-02 11177:1.2143002e-01 11844:1.0360829e-01 12109:8.4673457e-02 12549:4.6570178e-02 13083:1.6468976e-01 14338:6.2243082e-02 14582:5.2006077e-02 15826:5.9332982e-02 15968:5.1888440e-02 16013:5.4434042e-02 16254:6.5475978e-02 16487:5.9332982e-02 16706:5.7582300e-02 16897:6.3448995e-02 17490:5.0964724e-02 22111:1.1992900e-01 22568:7.6594867e-02 22572:1.1076044e-01 23213:6.4593010e-02 23431:1.4663528e-01 23850:5.9232447e-02 23854:1.4579511e-01 23901:6.1147783e-02 27266:1.2512256e-01 27267:1.1628478e-01 27270:1.0620823e-01 27271:1.1850918e-01 27272:5.9015740e-02 27273:1.1179753e-01 27274:1.1651421e-01 27276:1.2186293e-01 27277:1.1674769e-01 27278:1.1905891e-01 27279:7.8473791e-02 29637:6.3047647e-02 30434:7.0570819e-02 30435:1.2792487e-01 30436:7.7795871e-02 30437:7.7795871e-02 30439:1.2565792e-01 31330:1.0584250e-01 31390:6.1869953e-02 32383:7.3435821e-02 32776:1.4189591e-01 37897:6.5887339e-02 38897:6.0996007e-02 46605:1.5603915e-01 46606:1.3457218e-01 46611:2.2362317e-01
-1 |f 5:3.2099217e-02 14:2.8583644e-02 16:4.1300006e-02 19:2.7797189e-02 21:2.8383996e-02 26:3.3864345e-02 45:6.2357638e-02 47:5.2971393e-02 49:5.7922650e-02 64:6.9482997e-02 73:3.7331618e-02 74:5.6592893e-02 79:3.4713723e-02 84:4.0278796e-02 85:6.5708280e-02 95:4.9244341e-02 102:5.4935254e-02 112:4.2979646e-02 117:3.8245868e-02 125:6.8377383e-02 138:6.8927616e-02 144:4.5655016e-02 184:4.6779171e-02 187:5.0008077e-02 197:5.2738074e-02 209:3.7273504e-02 218:3.1979397e-02 223:3.2385111e-02 224:7.6573707e-02 242:5.1284328e-02 258:4.2240147e-02 279:6.7175329e-02 283:8.0288827e-02 284:5.7818715e-02 286:4.8527062e-02 298:3.9666887e-02 309:4.4448029e-02 313:5.0859850e-02 319:3.5422627e-02 327:3.4469422e-02 331:8.3504796e-02 348:6.1159134e-02 349:4.3721918e-02 365:3.1114018e-02 443:7.6547615e-02 454:3.6161900e-02 466:6.2022135e-02 469:4.8012517e-02 474:5.6088939e-02 478:4.3911934e-02 493:1.0053751e-01 497:3.8829423e-02 504:5.2948192e-02 506:3.3828270e-02 507:7.3970206e-02 512:5.0136052e-02 532:5.1860556e-02 539:6.8583265e-02 557:6.2606677e-02 559:5.4684468e-02 561:5.2841347e-02 571:7.6485537e-02 576:5.1090997e-02 581:5.7669073e-02 605:1.2482527e-01 620:2.9223308e-02 627:4.7756508e-02 644:3.4648389e-02 647:5.2759245e-02 660:2.6787773e-02 755:5.7159107e-02 763:1.1601865e-01 764:4.4613194e-02 767:4.3487016e-02 773:3.7723694e-02 784:5.3358577e-02 812:5.9645306e-02 814:4.3743886e-02 817:5.3812332e-02 820:4.1955870e-02 842:2.5377557e-02 925:5.4153919e-02 927:4.5552790e-02 965:7.0712000e-02 1009:1.3552855e-01 1100:6.3787341e-02 1145:3.9710138e-02 1183:5.8507089e-02 1186:5.5895641e-02 1264:7.8116067e-02 1295:5.2172478e-02 1297:7.1702115e-02 1304:5.1864885e-02 1331:1.5521607e-01 1398:5.0451446e-02 1411:5.9820842e-02 1426:3.9099012e-02 1452:4.3580495e-02 1540:4.9510516e-02 1557:4.2425811e-02 1573:5.5089448e-02 1574:7.2101086e-02 1629:3.5748739e-02 1750:6.5235682e-02 1776:4.7865719e-02 1837:5.0449964e-02 1898:7.4909613e-02 1935:5.3469002e-02 2028:5.1092539e-02 2126:9.2606381e-02 2160:1.0356566e-01 2212:5.2879382e-02 2305:6.7092694e-02 2311:9.5431864e-02 2520:6.2635563e-02 2658:8.0569707e-02 2678:8.0008775e-02 2800:2.4401231e-01 2801:2.2765777e-01 2988:5.5096749e-02 3266:7.4726418e-02 3270:9.0889461e-02 3287:8.4103271e-02 3486:1.9214369e-01 3635:6.8548955e-02 3641:9.5437437e-02 3841:4.6089031e-02 3909:9.8183215e-02 3912:7.4506633e-02 4456:7.1062468e-02 4608:1.1214264e-01 5148:1.0719665e-01 5224:8.3492734e-02 5483:7.4343778e-02 5695:8.4241755e-02 5942:9.8638602e-02 6429:7.5933412e-02 6609:2.4078770e-01 8002:1.1646710e-01 8288:8.7139226e-02 9133:1.3675448e-01 9271:9.8892651e-02 9527:9.1378801e-02 10008:1.0791745e-01 10258:2.1253148e-01 11276:9.0527460e-02 11730:1.2147749e-01 14007:1.1659770e-01 19029:1.1014824e-01 19665:1.3218783e-01 25512:1.2837169e-01 31407:1.2736678e-01 32228:1.5108876e-01 34095:1.3245440e-01
1 |f 5:5.1587213e-02 7:1.4586207e-01 19:4.4673346e-02 23:6.3042283e-02 24:5.4051522e-02 40:1.6231209e-01 51:7.0252545e-02 54:7.5482421e-02 57:7.1444072e-02 70:3.5147943e-02 106:6.4917371e-02 107:6.6369958e-02 161:5.1499851e-02 180:7.0254326e-02 189:5.3648058e-02 199:2.2864798e-01 215:1.1939844e-01 217:1.0488249e-01 223:8.8122681e-02 257:5.0758492e-02 264:6.8926252e-02 274:6.8382867e-02 286:5.5335302e-02 288:7.4650109e-02 334:6.8271838e-02 370:7.1259931e-02 374:6.3792311e-02 380:6.8435907e-02 383:3.2220182e-01 415:1.4450508e-01 454:5.8116417e-02 488:1.3370608e-01 636:1.9710584e-01 652:9.9633843e-02 655:4.7169730e-02 759:1.6412495e-01 781:1.4487025e-01 799:1.0041434e-01 842:4.0784717e-02 925:1.8264581e-01 1036:7.3858552e-02 1059:4.3523062e-02 1130:8.8294201e-02 1145:6.3818850e-02 1168:7.4139915e-02 1280:9.0193845e-02 1342:7.1555197e-02 1422:5.9997536e-02 1664:6.5703370e-02 1699:1.5027155e-01 1727:7.8890823e-02 1767:3.6423069e-01 1785:1.0919097e-01 1858:1.3679299e-01 2029:1.0489423e-01 2214:9.0563260e-02 2367:1.5501286e-01 2371:8.3261825e-02 2478:1.5563981e-01 2701:1.6318186e-01 2722:1.1925596e-01 2972:1.4011633e-01 5578:1.1924163e-01 6442:1.2368231e-01 6539:1.5331037e-01 8871:1.3804042e-01 9799:1.6865815e-01 10225:1.3026428e-01
