ca 2.467644487979157:6.412824439262346:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca 2.5317727323717807:6.092145844663466:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.7926941908184157:4.872198935246768:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.543972201465948:6.032072547172022:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 2.8042929269376686:4.82112955069595:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 2.556081631430709:5.972736992230385:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca 2.615809001353013:5.684366718029318:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.672652668533306:5.416545601285143:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.9268181245461573:4.298083088710312:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 2.883837293659054:4.478144599708236:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.839055847661972:4.669679629523919:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 2.5923590513667323:5.796734937535701:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.6503264007420895:5.520966023049624:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.9055360609725858:4.386779191886232:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 2.8616682690537236:4.572462591571698:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.8159436431380067:4.770102169949283:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca 2.768242621438514:4.980740996763637:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.5184352114708775:6.158163799667589:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 2.5800168494675533:5.8563184488609465:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 2.638580033956163:5.576304256030476:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 2.894343076516468:4.433791079414133:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 2.8500051657223264:4.6224777874206815:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.6037803878481194:5.741868429661309:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 2.8611990721447325:4.5744694089945535:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca 2.6154543780547868:5.686057823138084:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 2.6723149562861677:5.418117662729066:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca 2.9264961329134587:4.299418286822841:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 2.68350195004523:5.366163215444251:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.937163582199673:4.255294086603286:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca 2.89461064133364:4.432664351585546:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca 2.8502839978177845:4.621278890038287:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 2.8040712089174016:4.822103255505482:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 2.5558501763623465:5.973868360387973:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.615588859966226:5.6854164847171615:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 2.6724430248133975:5.417521472739807:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.9266182395407956:4.2989119246049095:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.8836291202947466:4.479025700464388:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.838838863290103:4.670617458825214:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.5921326887018505:5.79782498881818:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 2.8501109385900327:4.62202297637023:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.8038907088263305:4.822896018779317:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 2.7556617486385373:5.037054186524228:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 2.705291206773295:5.2656884457119615:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.452634322316175:6.489071895841573:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.5175250412745904:6.162681920698724:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.7791518604815777:4.932166458802437:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 2.729830195893553:5.1536709394767035:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.478293486498786:6.359003740234448:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.5418835239011304:6.042336610068725:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.6023068900018176:5.748932249732756:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.859796212499145:4.580472252033005:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 2.813991489978815:4.778633205885042:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 2.5662051579199643:5.923357333335386:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 2.8254387312533185:4.728716711533178:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 2.778151564137987:4.936610471942474:1 |ns a:5.591372129344666 b:8.19960510663762 c:5.716766437045232 d:9.723344585247919
ca 2.728785459418562:5.158415489348552:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 2.6772013045250764:5.395393779700007:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.6232473667280765:5.648953079765023:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 2.366757835930426:6.933964294633813:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 2.436097478876764:6.573596137822085:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 2.501833440254985:6.240836160228244:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 2.7642418018572674:4.998614720562438:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 2.514255654651643:6.178924950431332:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca 2.7760449041559565:4.945976268330688:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.5265851414726495:6.117781062383873:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.787762952096488:4.893992756116845:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 2.7388230245353196:5.1129213143716:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.4876938113916034:6.311682385320048:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.5508106352448037:5.998528544429962:1 |ns a:5.677370321112251 b:6.491411629780154 c:7.849824553506324 d:7.954363806240866
ca 2.610795920689103:5.70829613259583:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 2.8678788820150616:4.545940461757343:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca 2.622419477397488:5.652889141458834:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.6789483688120765:5.38728067464012:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 2.932821175558478:4.273228292219432:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 2.890088892636284:4.451724880976783:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.845571643826516:4.641561541884379:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 2.799156028407672:4.843714187294291:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca 2.550718886534729:5.998977972777678:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.810708666262506:4.792996543978095:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.562778700822725:5.940047661163365:1 |ns a:7.840222805469661 b:9.627983191463304 c:5.355180290989435 d:5.435646498507704
ca 2.622179177434359:5.654031864226742:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 2.678719496076626:5.388343177894753:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 2.7326029278555737:5.141089482769117:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 2.984013822683265:4.064200267132142:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 2.9433718200119436:4.229719470720985:1 |ns a:5.794847918227599 b:5.551875705821526 c:8.281647947326366 d:5.690914756743069
ca 2.9010746253047337:4.405487728539664:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca 2.6570197480193367:5.4895564611713725:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.9119153126310504:4.360097661624684:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 2.6683143360148036:5.436758035634086:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.7226819163711444:5.186177654023004:1 |ns a:7.6092416087503585 b:7.073309699952618 c:6.3227780605231345 d:8.871168447171083
ca 2.9745436929113747:4.102473251925092:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.933518960392124:4.270343887058848:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 2.890815521521535:4.448659164254473:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 2.8463289298789904:4.638299078276175:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.799945939096229:4.840237870899174:1 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
ca 2.7515435603872374:5.055556360836101:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 2.500987996778876:6.245060992243254:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 2.563438606701309:5.936831423313659:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 2.8228069209344455:4.74016970353095:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 2.7754052238991362:4.948821917855252:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca 2.725917004720584:5.171453469419001:1 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
ca 2.674202470026394:5.409334150431326:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 2.6201091285220808:5.66388056014393:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 2.5634703229206415:5.936676867288443:1 |ns a:7.1192752427908985 b:8.031966070639623 c:5.0959659915466675 d:6.507874083372746
ca 2.504103554247757:6.229499067918678:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.4418085635685705:6.544343425431101:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 2.3763651293142596:6.883459934678182:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 2.3075305299674778:7.249391847057211:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 2.0350366114969054:8.791007895163753:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.122946690448543:8.277435746000991:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 2.2057210479085527:7.8079948621012765:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.2838009965295654:7.377737026453782:1 |ns a:7.871626244247894 b:8.266004099285668 c:8.260516350008444 d:7.15709217716987
ca 2.5575783667941034:5.965423434352159:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 2.497924132450582:6.260383646973174:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 2.43532029598085:6.577581984207755:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 2.169544476138772:8.011478472556538:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 2.4496592608643377:6.504237885695036:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 2.3846168820073874:6.84022885388076:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca 2.3162145934685796:7.202704108311021:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.2441875523854695:7.594502246427189:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 2.168242529921198:8.018850369347097:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 2.0880540262277267:8.479429354168552:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca 2.003259732686041:8.980452229740939:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca 1.7134552103886318:10.801376654121635:1 |ns a:8.389082683981151 b:6.350039865960824 c:8.675970110612974 d:9.810942725587191
ca 1.8214689769298482:10.103059464619385:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 1.9224995715760422:9.471008886949644:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 2.0172096604455385:8.897038209739419:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 2.306180042542933:7.256665963193994:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca 2.233613382910993:7.652894915209159:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 1.9570844337589013:9.259335143272386:1 |ns a:8.060478613612107 b:8.084669984373784 c:9.718740392573121 d:8.409101495517417
ca 2.249677785191625:7.564272285268444:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 1.9740350623389404:9.1564638039541:1 |ns a:7.8330072710328755 b:6.326947454697227 c:7.616240267333499 d:5.469702553792208
ca 2.0655997003784816:8.610705118418856:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca 2.3517067515626704:7.013457129718744:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 2.081572180265483:8.517220939000367:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.3667443896554867:6.934035109410855:1 |ns a:5.812464673381874 b:8.077797821419221 c:5.619099914247208 d:9.240041146611173
ca 2.097404038561378:8.425063315359798:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 2.3816546717149762:6.855732258152009:1 |ns a:8.626271399098203 b:7.506621909633511 c:9.78041817361612 d:8.219950996148187
ca 2.113097349133456:8.334206915580278:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.196439418289259:7.859951935322268:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.2750389376424818:7.425412791364614:1 |ns a:8.265541627326993 b:6.2664580126989105 c:7.331553864281531 d:6.222127960008014
ca 2.349293065556128:7.0262472523088295:1 |ns a:7.118273996694524 b:8.22947056533328 c:7.187936056313463 d:9.458865003910399
ca 2.6195555380792164:5.666515836289329:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 2.562890379716323:5.939503301279247:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 2.503495346703531:6.232535483930924:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca 2.241169991864221:7.611143013790461:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca 2.517281422002126:6.163891537535787:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 2.2556425066267676:7.531498051433811:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 2.530957487141106:6.096170930304561:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 2.2699957778380604:7.452923053022017:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 2.3445250083682807:7.05154743118148:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.4150404826800953:6.682015706182755:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.4818606397419227:6.3410258376809585:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca 2.7452708981187324:5.083803322870308:1 |ns a:7.280751661082743 b:7.842169744343242 c:5.093949002181776 d:8.088177485379386
ca 2.6944328648900293:5.315639814499198:1 |ns a:6.414034812882048 b:5.600982806065844 c:6.480700987610724 d:5.59363859477122
ca 2.6412764667450372:5.5635767063307755:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 2.3856406996817294:6.834874551160637:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 2.653989445193336:5.503765523264271:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 2.398951789960693:6.765451790948682:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.46660630787018:6.418083599323161:1 |ns a:9.482732979255315 b:6.837809350239483 c:7.179324626328134 d:9.45961677507836
ca 2.7307871438634117:5.149326986455573:1 |ns a:5.9999826244820005 b:5.09260897230307 c:8.968488516787103 d:6.1196234403019005
ca 2.679293873998856:5.385676923259238:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
ca 2.6254371047662635:5.638548943420825:1 |ns a:9.030969945230428 b:8.51944291770183 c:5.501134436561506 d:9.597413068723368
ca 2.369051615332055:6.92188940278687:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca 2.638270509359924:5.577766186959034:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 2.5824928474903337:5.844340832435395:1 |ns a:5.823470782489563 b:8.107392007498817 c:7.886142943020838 d:6.189464106872543
ca 2.3240494391659796:7.160711404027908:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.595656553206259:5.780867410140007:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 2.3378478791048587:7.087053914786499:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.6087184182527237:5.718227603203756:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 2.551536142220686:5.994975262851561:1 |ns a:6.726758403484514 b:9.640406467327955 c:8.522072009617663 d:5.159194647656539
ca 2.29158638959217:7.335504285042376:1 |ns a:6.57714175462092 b:6.818553854713113 c:7.850983852089398 d:7.193007567311602
ca 2.364941432442594:6.9435336544576876:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.6343767689871713:5.596173271107575:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca 2.5784150362760956:5.864073736533704:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 2.3197742989107586:7.183609808779315:1 |ns a:6.115408163203091 b:9.763745057584925 c:7.235626893088137 d:9.23204336235564
ca 2.591610396998552:5.800340479845472:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 2.5336069922000974:6.0830944689242505:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 2.472776047510855:6.3868609060348565:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.4089074384505063:6.713760662517117:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 2.341769831825335:7.066187626993908:1 |ns a:5.930965029401681 b:9.721861949919667 c:8.697753975246439 d:7.452294043087836
ca 2.271107955555396:7.446851790233051:1 |ns a:6.24376571759979 b:7.880786672089185 c:7.960209656359195 d:7.861259528954367
ca 1.9966394376530654:9.020174667460894:1 |ns a:8.571206497745557 b:9.994235032839333 c:5.7472415232899685 d:9.34063028684107
ca 2.086841184327674:8.486494285329387:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 2.371706127180968:6.907928681898065:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 2.1026268403619874:8.39477122619076:1 |ns a:9.883805440951686 b:8.02422759872523 c:8.69631789699151 d:5.195938961271604
ca 2.386574552623895:6.829992568992994:1 |ns a:6.137073139866616 b:6.271782408851965 c:5.290145801619378 d:7.172083127790604
ca 2.118274626933965:8.304341125772577:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 2.201318038191691:7.832620723351206:1 |ns a:5.101091987201628 b:9.16309922773969 c:8.890783754749252 d:9.350060741234095
ca 2.4796442454252032:6.352193129618294:1 |ns a:9.89309171116382 b:8.995792821083619 c:7.30739681126466 d:8.902645881432278
ca 2.4161223141290202:6.676423895541969:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 2.3493580751736007:7.025902613647399:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 2.279099049037127:7.403301984950668:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 2.2050660291876203:7.811655901201056:1 |ns a:9.87760752501443 b:9.279016711963056 c:5.05857042092501 d:6.7998903223918195
ca 1.9269494701756096:9.443639558853967:1 |ns a:9.67106998962397 b:8.06982977982948 c:7.678164015124791 d:7.949549881772855
ca 2.2213858657641494:7.720696506975245:1 |ns a:9.405515985555809 b:7.906364363179294 c:9.408676809274265 d:8.462657950388829
ca 2.144178900694397:8.155714151239064:1 |ns a:8.49739637658752 b:6.487184754275669 c:9.068989098512386 d:6.982528704234923
ca 2.062621759182006:8.628190929631012:1 |ns a:9.189724537494019 b:5.480492039469816 c:9.882297325066979 d:7.343256008238508
ca 1.7763398498856962:10.391984763434976:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 1.8802596975200458:9.732779554917716:1 |ns a:8.333833577228338 b:8.353189348090797 c:6.051912805369204 d:5.644631488274267
ca 2.177587493069223:7.966012359279272:1 |ns a:7.879732477780896 b:9.64648098788107 c:6.592844762256618 d:8.337051899818409
ca 2.09792736947643:8.422025552833992:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 1.8137071139480903:10.15246235570501:1 |ns a:8.487143865722818 b:7.267713413390345 c:8.61027799735174 d:9.331911629643146
ca 2.1152317375051406:8.32188792829761:1 |ns a:8.650610147583848 b:6.559724977398009 c:6.991105311080459 d:6.049218744875611
ca 2.0320128582221644:8.808947673758567:1 |ns a:8.300867687463425 b:6.45038803605222 c:8.090077144994208 d:7.143843504728831
ca 1.9439233814845787:9.339604298236651:1 |ns a:6.79753950286893 b:7.185159768996707 c:8.488155979636325 d:5.301127358146349
ca 1.650527338502212:11.218967110121076:1 |ns a:5.982911808400267 b:6.84362585330482 c:9.104966149239676 d:5.485506378965306
ca 1.7627170096034226:10.480001159911009:1 |ns a:9.036594793625053 b:7.845503693072967 c:7.035916486129999 d:5.345834977275691
ca 1.8675170212025327:9.812449612455856:1 |ns a:7.932564674050416 b:5.100537730937468 c:9.144700146086816 d:5.023477380962735
ca 2.1656415173270913:8.033588008299873:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca 1.8853056372440924:9.70132097338343:1 |ns a:5.658989312021961 b:8.581636020592828 c:6.447030464736006 d:5.915956810035584
ca 1.9823188469779267:9.10639954130463:1 |ns a:9.818313802505147 b:6.917207594128889 c:8.958625190413322 d:7.644474598764522
ca 2.073382842390973:8.56508798721154:1 |ns a:9.941869190296131 b:5.51022405374014 c:6.044383780474174 d:5.806547589424981
ca 2.1590337222630884:8.071089391238322:1 |ns a:7.744067519636624 b:8.575946831862097 c:8.01381688035822 d:7.724415914984484
ca 2.2397446161754715:7.619009783932295:1 |ns a:6.58991589696988 b:7.07131497257335 c:5.3207374817439215 d:8.4623605968501
ca 2.3159347140147943:7.204206459430844:1 |ns a:8.64995281212029 b:5.858148386307203 c:7.605183031020646 d:5.271689941696268
