shared |User user=Anna time_of_day=morning
|Action politics:12 sports:30 music:62 food:22 math:82 science:30 computers:18 literature:46 social_media:80 dancing:6 news:44 celebrities:106 coffee:0 baking:68 ai:36 taxes:30 technology:24 pandemic:106 world_war_i:36 world_war_ii:110 religion:22 vaccination:2 the_queen:32 immigration:60 economics:76 fashion:66 NYC:72 LA:60 elections:86 brunch:22 space_exploration:80 climate_change:54 dogs:94 cats:20 inflation:10 sourdough:4 vegan:26 vacation:48 asteroid:56 eyewear:106 stationary:100 movies:10 oscars:42 acupuncture:16 hiking:106 swimming:102 barrys:8 
|Action politics:18 sports:45 music:93 food:33 math:123 science:45 computers:27 literature:69 social_media:120 dancing:9 news:66 celebrities:159 coffee:0 baking:102 ai:54 taxes:45 technology:36 pandemic:159 world_war_i:54 world_war_ii:165 religion:33 vaccination:3 the_queen:48 immigration:90 economics:114 fashion:99 NYC:108 LA:90 elections:129 brunch:33 space_exploration:120 climate_change:81 dogs:141 cats:30 inflation:15 sourdough:6 vegan:39 vacation:72 asteroid:84 eyewear:159 stationary:150 movies:15 oscars:63 acupuncture:24 hiking:159 swimming:153 barrys:12 
|Action politics:38 sports:40 music:19 food:25 math:49 science:17 computers:9 literature:34 social_media:33 dancing:7 news:53 celebrities:34 coffee:24 baking:48 ai:11 taxes:55 technology:22 pandemic:9 world_war_i:33 world_war_ii:21 religion:25 vaccination:37 the_queen:5 immigration:10 economics:7 fashion:45 NYC:17 LA:28 elections:49 brunch:37 space_exploration:15 climate_change:15 dogs:25 cats:17 inflation:11 sourdough:13 vegan:52 vacation:50 asteroid:49 eyewear:24 stationary:41 movies:33 oscars:41 acupuncture:20 hiking:4 swimming:19 barrys:45 
|Action politics:76 sports:80 music:38 food:50 math:98 science:34 computers:18 literature:68 social_media:66 dancing:14 news:106 celebrities:68 coffee:48 baking:96 ai:22 taxes:110 technology:44 pandemic:18 world_war_i:66 world_war_ii:42 religion:50 vaccination:74 the_queen:10 immigration:20 economics:14 fashion:90 NYC:34 LA:56 elections:98 brunch:74 space_exploration:30 climate_change:30 dogs:50 cats:34 inflation:22 sourdough:26 vegan:104 vacation:100 asteroid:98 eyewear:48 stationary:82 movies:66 oscars:82 acupuncture:40 hiking:8 swimming:38 barrys:90 
|Action politics:114 sports:120 music:57 food:75 math:147 science:51 computers:27 literature:102 social_media:99 dancing:21 news:159 celebrities:102 coffee:72 baking:144 ai:33 taxes:165 technology:66 pandemic:27 world_war_i:99 world_war_ii:63 religion:75 vaccination:111 the_queen:15 immigration:30 economics:21 fashion:135 NYC:51 LA:84 elections:147 brunch:111 space_exploration:45 climate_change:45 dogs:75 cats:51 inflation:33 sourdough:39 vegan:156 vacation:150 asteroid:147 eyewear:72 stationary:123 movies:99 oscars:123 acupuncture:60 hiking:12 swimming:57 barrys:135 
|Action politics:31 sports:40 music:49 food:16 math:48 science:0 computers:27 literature:18 social_media:18 dancing:17 news:43 celebrities:1 coffee:42 baking:44 ai:16 taxes:17 technology:49 pandemic:36 world_war_i:30 world_war_ii:3 religion:39 vaccination:42 the_queen:43 immigration:55 economics:25 fashion:12 NYC:45 LA:5 elections:38 brunch:26 space_exploration:51 climate_change:20 dogs:7 cats:16 inflation:33 sourdough:23 vegan:33 vacation:7 asteroid:20 eyewear:18 stationary:15 movies:8 oscars:5 acupuncture:37 hiking:46 swimming:34 barrys:5 
|Action politics:62 sports:80 music:98 food:32 math:96 science:0 computers:54 literature:36 social_media:36 dancing:34 news:86 celebrities:2 coffee:84 baking:88 ai:32 taxes:34 technology:98 pandemic:72 world_war_i:60 world_war_ii:6 religion:78 vaccination:84 the_queen:86 immigration:110 economics:50 fashion:24 NYC:90 LA:10 elections:76 brunch:52 space_exploration:102 climate_change:40 dogs:14 cats:32 inflation:66 sourdough:46 vegan:66 vacation:14 asteroid:40 eyewear:36 stationary:30 movies:16 oscars:10 acupuncture:74 hiking:92 swimming:68 barrys:10 
|Action politics:93 sports:120 music:147 food:48 math:144 science:0 computers:81 literature:54 social_media:54 dancing:51 news:129 celebrities:3 coffee:126 baking:132 ai:48 taxes:51 technology:147 pandemic:108 world_war_i:90 world_war_ii:9 religion:117 vaccination:126 the_queen:129 immigration:165 economics:75 fashion:36 NYC:135 LA:15 elections:114 brunch:78 space_exploration:153 climate_change:60 dogs:21 cats:48 inflation:99 sourdough:69 vegan:99 vacation:21 asteroid:60 eyewear:54 stationary:45 movies:24 oscars:15 acupuncture:111 hiking:138 swimming:102 barrys:15 
|Action politics:27 sports:9 music:10 food:48 math:54 science:9 computers:26 literature:30 social_media:36 dancing:23 news:34 celebrities:4 coffee:42 baking:50 ai:27 taxes:21 technology:4 pandemic:39 world_war_i:4 world_war_ii:29 religion:10 vaccination:53 the_queen:26 immigration:15 economics:44 fashion:35 NYC:21 LA:27 elections:53 brunch:55 space_exploration:55 climate_change:40 dogs:33 cats:31 inflation:41 sourdough:50 vegan:49 vacation:41 asteroid:15 eyewear:22 stationary:51 movies:42 oscars:31 acupuncture:48 hiking:38 swimming:0 barrys:52 
|Action politics:54 sports:18 music:20 food:96 math:108 science:18 computers:52 literature:60 social_media:72 dancing:46 news:68 celebrities:8 coffee:84 baking:100 ai:54 taxes:42 technology:8 pandemic:78 world_war_i:8 world_war_ii:58 religion:20 vaccination:106 the_queen:52 immigration:30 economics:88 fashion:70 NYC:42 LA:54 elections:106 brunch:110 space_exploration:110 climate_change:80 dogs:66 cats:62 inflation:82 sourdough:100 vegan:98 vacation:82 asteroid:30 eyewear:44 stationary:102 movies:84 oscars:62 acupuncture:96 hiking:76 swimming:0 barrys:104 
|Action politics:81 sports:27 music:30 food:144 math:162 science:27 computers:78 literature:90 social_media:108 dancing:69 news:102 celebrities:12 coffee:126 baking:150 ai:81 taxes:63 technology:12 pandemic:117 world_war_i:12 world_war_ii:87 religion:30 vaccination:159 the_queen:78 immigration:45 economics:132 fashion:105 NYC:63 LA:81 elections:159 brunch:165 space_exploration:165 climate_change:120 dogs:99 cats:93 inflation:123 sourdough:150 vegan:147 vacation:123 asteroid:45 eyewear:66 stationary:153 movies:126 oscars:93 acupuncture:144 hiking:114 swimming:0 barrys:156 
|Action politics:17 sports:33 music:13 food:3 math:20 science:44 computers:37 literature:19 social_media:34 dancing:15 news:23 celebrities:3 coffee:28 baking:18 ai:5 taxes:23 technology:27 pandemic:41 world_war_i:52 world_war_ii:45 religion:38 vaccination:11 the_queen:9 immigration:6 economics:33 fashion:13 NYC:48 LA:15 elections:32 brunch:44 space_exploration:37 climate_change:14 dogs:28 cats:19 inflation:43 sourdough:34 vegan:47 vacation:53 asteroid:34 eyewear:22 stationary:12 movies:50 oscars:36 acupuncture:54 hiking:3 swimming:11 barrys:46 
|Action politics:34 sports:66 music:26 food:6 math:40 science:88 computers:74 literature:38 social_media:68 dancing:30 news:46 celebrities:6 coffee:56 baking:36 ai:10 taxes:46 technology:54 pandemic:82 world_war_i:104 world_war_ii:90 religion:76 vaccination:22 the_queen:18 immigration:12 economics:66 fashion:26 NYC:96 LA:30 elections:64 brunch:88 space_exploration:74 climate_change:28 dogs:56 cats:38 inflation:86 sourdough:68 vegan:94 vacation:106 asteroid:68 eyewear:44 stationary:24 movies:100 oscars:72 acupuncture:108 hiking:6 swimming:22 barrys:92 
|Action politics:51 sports:99 music:39 food:9 math:60 science:132 computers:111 literature:57 social_media:102 dancing:45 news:69 celebrities:9 coffee:84 baking:54 ai:15 taxes:69 technology:81 pandemic:123 world_war_i:156 world_war_ii:135 religion:114 vaccination:33 the_queen:27 immigration:18 economics:99 fashion:39 NYC:144 LA:45 elections:96 brunch:132 space_exploration:111 climate_change:42 dogs:84 cats:57 inflation:129 sourdough:102 vegan:141 vacation:159 asteroid:102 eyewear:66 stationary:36 movies:150 oscars:108 acupuncture:162 hiking:9 swimming:33 barrys:138 
|Action politics:20 sports:35 music:23 food:21 math:40 science:26 computers:22 literature:38 social_media:31 dancing:11 news:37 celebrities:44 coffee:51 baking:49 ai:12 taxes:19 technology:27 pandemic:54 world_war_i:22 world_war_ii:12 religion:46 vaccination:37 the_queen:17 immigration:54 economics:38 fashion:13 NYC:49 LA:55 elections:33 brunch:55 space_exploration:28 climate_change:35 dogs:29 cats:43 inflation:14 sourdough:48 vegan:31 vacation:40 asteroid:39 eyewear:21 stationary:38 movies:49 oscars:18 acupuncture:21 hiking:34 swimming:37 barrys:55 
|Action politics:40 sports:70 music:46 food:42 math:80 science:52 computers:44 literature:76 social_media:62 dancing:22 news:74 celebrities:88 coffee:102 baking:98 ai:24 taxes:38 technology:54 pandemic:108 world_war_i:44 world_war_ii:24 religion:92 vaccination:74 the_queen:34 immigration:108 economics:76 fashion:26 NYC:98 LA:110 elections:66 brunch:110 space_exploration:56 climate_change:70 dogs:58 cats:86 inflation:28 sourdough:96 vegan:62 vacation:80 asteroid:78 eyewear:42 stationary:76 movies:98 oscars:36 acupuncture:42 hiking:68 swimming:74 barrys:110 
|Action politics:60 sports:105 music:69 food:63 math:120 science:78 computers:66 literature:114 social_media:93 dancing:33 news:111 celebrities:132 coffee:153 baking:147 ai:36 taxes:57 technology:81 pandemic:162 world_war_i:66 world_war_ii:36 religion:138 vaccination:111 the_queen:51 immigration:162 economics:114 fashion:39 NYC:147 LA:165 elections:99 brunch:165 space_exploration:84 climate_change:105 dogs:87 cats:129 inflation:42 sourdough:144 vegan:93 vacation:120 asteroid:117 eyewear:63 stationary:114 movies:147 oscars:54 acupuncture:63 hiking:102 swimming:111 barrys:165 
|Action politics:54 sports:23 music:0 food:28 math:50 science:43 computers:27 literature:20 social_media:49 dancing:50 news:1 celebrities:50 coffee:16 baking:13 ai:52 taxes:25 technology:51 pandemic:0 world_war_i:33 world_war_ii:13 religion:2 vaccination:31 the_queen:51 immigration:44 economics:11 fashion:23 NYC:29 LA:24 elections:37 brunch:48 space_exploration:30 climate_change:47 dogs:35 cats:1 inflation:13 sourdough:15 vegan:21 vacation:7 asteroid:13 eyewear:10 stationary:14 movies:45 oscars:15 acupuncture:49 hiking:19 swimming:45 barrys:6 
|Action politics:108 sports:46 music:0 food:56 math:100 science:86 computers:54 literature:40 social_media:98 dancing:100 news:2 celebrities:100 coffee:32 baking:26 ai:104 taxes:50 technology:102 pandemic:0 world_war_i:66 world_war_ii:26 religion:4 vaccination:62 the_queen:102 immigration:88 economics:22 fashion:46 NYC:58 LA:48 elections:74 brunch:96 space_exploration:60 climate_change:94 dogs:70 cats:2 inflation:26 sourdough:30 vegan:42 vacation:14 asteroid:26 eyewear:20 stationary:28 movies:90 oscars:30 acupuncture:98 hiking:38 swimming:90 barrys:12 
|Action politics:162 sports:69 music:0 food:84 math:150 science:129 computers:81 literature:60 social_media:147 dancing:150 news:3 celebrities:150 coffee:48 baking:39 ai:156 taxes:75 technology:153 pandemic:0 world_war_i:99 world_war_ii:39 religion:6 vaccination:93 the_queen:153 immigration:132 economics:33 fashion:69 NYC:87 LA:72 elections:111 brunch:144 space_exploration:90 climate_change:141 dogs:105 cats:3 inflation:39 sourdough:45 vegan:63 vacation:21 asteroid:39 eyewear:30 stationary:42 movies:135 oscars:45 acupuncture:147 hiking:57 swimming:135 barrys:18 
|Action politics:34 sports:8 music:55 food:38 math:39 science:2 computers:9 literature:53 social_media:49 dancing:0 news:47 celebrities:29 coffee:37 baking:3 ai:40 taxes:37 technology:15 pandemic:22 world_war_i:55 world_war_ii:52 religion:23 vaccination:39 the_queen:36 immigration:3 economics:43 fashion:53 NYC:16 LA:39 elections:12 brunch:51 space_exploration:40 climate_change:36 dogs:53 cats:35 inflation:30 sourdough:53 vegan:15 vacation:11 asteroid:21 eyewear:25 stationary:35 movies:51 oscars:14 acupuncture:47 hiking:43 swimming:54 barrys:46 
|Action politics:68 sports:16 music:110 food:76 math:78 science:4 computers:18 literature:106 social_media:98 dancing:0 news:94 celebrities:58 coffee:74 baking:6 ai:80 taxes:74 technology:30 pandemic:44 world_war_i:110 world_war_ii:104 religion:46 vaccination:78 the_queen:72 immigration:6 economics:86 fashion:106 NYC:32 LA:78 elections:24 brunch:102 space_exploration:80 climate_change:72 dogs:106 cats:70 inflation:60 sourdough:106 vegan:30 vacation:22 asteroid:42 eyewear:50 stationary:70 movies:102 oscars:28 acupuncture:94 hiking:86 swimming:108 barrys:92 
|Action politics:102 sports:24 music:165 food:114 math:117 science:6 computers:27 literature:159 social_media:147 dancing:0 news:141 celebrities:87 coffee:111 baking:9 ai:120 taxes:111 technology:45 pandemic:66 world_war_i:165 world_war_ii:156 religion:69 vaccination:117 the_queen:108 immigration:9 economics:129 fashion:159 NYC:48 LA:117 elections:36 brunch:153 space_exploration:120 climate_change:108 dogs:159 cats:105 inflation:90 sourdough:159 vegan:45 vacation:33 asteroid:63 eyewear:75 stationary:105 movies:153 oscars:42 acupuncture:141 hiking:129 swimming:162 barrys:138 
|Action politics:9 sports:42 music:10 food:40 math:19 science:14 computers:29 literature:49 social_media:16 dancing:52 news:17 celebrities:14 coffee:26 baking:23 ai:13 taxes:27 technology:52 pandemic:46 world_war_i:4 world_war_ii:4 religion:7 vaccination:10 the_queen:22 immigration:49 economics:25 fashion:26 NYC:28 LA:10 elections:54 brunch:0 space_exploration:29 climate_change:9 dogs:31 cats:27 inflation:5 sourdough:26 vegan:54 vacation:35 asteroid:11 eyewear:51 stationary:18 movies:14 oscars:45 acupuncture:45 hiking:6 swimming:49 barrys:5 
|Action politics:18 sports:84 music:20 food:80 math:38 science:28 computers:58 literature:98 social_media:32 dancing:104 news:34 celebrities:28 coffee:52 baking:46 ai:26 taxes:54 technology:104 pandemic:92 world_war_i:8 world_war_ii:8 religion:14 vaccination:20 the_queen:44 immigration:98 economics:50 fashion:52 NYC:56 LA:20 elections:108 brunch:0 space_exploration:58 climate_change:18 dogs:62 cats:54 inflation:10 sourdough:52 vegan:108 vacation:70 asteroid:22 eyewear:102 stationary:36 movies:28 oscars:90 acupuncture:90 hiking:12 swimming:98 barrys:10 
|Action politics:27 sports:126 music:30 food:120 math:57 science:42 computers:87 literature:147 social_media:48 dancing:156 news:51 celebrities:42 coffee:78 baking:69 ai:39 taxes:81 technology:156 pandemic:138 world_war_i:12 world_war_ii:12 religion:21 vaccination:30 the_queen:66 immigration:147 economics:75 fashion:78 NYC:84 LA:30 elections:162 brunch:0 space_exploration:87 climate_change:27 dogs:93 cats:81 inflation:15 sourdough:78 vegan:162 vacation:105 asteroid:33 eyewear:153 stationary:54 movies:42 oscars:135 acupuncture:135 hiking:18 swimming:147 barrys:15 
|Action politics:33 sports:51 music:15 food:36 math:31 science:17 computers:15 literature:53 social_media:54 dancing:29 news:36 celebrities:23 coffee:20 baking:26 ai:27 taxes:13 technology:11 pandemic:53 world_war_i:48 world_war_ii:6 religion:29 vaccination:0 the_queen:21 immigration:18 economics:25 fashion:5 NYC:31 LA:53 elections:29 brunch:9 space_exploration:9 climate_change:50 dogs:19 cats:12 inflation:28 sourdough:12 vegan:26 vacation:20 asteroid:12 eyewear:15 stationary:44 movies:12 oscars:53 acupuncture:50 hiking:33 swimming:16 barrys:55 
|Action politics:66 sports:102 music:30 food:72 math:62 science:34 computers:30 literature:106 social_media:108 dancing:58 news:72 celebrities:46 coffee:40 baking:52 ai:54 taxes:26 technology:22 pandemic:106 world_war_i:96 world_war_ii:12 religion:58 vaccination:0 the_queen:42 immigration:36 economics:50 fashion:10 NYC:62 LA:106 elections:58 brunch:18 space_exploration:18 climate_change:100 dogs:38 cats:24 inflation:56 sourdough:24 vegan:52 vacation:40 asteroid:24 eyewear:30 stationary:88 movies:24 oscars:106 acupuncture:100 hiking:66 swimming:32 barrys:110 
|Action politics:99 sports:153 music:45 food:108 math:93 science:51 computers:45 literature:159 social_media:162 dancing:87 news:108 celebrities:69 coffee:60 baking:78 ai:81 taxes:39 technology:33 pandemic:159 world_war_i:144 world_war_ii:18 religion:87 vaccination:0 the_queen:63 immigration:54 economics:75 fashion:15 NYC:93 LA:159 elections:87 brunch:27 space_exploration:27 climate_change:150 dogs:57 cats:36 inflation:84 sourdough:36 vegan:78 vacation:60 asteroid:36 eyewear:45 stationary:132 movies:36 oscars:159 acupuncture:150 hiking:99 swimming:48 barrys:165 
|Action politics:37 sports:27 music:30 food:33 math:45 science:51 computers:31 literature:43 social_media:14 dancing:50 news:8 celebrities:3 coffee:53 baking:14 ai:40 taxes:16 technology:2 pandemic:36 world_war_i:24 world_war_ii:30 religion:23 vaccination:47 the_queen:20 immigration:14 economics:21 fashion:46 NYC:29 LA:50 elections:38 brunch:36 space_exploration:43 climate_change:35 dogs:32 cats:20 inflation:21 sourdough:11 vegan:28 vacation:46 asteroid:51 eyewear:41 stationary:50 movies:52 oscars:25 acupuncture:13 hiking:5 swimming:28 barrys:19 
|Action politics:74 sports:54 music:60 food:66 math:90 science:102 computers:62 literature:86 social_media:28 dancing:100 news:16 celebrities:6 coffee:106 baking:28 ai:80 taxes:32 technology:4 pandemic:72 world_war_i:48 world_war_ii:60 religion:46 vaccination:94 the_queen:40 immigration:28 economics:42 fashion:92 NYC:58 LA:100 elections:76 brunch:72 space_exploration:86 climate_change:70 dogs:64 cats:40 inflation:42 sourdough:22 vegan:56 vacation:92 asteroid:102 eyewear:82 stationary:100 movies:104 oscars:50 acupuncture:26 hiking:10 swimming:56 barrys:38 
|Action politics:111 sports:81 music:90 food:99 math:135 science:153 computers:93 literature:129 social_media:42 dancing:150 news:24 celebrities:9 coffee:159 baking:42 ai:120 taxes:48 technology:6 pandemic:108 world_war_i:72 world_war_ii:90 religion:69 vaccination:141 the_queen:60 immigration:42 economics:63 fashion:138 NYC:87 LA:150 elections:114 brunch:108 space_exploration:129 climate_change:105 dogs:96 cats:60 inflation:63 sourdough:33 vegan:84 vacation:138 asteroid:153 eyewear:123 stationary:150 movies:156 oscars:75 acupuncture:39 hiking:15 swimming:84 barrys:57 
|Action politics:20 sports:11 music:30 food:6 math:33 science:39 computers:0 literature:7 social_media:23 dancing:20 news:26 celebrities:21 coffee:16 baking:10 ai:34 taxes:6 technology:11 pandemic:21 world_war_i:38 world_war_ii:48 religion:15 vaccination:19 the_queen:52 immigration:47 economics:18 fashion:34 NYC:48 LA:24 elections:46 brunch:39 space_exploration:36 climate_change:20 dogs:29 cats:51 inflation:14 sourdough:40 vegan:6 vacation:33 asteroid:32 eyewear:53 stationary:22 movies:20 oscars:54 acupuncture:36 hiking:7 swimming:46 barrys:5 
|Action politics:40 sports:22 music:60 food:12 math:66 science:78 computers:0 literature:14 social_media:46 dancing:40 news:52 celebrities:42 coffee:32 baking:20 ai:68 taxes:12 technology:22 pandemic:42 world_war_i:76 world_war_ii:96 religion:30 vaccination:38 the_queen:104 immigration:94 economics:36 fashion:68 NYC:96 LA:48 elections:92 brunch:78 space_exploration:72 climate_change:40 dogs:58 cats:102 inflation:28 sourdough:80 vegan:12 vacation:66 asteroid:64 eyewear:106 stationary:44 movies:40 oscars:108 acupuncture:72 hiking:14 swimming:92 barrys:10 
|Action politics:60 sports:33 music:90 food:18 math:99 science:117 computers:0 literature:21 social_media:69 dancing:60 news:78 celebrities:63 coffee:48 baking:30 ai:102 taxes:18 technology:33 pandemic:63 world_war_i:114 world_war_ii:144 religion:45 vaccination:57 the_queen:156 immigration:141 economics:54 fashion:102 NYC:144 LA:72 elections:138 brunch:117 space_exploration:108 climate_change:60 dogs:87 cats:153 inflation:42 sourdough:120 vegan:18 vacation:99 asteroid:96 eyewear:159 stationary:66 movies:60 oscars:162 acupuncture:108 hiking:21 swimming:138 barrys:15 
|Action politics:13 sports:21 music:35 food:17 math:47 science:5 computers:40 literature:29 social_media:16 dancing:18 news:5 celebrities:37 coffee:42 baking:40 ai:7 taxes:11 technology:50 pandemic:1 world_war_i:39 world_war_ii:7 religion:41 vaccination:28 the_queen:15 immigration:29 economics:47 fashion:40 NYC:43 LA:6 elections:22 brunch:54 space_exploration:30 climate_change:38 dogs:32 cats:44 inflation:17 sourdough:4 vegan:17 vacation:55 asteroid:9 eyewear:42 stationary:20 movies:26 oscars:24 acupuncture:55 hiking:12 swimming:30 barrys:18 
|Action politics:26 sports:42 music:70 food:34 math:94 science:10 computers:80 literature:58 social_media:32 dancing:36 news:10 celebrities:74 coffee:84 baking:80 ai:14 taxes:22 technology:100 pandemic:2 world_war_i:78 world_war_ii:14 religion:82 vaccination:56 the_queen:30 immigration:58 economics:94 fashion:80 NYC:86 LA:12 elections:44 brunch:108 space_exploration:60 climate_change:76 dogs:64 cats:88 inflation:34 sourdough:8 vegan:34 vacation:110 asteroid:18 eyewear:84 stationary:40 movies:52 oscars:48 acupuncture:110 hiking:24 swimming:60 barrys:36 
|Action politics:39 sports:63 music:105 food:51 math:141 science:15 computers:120 literature:87 social_media:48 dancing:54 news:15 celebrities:111 coffee:126 baking:120 ai:21 taxes:33 technology:150 pandemic:3 world_war_i:117 world_war_ii:21 religion:123 vaccination:84 the_queen:45 immigration:87 economics:141 fashion:120 NYC:129 LA:18 elections:66 brunch:162 space_exploration:90 climate_change:114 dogs:96 cats:132 inflation:51 sourdough:12 vegan:51 vacation:165 asteroid:27 eyewear:126 stationary:60 movies:78 oscars:72 acupuncture:165 hiking:36 swimming:90 barrys:54 
|Action politics:36 sports:26 music:6 food:26 math:25 science:4 computers:1 literature:43 social_media:55 dancing:31 news:18 celebrities:13 coffee:2 baking:48 ai:1 taxes:19 technology:10 pandemic:34 world_war_i:53 world_war_ii:54 religion:32 vaccination:21 the_queen:8 immigration:30 economics:22 fashion:13 NYC:35 LA:16 elections:0 brunch:44 space_exploration:36 climate_change:50 dogs:43 cats:35 inflation:32 sourdough:22 vegan:21 vacation:43 asteroid:27 eyewear:25 stationary:27 movies:19 oscars:27 acupuncture:1 hiking:51 swimming:55 barrys:15 
|Action politics:72 sports:52 music:12 food:52 math:50 science:8 computers:2 literature:86 social_media:110 dancing:62 news:36 celebrities:26 coffee:4 baking:96 ai:2 taxes:38 technology:20 pandemic:68 world_war_i:106 world_war_ii:108 religion:64 vaccination:42 the_queen:16 immigration:60 economics:44 fashion:26 NYC:70 LA:32 elections:0 brunch:88 space_exploration:72 climate_change:100 dogs:86 cats:70 inflation:64 sourdough:44 vegan:42 vacation:86 asteroid:54 eyewear:50 stationary:54 movies:38 oscars:54 acupuncture:2 hiking:102 swimming:110 barrys:30 
|Action politics:108 sports:78 music:18 food:78 math:75 science:12 computers:3 literature:129 social_media:165 dancing:93 news:54 celebrities:39 coffee:6 baking:144 ai:3 taxes:57 technology:30 pandemic:102 world_war_i:159 world_war_ii:162 religion:96 vaccination:63 the_queen:24 immigration:90 economics:66 fashion:39 NYC:105 LA:48 elections:0 brunch:132 space_exploration:108 climate_change:150 dogs:129 cats:105 inflation:96 sourdough:66 vegan:63 vacation:129 asteroid:81 eyewear:75 stationary:81 movies:57 oscars:81 acupuncture:3 hiking:153 swimming:165 barrys:45 
|Action politics:4 sports:18 music:42 food:38 math:0 science:18 computers:41 literature:30 social_media:24 dancing:31 news:41 celebrities:30 coffee:7 baking:22 ai:54 taxes:22 technology:36 pandemic:45 world_war_i:32 world_war_ii:14 religion:43 vaccination:22 the_queen:7 immigration:52 economics:8 fashion:41 NYC:25 LA:39 elections:22 brunch:40 space_exploration:30 climate_change:2 dogs:35 cats:18 inflation:5 sourdough:10 vegan:18 vacation:32 asteroid:52 eyewear:47 stationary:11 movies:40 oscars:8 acupuncture:3 hiking:10 swimming:42 barrys:42 
|Action politics:8 sports:36 music:84 food:76 math:0 science:36 computers:82 literature:60 social_media:48 dancing:62 news:82 celebrities:60 coffee:14 baking:44 ai:108 taxes:44 technology:72 pandemic:90 world_war_i:64 world_war_ii:28 religion:86 vaccination:44 the_queen:14 immigration:104 economics:16 fashion:82 NYC:50 LA:78 elections:44 brunch:80 space_exploration:60 climate_change:4 dogs:70 cats:36 inflation:10 sourdough:20 vegan:36 vacation:64 asteroid:104 eyewear:94 stationary:22 movies:80 oscars:16 acupuncture:6 hiking:20 swimming:84 barrys:84 
|Action politics:12 sports:54 music:126 food:114 math:0 science:54 computers:123 literature:90 social_media:72 dancing:93 news:123 celebrities:90 coffee:21 baking:66 ai:162 taxes:66 technology:108 pandemic:135 world_war_i:96 world_war_ii:42 religion:129 vaccination:66 the_queen:21 immigration:156 economics:24 fashion:123 NYC:75 LA:117 elections:66 brunch:120 space_exploration:90 climate_change:6 dogs:105 cats:54 inflation:15 sourdough:30 vegan:54 vacation:96 asteroid:156 eyewear:141 stationary:33 movies:120 oscars:24 acupuncture:9 hiking:30 swimming:126 barrys:126 
|Action politics:5 sports:13 music:0 food:16 math:34 science:41 computers:22 literature:2 social_media:19 dancing:4 news:6 celebrities:16 coffee:26 baking:51 ai:50 taxes:21 technology:13 pandemic:27 world_war_i:7 world_war_ii:49 religion:10 vaccination:54 the_queen:7 immigration:2 economics:53 fashion:31 NYC:54 LA:9 elections:30 brunch:36 space_exploration:18 climate_change:25 dogs:31 cats:44 inflation:6 sourdough:14 vegan:24 vacation:22 asteroid:2 eyewear:46 stationary:45 movies:22 oscars:18 acupuncture:43 hiking:29 swimming:45 barrys:0 
|Action politics:10 sports:26 music:0 food:32 math:68 science:82 computers:44 literature:4 social_media:38 dancing:8 news:12 celebrities:32 coffee:52 baking:102 ai:100 taxes:42 technology:26 pandemic:54 world_war_i:14 world_war_ii:98 religion:20 vaccination:108 the_queen:14 immigration:4 economics:106 fashion:62 NYC:108 LA:18 elections:60 brunch:72 space_exploration:36 climate_change:50 dogs:62 cats:88 inflation:12 sourdough:28 vegan:48 vacation:44 asteroid:4 eyewear:92 stationary:90 movies:44 oscars:36 acupuncture:86 hiking:58 swimming:90 barrys:0 
|Action politics:15 sports:39 music:0 food:48 math:102 science:123 computers:66 literature:6 social_media:57 dancing:12 news:18 celebrities:48 coffee:78 baking:153 ai:150 taxes:63 technology:39 pandemic:81 world_war_i:21 world_war_ii:147 religion:30 vaccination:162 the_queen:21 immigration:6 economics:159 fashion:93 NYC:162 LA:27 elections:90 brunch:108 space_exploration:54 climate_change:75 dogs:93 cats:132 inflation:18 sourdough:42 vegan:72 vacation:66 asteroid:6 eyewear:138 stationary:135 movies:66 oscars:54 acupuncture:129 hiking:87 swimming:135 barrys:0 
|Action politics:1 sports:31 music:6 food:55 math:47 science:11 computers:31 literature:28 social_media:51 dancing:35 news:27 celebrities:0 coffee:15 baking:46 ai:3 taxes:5 technology:40 pandemic:45 world_war_i:31 world_war_ii:49 religion:40 vaccination:47 the_queen:1 immigration:17 economics:39 fashion:30 NYC:17 LA:15 elections:27 brunch:6 space_exploration:15 climate_change:43 dogs:47 cats:15 inflation:46 sourdough:34 vegan:39 vacation:38 asteroid:49 eyewear:49 stationary:7 movies:12 oscars:4 acupuncture:2 hiking:33 swimming:52 barrys:37 
|Action politics:2 sports:62 music:12 food:110 math:94 science:22 computers:62 literature:56 social_media:102 dancing:70 news:54 celebrities:0 coffee:30 baking:92 ai:6 taxes:10 technology:80 pandemic:90 world_war_i:62 world_war_ii:98 religion:80 vaccination:94 the_queen:2 immigration:34 economics:78 fashion:60 NYC:34 LA:30 elections:54 brunch:12 space_exploration:30 climate_change:86 dogs:94 cats:30 inflation:92 sourdough:68 vegan:78 vacation:76 asteroid:98 eyewear:98 stationary:14 movies:24 oscars:8 acupuncture:4 hiking:66 swimming:104 barrys:74 
