ca -0.2227:0.35841:16777216 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -0.1788:0.0096631:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca -1.357:1.9292:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 0.069688:0.26935:33554432 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca 1.6695:0.73477:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca -0.70357:0.064339:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca 0.0087168:0.23234:268435456 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca -0.42046:0.58521:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca -0.69409:0.16517:4194304 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 0.28342:0.002888:8388608 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -0.18592:0.082588:16777216 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 1.034:1.688:2097152 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca 1.1834:3.2951:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca -1.3718:0.35664:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca -2.3171:0.5477:1048576 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -0.52284:0.1299:4194304 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca -0.97621:0.7993:4194304 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -2.3862:2.3377:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.41272:0.087502:8388608 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 0.50283:0.074613:4194304 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -0.68677:0.073147:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca 0.12833:0.34619:16777216 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca -0.11587:0.14653:33554432 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca 0.35813:0.74765:8388608 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -1.0713:2.8045:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 0.8366:2.5706:4194304 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca 0.80544:0.47502:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -1.0792:0.014581:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 1.7527:0.59897:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca 1.7438:0.61287:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca -0.37066:0.084192:8388608 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 1.059:1.9071:2097152 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca -1.2774:0.0060059:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 2.1795:7.9884:1048576 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 0.67419:1.5133:4194304 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca -1.2145:2.3451:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 0.79785:0.039224:4194304 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 2.6993:5.3204:1048576 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 0.29108:0.08856:8388608 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -1.0319:0.0047059:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 1.5092:1.9692:2097152 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -0.8163:0.080768:4194304 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca -0.75216:0.70272:4194304 |ns a:2.1532 b:0.5834 c:1.7920 d:-1.1861
ca -1.5689:0.16002:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 0.051221:0.67683:67108864 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca -1.756:0.021184:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 0.54664:0.18526:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -1.0538:0.89752:2097152 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.2252:0.98838:16777216 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca -2.8015:1.2402:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.18809:0.85371:16777216 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.10589:0.23308:33554432 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -0.32626:0.018357:8388608 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca 1.1088:0.49889:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca 2.872:3.5814:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 0.58213:0.21707:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -1.8755:2.6384:2097152 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca -0.70376:0.29288:4194304 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca -0.38389:0.6425:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca -1.3617:1.916:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca -0.59448:0.013007:4194304 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca -1.6993:0.026609:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -2.3211:1.3894:1048576 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca -0.42256:0.58201:8388608 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.33865:0.78172:8388608 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -1.8624:0.10639:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -0.13437:0.10718:16777216 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca -2.5011:0.3093:1048576 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca 1.1342:0.40003:2097152 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca -2.7194:1.4297:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca 2.2476:0.95223:1048576 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.40034:0.10229:8388608 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 0.72527:0.6252:4194304 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca -0.95157:0.62251:4194304 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 2.6741:5.4374:1048576 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca -2.5425:2.4825:1048576 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -1.1706:0.48957:2097152 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -1.7589:0.020349:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 0.55101:0.18903:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca 0.58987:0.070108:4194304 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca 0.58529:0.072552:4194304 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca -1.4829:1.5953:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 1.9997:1.4975:2097152 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca 1.334:0.23144:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca 1.1311:0.46786:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca 0.059992:0.042821:67108864 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca -2.5518:0.25547:1048576 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca 1.3266:2.7956:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca -0.90469:0.63719:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.016182:0.2268:134217728 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca -1.4136:0.045654:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 1.7653:1.316:2097152 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -0.51424:0.45052:4194304 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca 0.97315:1.8499:4194304 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -1.536:1.634:2097152 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca 1.563:2.0611:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 0.24105:0.49155:16777216 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca 2.2357:0.97554:1048576 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca 0.070333:0.26868:33554432 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca 0.24659:0.2067:16777216 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca -1.1974:0.0093919:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 0.070608:0.26839:33554432 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -0.2377:0.94785:16777216 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.043152:0.063103:67108864 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca -3.204:1.3571:1048576 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -0.8525:0.476:4194304 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca -1.6632:1.325:2097152 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca -0.92581:0.67134:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.14323:0.50611:16777216 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca 0.039021:0.061044:67108864 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 1.5134:2.2058:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 0.24251:0.20301:16777216 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca -2.7607:0.087884:1048576 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca 0.28901:0.86557:8388608 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca 1.5714:0.91258:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca 0.49085:0.25507:8388608 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 0.49894:0.14647:8388608 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -1.7095:1.0742:2097152 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca -0.96953:0.74491:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca -0.072498:0.48857:33554432 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca -2.9848:1.9158:1048576 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca 0.084925:0.59248:33554432 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca 2.5415:6.0733:1048576 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 0.42972:0.32056:8388608 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca -1.5002:0.16102:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca 1.9725:1.5648:2097152 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.049283:0.077818:67108864 |ns a:2.8945 b:0.6900 c:2.2282 d:2.8444
ca -2.1594:0.38829:1048576 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -1.2877:0.33939:2097152 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -1.0459:0.78028:2097152 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 0.78083:2.7526:4194304 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca -1.2371:1.1547:2097152 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 0.45202:0.29581:8388608 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca -3.1167:0.63754:1048576 |ns a:0.0039 b:4.8591 c:2.8988 d:1.1751
ca -0.98886:0.77865:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.19939:1.0474:16777216 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca 2.1987:7.8805:1048576 |ns a:-1.0971 b:-1.8400 c:-2.4125 d:4.9016
ca 1.3835:2.6085:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 1.6818:0.71379:2097152 |ns a:3.2533 b:-1.1599 c:-1.2949 d:0.1244
ca -1.8249:0.020754:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca -2.9617:1.3374:1048576 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -1.2225:0.014875:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca -0.35036:0.52757:8388608 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca 0.74298:0.063968:4194304 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca 0.49144:0.13192:8388608 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca -2.7347:1.914:1048576 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.57846:0.36844:4194304 |ns a:3.3761 b:1.6339 c:2.8417 d:1.6375
ca -0.34972:0.01255:8388608 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca -1.0825:0.84626:2097152 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 0.75108:0.059937:4194304 |ns a:-0.0216 b:-1.3613 c:0.9436 d:1.8567
ca -0.058043:0.50899:67108864 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca 1.0742:0.47947:2097152 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 0.71202:0.35497:4194304 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -1.1137:1.0146:2097152 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca -1.0297:0.0052463:2097152 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca 1.0787:0.47323:2097152 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca 0.021348:0.51055:134217728 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.75372:1.3239:4194304 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.1648:0.48497:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca 1.6241:1.8894:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 1.5906:1.7474:2097152 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca -2.8502:0.042846:1048576 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -1.2356:0.0012703:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 0.30358:0.84496:8388608 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -0.24004:0.28242:16777216 |ns a:3.9882 b:0.5897 c:1.6261 d:-0.7082
ca -1.693:1.2574:2097152 |ns a:4.8459 b:3.9610 c:4.7351 d:2.8121
ca -0.0013936:0.54356:2.14748365e+09 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.98392:2.12:4194304 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca -0.87012:0.50062:4194304 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca 0.71645:1.4111:4194304 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.44112:0.25658:8388608 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca 1.1951:1.2955:2097152 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -1.5999:0.090984:2097152 |ns a:-1.4509 b:2.6887 c:-1.0004 d:-2.0895
ca -0.13725:0.16336:16777216 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca 0.16999:0.46876:16777216 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca -1.4665:0.071053:2097152 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 0.32435:0.80107:8388608 |ns a:-1.6318 b:0.0768 c:0.8635 d:4.4267
ca -1.0874:0.00017039:2097152 |ns a:1.4165 b:2.9533 c:1.7127 d:2.4131
ca 0.18367:0.45021:16777216 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca 1.4127:0.16193:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca 3.2369:2.3335:1048576 |ns a:4.7663 b:-1.6955 c:-1.5410 d:2.9388
ca 0.94254:2.2422:4194304 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca 1.205:0.3722:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca -0.24934:0.028507:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 0.96546:2.174:4194304 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca -1.0801:0.8418:2097152 |ns a:-1.1415 b:3.1089 c:0.1936 d:3.4449
ca -0.6796:0.041473:4194304 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca -1.8434:0.094326:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca -0.8961:0.035184:4194304 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 1.4167:2.5024:2097152 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 0.2205:0.18365:16777216 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 0.98152:1.8272:4194304 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -1.9978:0.21308:2097152 |ns a:-0.7225 b:4.8201 c:0.4640 d:2.6049
ca 0.30905:0.078193:8388608 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -2.5001:0.99955:1048576 |ns a:3.9765 b:4.7918 c:3.3576 d:0.6402
ca 1.3847:0.18526:2097152 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca 1.0348:1.9743:2097152 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca -0.18622:0.011176:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 1.7689:0.027069:2097152 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca 0.026824:0.055166:134217728 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 0.018717:0.70978:134217728 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca 0.31489:0.07496:8388608 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca -3.1474:1.4922:1048576 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -1.9432:0.00066338:2097152 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 0.47253:0.28939:8388608 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca -2.8069:1.7193:1048576 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.94626:0.0001203:4194304 |ns a:4.0656 b:3.9387 c:1.3099 d:1.7563
ca 0.23418:0.19556:16777216 |ns a:0.9214 b:-1.3362 c:2.0466 d:0.6569
ca 1.2752:1.3567:2097152 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca 0.59074:0.3995:4194304 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
ca -2.8273:1.6664:1048576 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.72978:0.023554:4194304 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca -3.451:0.84263:1048576 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca -0.37474:0.0075708:8388608 |ns a:-0.4895 b:-0.6529 c:0.8031 d:-0.3270
ca -0.85916:0.56658:4194304 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.57612:0.41819:4194304 |ns a:2.3446 b:1.8149 c:-0.5398 d:2.0785
