998.857095 '86|f a:0.602865 b:0.961690 c:0.126059 d:0.591581 e:0.237107 f:0.414478 g:0.423957 h:0.329664 i:0.988545 j:0.608827 k:0.857814 l:0.490039 m:0.082215 n:0.505673 o:0.685890 p:0.891677 q:0.441319 r:0.546487 s:0.839746 t:0.721514 u:0.239809 v:0.606598
1000.872947 '87|f a:0.586660 b:0.044437 c:0.875852 d:0.182278 e:0.352271 f:0.105881 g:0.724069 h:0.901584 i:0.482565 j:0.229764 k:0.183672 l:0.819736 m:0.572875 n:0.787893 o:0.761842 p:0.386983 q:0.056999 r:0.311165 s:0.134690 t:0.176045 u:0.959166 v:0.871948
1003.004931 '88|f a:0.982114 b:0.249497 c:0.139880 d:0.725441 e:0.926698 f:0.274860 g:0.745918 h:0.754663 i:0.884061 j:0.745557 k:0.970783 l:0.186136 m:0.769369 n:0.437502 o:0.981990 p:0.999250 q:0.659979 r:0.647875 s:0.965342 t:0.740999 u:0.991544 v:0.250965
999.760643 '89|f a:0.991038 b:0.570458 c:0.124755 d:0.625247 e:0.567293 f:0.280754 g:0.645355 h:0.818559 i:0.766315 j:0.809801 k:0.716522 l:0.850101 m:0.329405 n:0.661469 o:0.459151 p:0.972143 q:0.442452 r:0.122025 s:0.727831 t:0.243228 u:0.606758 v:0.662447
1002.826443 '90|f a:0.781311 b:0.180327 c:0.736675 d:0.537064 e:0.751571 f:0.382922 g:0.819307 h:0.215805 i:0.593639 j:0.510285 k:0.335189 l:0.713602 m:0.718795 n:0.518209 o:0.399312 p:0.109716 q:0.784432 r:0.348684 s:0.806389 t:0.549578 u:0.955165 v:0.789150
1000.609242 '91|f a:0.873042 b:0.702487 c:0.021344 d:0.878774 e:0.984754 f:0.483386 g:0.645647 h:0.408736 i:0.883467 j:0.519253 k:0.005716 l:0.327642 m:0.931538 n:0.206552 o:0.310214 p:0.868719 q:0.868859 r:0.907699 s:0.905358 t:0.346671 u:0.691690 v:0.862469
999.584376 '92|f a:0.539240 b:0.963924 c:0.235978 d:0.378309 e:0.846445 f:0.497079 g:0.278071 h:0.127308 i:0.707672 j:0.919696 k:0.751013 l:0.355189 m:0.896502 n:0.203975 o:0.118295 p:0.265607 q:0.515433 r:0.177427 s:0.048419 t:0.903405 u:0.262843 v:0.823615
1001.113688 '93|f a:0.288851 b:0.843620 c:0.374915 d:0.977726 e:0.520553 f:0.009439 g:0.881396 h:0.370161 i:0.444076 j:0.426966 k:0.865977 l:0.015642 m:0.473145 n:0.430119 o:0.562856 p:0.322878 q:0.550563 r:0.279392 s:0.002738 t:0.055139 u:0.036036 v:0.156336
1000.137814 '94|f a:0.833574 b:0.075140 c:0.109168 d:0.255601 e:0.504445 f:0.133442 g:0.146643 h:0.143230 i:0.227967 j:0.345719 k:0.777676 l:0.727179 m:0.567536 n:0.934177 o:0.405329 p:0.251866 q:0.069734 r:0.571435 s:0.012975 t:0.254229 u:0.586558 v:0.411774
1000.709416 '95|f a:0.320763 b:0.551103 c:0.873878 d:0.527866 e:0.085488 f:0.366587 g:0.744397 h:0.256054 i:0.140478 j:0.186738 k:0.976307 l:0.411861 m:0.073596 n:0.474483 o:0.699953 p:0.377127 q:0.285438 r:0.537509 s:0.546357 t:0.167466 u:0.425652 v:0.606095
999.516105 '96|f a:0.235652 b:0.537326 c:0.183908 d:0.442639 e:0.043378 f:0.319718 g:0.249871 h:0.367688 i:0.589929 j:0.280062 k:0.193272 l:0.276747 m:0.380698 n:0.113476 o:0.039985 p:0.254034 q:0.041705 r:0.048175 s:0.880660 t:0.769613 u:0.532994 v:0.446466
1002.736708 '97|f a:0.532688 b:0.544327 c:0.938687 d:0.750126 e:0.354728 f:0.546980 g:0.268781 h:0.212446 i:0.754699 j:0.267266 k:0.781185 l:0.121305 m:0.360667 n:0.197877 o:0.716765 p:0.834701 q:0.663106 r:0.595097 s:0.801592 t:0.095632 u:0.891488 v:0.161922
1001.014255 '98|f a:0.419128 b:0.581281 c:0.993140 d:0.012201 e:0.197200 f:0.215934 g:0.078274 h:0.065958 i:0.632314 j:0.438104 k:0.707346 l:0.713882 m:0.235148 n:0.075018 o:0.003509 p:0.758405 q:0.568305 r:0.291171 s:0.782561 t:0.305911 u:0.677654 v:0.822460
1000.049859 '99|f a:0.511857 b:0.360778 c:0.542314 d:0.681202 e:0.064718 f:0.102018 g:0.723556 h:0.266106 i:0.276412 j:0.320901 k:0.778903 l:0.863444 m:0.674908 n:0.090985 o:0.055459 p:0.074724 q:0.006026 r:0.885573 s:0.319976 t:0.050400 u:0.074220 v:0.282359
998.050920 '100|f a:0.134962 b:0.617965 c:0.138302 d:0.097925 e:0.533342 f:0.608690 g:0.147149 h:0.453894 i:0.058616 j:0.870808 k:0.173724 l:0.464548 m:0.814907 n:0.585064 o:0.470876 p:0.403898 q:0.523861 r:0.102059 s:0.116843 t:0.874477 u:0.072282 v:0.054617
