-1 |f 6:8.7667756e-02 55:4.0113047e-02 102:5.1186573e-02 188:2.8077794e-02 288:7.3279493e-02 464:4.1055329e-02 655:4.6303671e-02 802:3.7141241e-02 837:7.4298911e-02 883:2.3958901e-01 910:8.5418962e-02 920:9.7615398e-02 965:6.5886743e-02 1028:4.7712579e-02 1059:4.2723957e-02 1132:6.2338199e-02 1173:6.2617503e-02 1294:1.0308642e-01 1335:8.6319797e-02 1425:8.8473082e-02 1456:8.8882335e-02 1529:2.2557151e-01 1773:8.4327728e-02 1817:1.5878944e-01 2949:8.6493231e-02 3027:9.2626028e-02 3532:1.1076751e-01 3597:1.0367513e-01 3899:1.1056618e-01 4421:1.1520258e-01 4588:2.7741066e-01 5597:1.6529906e-01 7351:1.1895934e-01 7752:3.8220432e-01 8867:1.5253212e-01 10086:1.5232804e-01 10509:1.6722175e-01 14761:1.8224630e-01 20785:1.7840385e-01 32015:5.4327226e-01
1 |f 20:9.9707276e-02 69:9.7066529e-02 70:1.2374096e-01 238:6.1584964e-02 240:1.2976190e-01 277:1.1127889e-01 295:1.6702634e-01 302:1.1575314e-01 320:6.7849800e-02 323:1.4384674e-01 338:1.8386880e-01 339:1.5139982e-01 433:5.3713001e-02 434:8.5381590e-02 451:1.6555682e-01 453:6.8205960e-02 469:8.8215262e-02 550:7.0724793e-02 553:1.6606404e-01 765:1.1921972e-01 768:8.1529140e-02 943:1.1088210e-01 995:1.7741002e-01 1014:7.6203905e-02 1191:1.1489055e-01 1338:1.8805490e-01 1361:1.8426019e-01 1454:2.0259972e-01 1654:1.1885717e-01 1666:9.5357895e-02 2521:3.4120452e-01 3841:8.4681168e-02 4277:1.3025190e-01 4364:2.7313429e-01 5791:1.9596414e-01 5792:2.0552629e-01 6560:2.0672114e-01 6577:2.0615153e-01 6721:1.0589450e-01 6756:3.4194162e-01
1 |f 14:3.5549756e-02 17:2.9730825e-02 26:4.2117413e-02 33:4.0046953e-02 49:5.8120582e-02 52:4.4115338e-02 54:2.7834598e-02 64:4.9667560e-02 69:4.4777468e-02 102:4.0352963e-02 140:4.2741124e-02 142:7.1686670e-02 155:9.9201463e-02 180:5.4368142e-02 193:4.5479354e-02 213:5.3280666e-02 218:8.3468288e-02 230:7.1404643e-02 234:4.2293806e-02 240:3.6808908e-02 254:5.7264071e-02 259:4.2892966e-02 269:6.1190020e-02 277:3.5893045e-02 295:4.7379524e-02 296:4.9478073e-02 302:4.6277277e-02 309:9.3597926e-02 320:9.6385248e-02 338:7.1534082e-02 339:3.9274272e-02 349:5.4377373e-02 374:4.9367342e-02 388:4.6238787e-02 433:3.6358770e-02 439:6.0655661e-02 453:4.6169173e-02 459:5.8274992e-02 501:5.9801854e-02 514:8.8685378e-02 532:6.4499475e-02 533:3.1301036e-02 575:4.9899526e-02 586:4.4432979e-02 644:4.3092534e-02 660:7.9502292e-02 702:4.2989802e-02 764:1.1644332e-01 896:1.0408721e-01 925:1.4134522e-01 968:1.3095194e-01 980:1.9190207e-01 1028:3.7614238e-02 1059:3.3681456e-02 1083:8.8403821e-02 1117:9.1809772e-02 1139:9.6051291e-02 1179:6.5875262e-02 1193:4.3150447e-02 1477:7.3904589e-02 1683:9.5257677e-02 1865:6.6970371e-02 1883:1.6866584e-01 1906:1.2504894e-01 1921:6.6672005e-02 2298:2.2309203e-02 2314:1.2785433e-01 2385:1.0526057e-01 2424:9.6379995e-02 2602:6.9924422e-02 2771:7.5713173e-02 2777:2.5165838e-01 2780:8.3802298e-02 2908:2.4510095e-01 3742:8.3470367e-02 3883:9.2636362e-02 4130:1.3189192e-01 5096:2.9465351e-01 5477:1.0254947e-01 5491:1.3338904e-01 6120:1.5140451e-01 8084:9.8710470e-02 10591:4.6147826e-01 11099:1.9717127e-01 31950:2.0150700e-01
-1 |f 1:5.3503465e-02 5:4.1436344e-02 8:6.6188827e-02 9:8.5221499e-02 10:3.5414085e-02 11:6.4681731e-02 17:6.9504894e-02 18:7.5240336e-02 19:6.9083504e-02 20:4.5454018e-02 24:2.8170530e-02 36:5.3145815e-02 46:3.8514249e-02 50:2.5102083e-02 51:4.8707400e-02 52:3.6941972e-02 54:6.0822237e-02 55:6.3191622e-02 73:2.2963155e-02 74:3.4811009e-02 79:6.1213240e-02 80:5.1904872e-02 84:4.1949417e-02 104:1.3477537e-01 106:1.3450421e-01 124:5.7674356e-02 128:5.1123939e-02 152:8.4100991e-02 167:7.9428785e-02 183:3.5350110e-02 192:5.2483313e-02 223:3.3728331e-02 257:3.2893535e-02 258:9.2322402e-02 262:5.5276405e-02 271:4.5058712e-02 336:3.9757255e-02 348:3.7619766e-02 364:5.8211282e-02 374:4.1339971e-02 400:9.3539104e-02 417:6.0985036e-02 437:7.8241080e-02 466:6.4594597e-02 471:1.1397351e-01 477:4.8265710e-02 479:6.2533177e-02 511:1.1666902e-01 535:1.1805348e-01 556:1.0485071e-01 586:6.2998556e-02 587:4.3874390e-02 613:5.7497207e-02 649:6.0918313e-02 678:3.3593204e-02 690:4.8420496e-02 789:5.5186599e-02 811:3.3801906e-02 858:3.9819106e-02 927:8.0326557e-02 946:6.2588163e-02 995:7.1352474e-02 1014:7.3136151e-02 1028:3.1497981e-02 1062:9.0517208e-02 1071:3.8161919e-02 1104:8.3230197e-02 1127:4.6952095e-02 1280:5.8449224e-02 1293:6.3344069e-02 1314:8.5441232e-02 1506:1.2153019e-01 1528:5.5185996e-02 1546:4.4533879e-02 1547:8.4878385e-02 1623:4.4979941e-02 1659:1.1030669e-01 1663:7.3029079e-02 1687:7.0355967e-02 1756:6.0178641e-02 1772:7.4549697e-02 1796:1.6765322e-01 1797:3.7547103e-01 1798:1.1388518e-01 1799:1.3850506e-01 1800:6.9107905e-02 1811:6.4485513e-02 1812:1.7088814e-01 1817:1.7748684e-01 1820:8.3911456e-02 1861:7.2421849e-02 1934:7.0189200e-02 1964:6.9567606e-02 1970:6.2450107e-02 1998:5.9402656e-02 2007:6.6782303e-02 2087:6.6256359e-02 2190:5.6431986e-02 2298:1.8681617e-02 2329:1.1157338e-01 2530:8.4184989e-02 2610:8.8234946e-02 2615:1.4146867e-01 2750:9.3231104e-02 2918:9.2759512e-02 2942:6.3445807e-02 3038:9.6708916e-02 3470:9.7084604e-02 4448:8.5353665e-02 4689:8.8937573e-02 5787:7.9402179e-02 5796:1.8661836e-01 5862:7.8703642e-02 7429:1.2157094e-01 7882:1.2002730e-01 7987:8.4978282e-02 8288:9.0753451e-02 9216:9.4793595e-02 10423:1.2487862e-01 12938:2.2761452e-01 13560:1.5963592e-01 22373:1.5009786e-01
-1 |f 20:1.5829541e-02 24:9.8104989e-03 41:3.0285494e-02 51:1.2751029e-02 55:4.0615890e-02 69:1.3058282e-02 74:2.5441630e-02 90:2.5978584e-02 93:5.3298846e-02 101:3.1842679e-02 121:3.1114949e-02 122:4.8904091e-02 138:3.0986767e-02 165:7.7297874e-02 182:5.4835670e-02 188:3.2326974e-02 209:4.8036646e-02 213:3.2608315e-02 220:3.2396857e-02 230:2.5810145e-02 233:3.3146489e-02 240:2.2527430e-02 252:2.4022043e-02 259:4.4446699e-02 276:2.3500275e-02 288:5.8296684e-02 293:1.9866550e-02 315:2.9335538e-02 320:2.8108459e-02 341:3.3898257e-02 364:2.5127005e-02 365:2.3682844e-02 415:3.2612268e-02 433:2.2251941e-02 453:2.8256008e-02 464:1.9808320e-02 506:2.5748830e-02 524:3.7562765e-02 558:4.7017623e-02 569:5.7494674e-02 586:2.7193440e-02 620:2.2243705e-02 642:2.9782008e-02 655:2.2340532e-02 678:2.4551596e-02 682:5.0672755e-02 703:6.1544713e-02 802:3.7606828e-02 803:3.5902243e-02 842:1.9316461e-02 850:5.2358590e-02 852:9.5690452e-02 860:4.4267211e-02 879:4.3165505e-02 894:4.0933434e-02 910:4.1212827e-02 989:1.4936113e-01 1014:3.1569354e-02 1024:4.0742937e-02 1059:2.0613397e-02 1066:4.5491885e-02 1073:8.0317736e-02 1122:4.1954193e-02 1127:2.0266956e-02 1133:4.2841244e-02 1145:3.0225892e-02 1177:5.7073597e-02 1178:4.8753325e-02 1189:3.4166448e-02 1213:4.9468253e-02 1222:3.7815753e-02 1232:5.1474351e-02 1235:3.7787460e-02 1248:7.1328476e-02 1256:1.1639671e-01 1266:3.9996479e-02 1305:3.7030850e-02 1335:4.1647460e-02 1352:4.6728596e-02 1376:9.2772484e-02 1383:3.6283396e-02 1398:3.8401779e-02 1416:6.9516011e-02 1417:4.0447332e-02 1434:6.9428712e-02 1452:3.3171866e-02 1455:2.2051008e-02 1456:4.2883828e-02 1532:9.7757652e-02 1533:1.2223878e-01 1546:5.5107854e-02 1554:3.5658900e-02 1594:4.7117565e-02 1674:2.7867915e-02 1966:4.0342424e-02 1984:4.5970261e-02 2016:4.1821912e-02 2074:4.1476481e-02 2083:4.6246428e-02 2090:3.7494142e-02 2248:4.0547758e-02 2270:5.0614297e-02 2305:5.1068489e-02 2328:5.1283460e-02 2362:2.7304821e-02 2683:5.6907106e-02 2734:4.8219569e-02 2794:4.5138285e-02 3008:8.1372097e-02 3015:8.8547088e-02 3021:1.4367905e-01 3140:6.6667333e-02 3247:5.6779385e-02 3262:9.0933546e-02 3282:4.9143989e-02 3371:1.7355213e-01 3377:1.3192905e-01 3380:1.2557349e-01 3385:6.3533247e-02 3530:6.5751359e-02 3588:5.4905970e-02 3589:6.2306035e-02 3636:5.1407415e-02 3681:5.9042152e-02 3765:6.0123261e-02 3770:7.4381456e-02 3874:6.5051921e-02 4337:4.7985572e-02 4403:8.1830211e-02 4501:4.3228939e-02 4710:2.4579877e-01 4836:4.9010228e-02 5401:5.1207729e-02 5648:6.5428697e-02 5651:5.3679898e-02 5707:6.0919367e-02 5902:7.3671423e-02 6063:6.3733466e-02 6669:4.8318934e-02 6670:8.8070631e-02 7136:6.7378037e-02 7727:6.8590172e-02 8285:6.6490181e-02 8367:7.5527906e-02 8402:5.9520144e-02 8494:6.9359049e-02 8805:6.8618126e-02 8931:6.6135943e-02 9528:6.4022675e-02 9689:7.2578385e-02 11228:7.2636932e-02 11230:2.5299311e-01 11338:7.1714714e-02 11747:8.5079856e-02 12433:1.4841016e-01 12519:1.2840636e-01 12566:1.0984281e-01 12567:1.1138402e-01 12568:2.9576600e-01 12599:8.3610862e-02 12796:8.2946382e-02 13714:8.5396528e-02 13921:7.7596143e-02 14403:8.5283808e-02 15163:7.6621599e-02 15557:8.5283808e-02 16670:1.1456660e-01 17173:9.2532389e-02 17285:2.0857508e-01 18085:7.6010369e-02 28074:8.6176343e-02 32327:2.5621215e-01 37167:7.9939649e-02 37168:8.3433241e-02 40326:1.0203886e-01
-1 |f 45:3.2711420e-02 90:4.6719097e-02 170:5.4686755e-02 188:2.4362398e-02 221:5.7591628e-02 230:7.8589424e-02 241:1.8888456e-01 264:5.8707520e-02 365:4.2590506e-02 558:4.9939584e-02 623:5.9444316e-02 628:6.3084468e-02 655:4.0176537e-02 660:3.6668513e-02 757:5.8371440e-02 838:1.2776227e-01 842:3.4738138e-02 858:5.2335788e-02 955:6.9716454e-02 1073:6.8826899e-02 1077:7.9664066e-02 1132:5.4089297e-02 1173:5.4331642e-02 1191:8.5595652e-02 1207:1.1823864e-01 1213:6.3121341e-02 1240:5.9638202e-02 1243:7.2537065e-02 1272:9.1669537e-02 1340:7.6515764e-02 1352:1.4228411e-01 1363:8.3301343e-02 1376:6.9915600e-02 1419:7.7142626e-02 1422:8.6524121e-02 1434:1.2485848e-01 1511:6.1050192e-02 1533:2.7333969e-01 1588:1.1608390e-01 1966:7.2550587e-02 2083:8.3168171e-02 2136:1.1258907e-01 2139:1.0226738e-01 2498:1.5053946e-01 2589:1.0388042e-01 3015:9.4049938e-02 3231:8.9828365e-02 3373:1.3007237e-01 3434:8.7910317e-02 3565:9.9415690e-02 3663:1.2388440e-01 3674:9.6779428e-02 3800:1.5132082e-01 4345:1.0273586e-01 5239:1.2031747e-01 5468:1.3615786e-01 6198:1.1162692e-01 6319:9.9143915e-02 8363:1.2276415e-01 8650:1.4509413e-01 12787:1.5690818e-01 20345:2.6351973e-01 21415:1.6138183e-01 23127:1.8336824e-01 27122:1.7876770e-01 29255:1.8377687e-01 29256:1.8118824e-01 38441:4.0097889e-01
1 |f 5:4.6284351e-02 13:6.0745195e-02 81:1.9169535e-01 103:1.7453495e-01 188:7.3568597e-02 191:1.6685170e-01 210:8.4572397e-02 230:8.2784139e-02 334:1.0371186e-01 555:7.8333639e-02 580:1.3357167e-01 613:6.4224325e-02 677:3.5766515e-01 684:1.1044192e-01 1026:1.4525910e-01 1073:2.0784073e-01 1131:1.5360019e-01 1132:2.3020412e-01 1136:1.2230157e-01 1228:2.2896886e-01 1444:1.8649772e-01 1477:1.4507307e-01 1520:1.4946033e-01 1522:1.7601146e-01 2088:2.2776477e-01 3207:2.0117393e-01 8240:3.1146529e-01 25496:2.9824403e-01 35072:3.2403278e-01
1 |f 17:6.2888779e-02 21:1.2643097e-01 91:1.1681417e-01 123:3.2711309e-01 220:1.1197224e-01 233:6.7662850e-02 238:8.8180110e-02 305:9.5428139e-02 374:1.7680749e-01 461:3.3738208e-01 464:6.8462878e-02 526:1.1350653e-01 533:6.6210210e-02 578:1.3419716e-01 625:1.1517696e-01 842:6.6762879e-02 857:2.5888902e-01 1127:7.0048042e-02 1554:1.2324673e-01 1590:1.2637417e-01 1957:2.1328253e-01 2470:2.7374157e-01 3287:2.2125757e-01 3783:4.1816282e-01 5999:3.1240812e-01 7525:2.7876696e-01
1 |f 13:4.6452597e-02 50:4.4997960e-02 55:4.7469925e-02 102:6.0574371e-02 110:6.1331846e-02 140:6.4159274e-02 147:6.1893277e-02 196:1.7252238e-01 229:5.1797941e-02 265:1.1160396e-01 271:8.0772191e-02 274:2.0729041e-01 275:2.5063837e-01 276:1.3754718e-01 277:5.3879533e-02 315:1.7170100e-01 342:8.0561712e-02 404:1.5186991e-01 405:1.3306157e-01 489:8.9636140e-02 702:6.4532563e-02 802:9.2240468e-02 1193:6.4773716e-02 1222:9.2752911e-02 1235:9.2683509e-02 1967:1.4732155e-01 2083:1.1343132e-01 2229:1.1607435e-01 2308:1.2571850e-01 2526:1.1377594e-01 2794:1.1071330e-01 3690:1.0961865e-01 3834:1.4768293e-01 4124:1.7678596e-01 4483:2.0050406e-01 6699:1.6911586e-01 6814:1.6692869e-01 6843:2.1755981e-01 8097:2.3557059e-01 9218:2.0757408e-01 11975:2.1619004e-01 13571:4.8668420e-01
1 |f 18:1.2562481e-01 20:5.0967578e-02 32:9.1711842e-02 69:7.1187936e-02 70:9.0750784e-02 136:9.7564958e-02 223:7.9368621e-02 238:8.2146451e-02 257:7.7404201e-02 295:9.3363062e-02 394:1.1552735e-01 417:1.2620758e-01 613:1.9853656e-01 668:1.4591965e-01 844:1.8462360e-01 995:1.6790475e-01 1013:1.2893370e-01 1115:2.0498253e-01 1454:1.9251549e-01 1654:1.5854025e-01 1666:7.5123549e-02 1765:9.8825097e-02 1998:1.3978475e-01 2339:1.4351317e-01 2353:3.0002543e-01 2521:3.5641304e-01 5791:2.6139107e-01 5793:3.4119874e-01 6560:2.7573955e-01 6577:3.4083033e-01
-1 |f 20:2.2669436e-02 21:5.2386381e-02 24:2.9484631e-02 26:3.6914147e-02 32:4.0791731e-02 35:4.0497102e-02 50:2.6273048e-02 54:4.1305780e-02 69:4.8798382e-02 74:3.6434878e-02 77:1.5865828e-01 85:7.1625926e-02 90:3.7203852e-02 107:7.6219976e-02 121:4.4559620e-02 126:4.3789830e-02 138:4.4376053e-02 147:6.1186530e-02 176:5.7809789e-02 179:9.5930994e-02 188:4.6295360e-02 193:3.9860744e-02 230:6.2583171e-02 240:3.2261461e-02 250:1.2889735e-01 252:3.4401894e-02 264:4.6750601e-02 268:6.7889735e-02 276:3.3654671e-02 279:1.2398086e-01 302:4.0560093e-02 315:4.2011332e-02 320:4.0254038e-02 321:5.0369076e-02 354:7.3292099e-02 364:6.0926728e-02 365:3.3916127e-02 415:4.6703931e-02 434:5.0655324e-02 437:4.8366074e-02 438:9.3943939e-02 482:1.3299347e-01 510:4.4670478e-02 545:4.5835059e-02 555:7.3400028e-02 584:1.3635220e-01 613:4.8552316e-02 617:7.0195429e-02 655:8.9319021e-02 660:2.9200261e-02 678:5.9531502e-02 756:7.1996450e-02 757:4.6482969e-02 768:4.8369739e-02 769:8.8309146e-02 799:6.8108015e-02 802:4.3451186e-02 871:9.5717438e-02 911:5.1048130e-02 926:8.0629520e-02 929:4.7772832e-02 932:7.9033256e-02 941:1.3999106e-01 945:5.0729219e-02 953:5.7780597e-02 954:5.4783918e-02 968:1.1477388e-01 1036:5.0096031e-02 1059:2.9520383e-02 1077:6.3438937e-02 1081:6.8258978e-02 1094:1.1579017e-01 1132:4.3072965e-02 1171:5.7840940e-02 1218:4.0131398e-02 1235:9.1625176e-02 1240:4.7491729e-02 1263:1.0403171e-01 1278:1.2306996e-01 1311:1.1243594e-01 1320:1.6110864e-01 1372:7.7853195e-02 1383:5.1961336e-02 1420:1.6178271e-01 1426:4.2620242e-02 1429:5.8704074e-02 1503:5.7875335e-02 1520:6.6733159e-02 1557:4.6246652e-02 1586:8.4067509e-02 1674:3.9909553e-02 1765:4.3955579e-02 1966:5.7774261e-02 2071:1.3444397e-01 2297:1.2184174e-01 2339:6.3832007e-02 2363:8.7833047e-02 2419:7.6200895e-02 2490:1.2817569e-01 2550:7.9717636e-02 2701:6.5370187e-02 3069:9.7871505e-02 3188:9.0698890e-02 3291:6.5120585e-02 3399:1.0818706e-01 3457:5.9097260e-02 3589:8.9228280e-02 3854:7.4805863e-02 4259:9.3613364e-02 4537:1.7383181e-01 5367:9.2700206e-02 5657:7.4311212e-02 5761:9.3669526e-02 5888:2.2451186e-01 6141:1.6815436e-01 6590:1.0103869e-01 7031:9.3839109e-02 8536:1.5900610e-01 8594:1.7445210e-01 8780:2.2888680e-01 9412:1.2273415e-01 10177:1.2202790e-01 10749:1.1481045e-01 10774:1.2695605e-01 13135:1.2114605e-01 14940:1.6636617e-01 16088:1.2168536e-01
-1 |f 75:1.0133449e-01 170:2.0185715e-01 257:2.1228805e-01 433:7.0384435e-02 454:8.7063819e-02 459:1.9100484e-01 465:2.7509752e-01 526:6.1351813e-02 587:1.7172867e-01 647:2.1506998e-01 801:1.6101335e-01 811:1.3230398e-01 953:1.2761989e-01 1170:1.2685184e-01 1262:1.7524350e-01 1401:1.5448193e-01 2324:1.9629270e-01 2373:1.8294422e-01 2940:1.5627371e-01 3351:1.8901375e-01 3969:1.8367876e-01 4008:2.1418771e-01 9796:3.9368081e-01 16457:3.5500959e-01 17749:2.7668178e-01
-1 |f 5:5.7533491e-02 14:6.5206788e-02 15:6.0146343e-02 17:5.4533474e-02 18:3.2909423e-02 19:3.0216482e-02 21:3.0854359e-02 35:1.0538134e-01 51:3.8215775e-02 52:3.8557921e-02 55:2.7639426e-02 60:4.3731168e-02 64:2.5639057e-02 65:1.0424218e-01 67:1.2274627e-01 69:3.9136637e-02 70:4.0252231e-02 81:8.5353263e-02 82:8.3646722e-02 90:3.7100583e-02 101:4.5475222e-02 110:6.0463216e-02 119:7.0262730e-02 127:9.3111269e-02 138:4.4252880e-02 183:6.2471084e-02 189:3.6286861e-02 191:4.3877766e-02 217:3.3803850e-02 221:4.5734681e-02 223:3.5203706e-02 233:4.7337223e-02 239:3.8576029e-02 252:3.4306403e-02 259:3.7489533e-02 264:4.6620835e-02 267:8.9718953e-02 281:7.2692752e-02 283:5.1546998e-02 286:2.2105634e-02 288:2.9821610e-02 301:7.2724767e-02 302:4.0447511e-02 327:3.7469421e-02 345:5.7754155e-02 346:5.3839874e-02 349:4.7527198e-02 380:4.6289176e-02 381:4.5236818e-02 388:4.0413868e-02 417:2.6674286e-02 425:6.5173015e-02 454:3.9309204e-02 455:6.9290206e-02 464:2.8288694e-02 501:5.2268330e-02 575:4.3613445e-02 620:3.1766720e-02 655:6.6956230e-02 702:3.7574172e-02 767:4.7271851e-02 769:5.2012030e-02 797:8.0499113e-02 815:5.2021150e-02 820:4.5607444e-02 842:2.7586259e-02 844:8.1889227e-02 848:5.3981453e-02 884:7.7963315e-02 911:5.0906435e-02 927:4.9517419e-02 944:6.4087301e-02 951:6.8903670e-02 965:4.5398489e-02 1007:9.8598145e-02 1040:7.5520791e-02 1046:5.8386371e-02 1058:1.9157682e-01 1090:8.0348484e-02 1115:5.3698443e-02 1122:3.5387181e-02 1127:2.8943682e-02 1193:3.7714578e-02 1266:5.7119843e-02 1304:5.6378875e-02 1321:5.4153629e-02 1510:5.8997508e-02 1524:7.6908953e-02 1573:5.9884083e-02 1606:9.2341974e-02 1668:5.4940570e-02 1799:6.8885364e-02 1857:1.4534780e-01 1872:7.6838985e-02 1921:5.8273017e-02 1922:1.1164337e-01 2090:5.3546201e-02 2200:1.2455092e-01 2201:7.9080150e-02 2234:5.0415166e-02 2316:1.1217340e-01 2328:1.5370034e-01 2335:6.0286354e-02 2412:1.5368384e-01 2486:9.9873357e-02 2767:9.6873164e-02 2773:7.6765426e-02 2777:2.0114650e-01 2780:1.2401511e-01 2785:1.1897068e-01 2809:1.0509039e-01 2810:1.2952565e-01 2811:1.1990141e-01 2967:7.5013436e-02 3230:6.1371125e-02 4143:9.7902007e-02 5571:1.0963390e-01 5776:1.2597889e-01 5777:1.1449177e-01 7058:1.0713241e-01 7871:1.2601300e-01 8015:1.0845368e-01 8027:1.1606140e-01 8957:1.0148585e-01 10514:1.3400279e-01 10833:1.1800206e-01 11108:1.5815608e-01 11982:9.9600457e-02 14253:2.2260991e-01 14254:1.4550962e-01 14323:1.4267015e-01 14415:1.0499991e-01 19501:1.5300198e-01 19502:1.6661885e-01 22600:1.1652637e-01 46229:1.8043086e-01
1 |f 5:2.7782986e-02 9:2.7141711e-02 24:1.1155725e-02 26:2.9310765e-02 49:5.7006542e-02 50:3.5321526e-02 51:2.4549726e-02 52:3.0701181e-02 53:3.0495884e-02 64:4.8715543e-02 67:3.7454393e-02 69:2.5141284e-02 73:1.9083874e-02 74:2.8930213e-02 98:3.5102915e-02 99:3.9467756e-02 108:5.0593615e-02 130:7.6716848e-02 133:3.9621595e-02 141:4.0556669e-02 142:4.9888890e-02 161:2.7735936e-02 171:4.9031027e-02 179:4.1880902e-02 182:2.9712392e-02 188:1.5404507e-02 217:2.6915820e-02 226:1.6502623e-01 230:2.9349260e-02 231:3.0325489e-02 233:3.7691571e-02 238:2.9011479e-02 240:2.5616415e-02 257:2.7336666e-02 258:3.6560312e-02 259:2.9850494e-02 262:4.5938287e-02 264:3.7121158e-02 296:5.8300588e-02 326:2.7667867e-02 327:2.9834477e-02 339:2.7332136e-02 343:8.5287414e-02 354:3.4371365e-02 426:4.4564173e-02 443:3.9131042e-02 462:4.9301326e-02 463:8.6720362e-02 476:4.1502681e-02 478:3.8007300e-02 488:4.2529795e-02 491:9.6477009e-02 506:2.9279539e-02 509:5.2190363e-02 512:4.3394491e-02 516:3.8807534e-02 528:5.3202201e-02 533:3.6882378e-02 540:1.2189382e-01 550:3.3317078e-02 555:2.7771434e-02 611:9.2581354e-02 620:2.5293786e-02 624:5.2785918e-02 642:3.3865750e-02 655:2.5403891e-02 660:2.3185745e-02 708:5.5462796e-02 773:5.5283230e-02 784:4.6183698e-02 811:2.8091582e-02 820:7.6209545e-02 890:5.9692297e-02 926:6.4021870e-02 929:3.7932836e-02 933:4.4580642e-02 954:4.3499812e-02 1025:4.5063816e-02 1029:3.5453059e-02 1059:3.9687250e-02 1071:3.1715035e-02 1093:6.6450790e-02 1126:5.7500228e-02 1170:4.5603145e-02 1172:5.8514778e-02 1188:2.9669330e-02 1202:1.1306354e-01 1232:5.8532573e-02 1273:5.3969767e-02 1282:4.5789927e-02 1342:3.8537014e-02 1368:6.0429219e-02 1381:6.6709980e-02 1383:4.1258615e-02 1384:5.4684836e-02 1417:4.5993514e-02 1423:6.1610237e-02 1426:5.7298724e-02 1452:1.1112099e-01 1455:5.2622009e-02 1468:4.9922023e-02 1477:8.7082632e-02 1492:4.5391161e-02 1513:5.1732875e-02 1533:1.3900030e-01 1642:6.5579429e-02 1753:7.4437007e-02 1776:4.1429438e-02 1860:8.0346219e-02 2016:4.7556579e-02 2030:2.4201243e-01 2066:5.2021939e-02 2149:6.9592118e-02 2153:3.6121745e-02 2203:5.7216585e-02 2212:7.7493541e-02 2216:9.2987217e-02 2277:6.7636929e-02 2375:7.7521950e-02 2509:5.7100404e-02 2607:6.1906695e-02 2614:4.8845202e-02 2759:6.9084018e-02 2842:5.2227989e-02 2867:7.6732315e-02 2957:5.5453658e-02 3170:1.0969647e-01 3188:4.2534523e-02 3210:6.6290408e-02 3215:7.1844526e-02 3298:5.6655306e-02 3375:1.1242919e-01 3376:1.1495770e-01 3391:8.2030535e-02 3410:1.1627544e-01 3411:1.6711076e-01 3474:7.1851276e-02 3518:6.1292022e-02 3595:1.4352065e-01 3599:5.8008481e-02 3768:7.1710266e-02 4599:8.7719359e-02 5209:1.5563239e-01 5545:1.1681597e-01 5648:7.4400358e-02 5971:8.0523431e-02 5995:6.9396190e-02 6120:6.2231399e-02 6130:1.1905274e-01 6229:1.5227793e-01 6510:1.1251095e-01 6757:8.2216747e-02 7501:8.2116172e-02 7757:1.0119718e-01 8455:8.5384220e-02 8544:1.2588139e-01 8675:1.0009344e-01 8726:1.0149911e-01 9728:8.7644026e-02 9968:8.5149787e-02 10183:1.4357345e-01 10203:9.6477009e-02 10205:1.0495097e-01 11446:1.0801619e-01 12520:9.0327457e-02 12632:7.8420021e-02 13673:8.5790366e-02 14411:2.0296112e-01 18913:9.9214092e-02 19194:1.0618739e-01 20346:1.0461203e-01 23567:1.1846801e-01 27006:1.1367106e-01 32522:1.1058166e-01 36566:1.1646672e-01 38303:1.3155283e-01
1 |f 14:4.2158827e-02 18:4.4652745e-02 24:1.9010095e-02 50:3.5549313e-02 69:2.5303418e-02 70:3.2256942e-02 101:6.1702501e-02 140:2.9936645e-02 163:8.0060281e-02 169:5.0775122e-02 184:6.8995923e-02 217:4.5866340e-02 233:3.7934642e-02 234:5.0156664e-02 236:4.1509639e-02 254:1.6205339e-01 291:7.2937325e-02 319:8.8459887e-02 428:7.5471334e-02 533:3.7120227e-02 573:4.9042620e-02 814:6.4519100e-02 861:1.1282589e-01 1059:3.9943188e-02 1102:6.8913989e-02 1295:7.6950669e-02 1321:7.3477685e-02 1467:8.9142442e-02 1631:3.0313966e-01 1674:5.4000482e-02 1954:1.2164226e-01 2009:7.0737638e-02 2512:1.1655168e-01 2819:1.0379934e-01 2904:2.2922026e-01 3823:1.0178579e-01 4712:2.6027817e-01 15845:6.5533739e-01 38378:4.1978291e-01
