0 |features 1:4.7245838e-02 5:4.8675321e-02 8:5.8447547e-02 9:6.8818919e-02 14:8.0950715e-02 15:2.4247397e-02 16:3.7982292e-02 17:3.7223205e-02 18:7.2653301e-02 19:7.1369059e-02 21:5.4781869e-02 24:2.4875777e-02 32:3.4415420e-02 33:8.2672209e-02 35:7.1702957e-02 39:2.6302254e-02 45:5.7348326e-02 47:4.8716098e-02 48:4.1052911e-02 49:2.5383255e-02 50:3.7530649e-02 51:3.6763985e-02 52:5.5232719e-02 53:6.8001740e-02 54:2.0582449e-02 56:4.3535657e-02 60:9.6544191e-02 64:2.1691527e-02 65:1.2205668e-01 67:8.3518289e-02 69:2.6713703e-02 70:4.7996257e-02 73:2.0277442e-02 76:4.2204898e-02 81:7.2211809e-02 82:4.1796729e-02 84:3.7043121e-02 91:4.0835831e-02 98:3.7298366e-02 102:5.0522197e-02 103:6.5747470e-02 104:4.5608435e-02 106:3.7148766e-02 107:3.7980005e-02 109:6.5545060e-02 111:7.0199750e-02 112:3.9527006e-02 126:7.7532969e-02 140:3.9173786e-02 144:4.1987456e-02 173:5.7352953e-02 175:6.6916883e-02 183:5.2852694e-02 217:2.8599223e-02 218:2.9410427e-02 223:6.2504128e-02 229:2.5515912e-02 233:2.3653541e-02 234:5.2952144e-02 238:8.0438405e-02 260:5.4778293e-02 265:5.4976638e-02 267:4.4830915e-02 276:2.8393980e-02 277:2.6541311e-02 280:6.6444866e-02 284:2.5337705e-02 286:3.9248519e-02 292:1.1553300e-01 293:2.4003567e-02 295:3.5035051e-02 302:3.4219991e-02 315:3.5444383e-02 320:3.3961777e-02 327:5.3673480e-02 336:8.3776467e-02 348:3.3219852e-02 376:6.0585495e-02 397:5.6402139e-02 433:4.5521434e-02 437:4.0805787e-02 438:3.7767436e-02 444:5.0226849e-02 446:9.0763129e-02 451:3.4726810e-02 453:3.4140050e-02 469:9.2665434e-02 471:4.2175625e-02 477:4.2620678e-02 479:5.5219460e-02 488:4.5189749e-02 493:5.4609034e-02 501:4.4220813e-02 522:5.6633372e-02 524:4.5384850e-02 526:6.1153173e-02 542:5.4431442e-02 543:5.4157797e-02 549:3.6370572e-02 551:6.1320011e-02 552:6.1731789e-02 553:5.8977734e-02 555:2.9508350e-02 556:5.4683749e-02 564:8.2711406e-02 576:4.6986755e-02 585:4.0059298e-02 586:3.2856211e-02 605:1.4228892e-01 607:5.8225829e-02 613:2.4193360e-02 625:4.0263496e-02 627:4.3920133e-02 629:4.3339804e-02 630:7.7507198e-02 637:1.0946302e-01 638:4.1377511e-02 655:2.6992735e-02 668:5.4757226e-02 675:5.3044312e-02 682:1.0366271e-01 726:3.7787523e-02 802:3.6659166e-02 814:4.0229853e-02 826:2.2924545e-01 833:6.7595966e-02 842:3.9516240e-02 965:8.0604948e-02 995:6.3007265e-02 1002:4.9602520e-02 1003:5.0947573e-02 1004:1.3320656e-01 1005:4.5381032e-02 1006:1.1260858e-01 1007:4.9267679e-02 1021:5.2489650e-02 1045:4.2841487e-02 1048:9.2978083e-02 1115:4.5430738e-02 1119:5.6096196e-02 1127:2.4487356e-02 1135:6.2813357e-02 1145:3.6520142e-02 1156:5.5392649e-02 1160:4.4433389e-02 1168:4.2426340e-02 1188:3.1524949e-02 1193:6.6962183e-02 1222:4.5690522e-02 1304:4.7698475e-02 1307:5.7387851e-02 1470:5.4733772e-02 1524:6.5067634e-02 1544:4.1512985e-02 1547:7.4951224e-02 1656:6.0613345e-02 1675:8.5736685e-02 1751:8.8506185e-02 1765:3.7084714e-02 1837:4.6397220e-02 1850:4.9713586e-02 1874:6.1486408e-02 1881:5.5818334e-02 1910:5.4157019e-02 1955:6.4451411e-02 1993:6.9897763e-02 1994:5.3516611e-02 2058:8.0050923e-02 2097:4.7034685e-02 2141:6.3334696e-02 2203:6.0795095e-02 2284:6.9010437e-02 2299:5.8388162e-02 2328:6.1962750e-02 2466:1.2189673e-01 2477:5.2120518e-02 2530:7.4338928e-02 2532:7.1462058e-02 2615:7.3781461e-02 2627:6.3867897e-02 2718:1.0266425e-01 3325:5.0781075e-02 3369:7.9496823e-02 3490:7.9153344e-02 3603:7.3152244e-02 3656:5.9369966e-02 3727:6.1545748e-02 3728:7.1357444e-02 3799:9.1447584e-02 3825:5.8512423e-02 3847:1.9467159e-01 3892:7.0713453e-02 3893:8.4068671e-02 3956:8.7274812e-02 4194:7.0289239e-02 4253:6.6429839e-02 4448:7.5370915e-02 4665:1.0131986e-01 5018:8.5888207e-02 5960:1.0334007e-01 6364:8.9457512e-02 6754:1.0231630e-01 7345:8.7889485e-02 7438:7.9044953e-02 8025:1.0251100e-01 11108:7.9027690e-02 13016:9.2402682e-02 13240:2.0652984e-01 14030:1.0306595e-01 16632:1.0201853e-01 17670:9.3286097e-02 20088:1.7251945e-01 36884:1.3438131e-01 const:.01
0 |features 5:3.3910576e-02 9:9.3142323e-02 11:5.2934084e-02 14:2.4362441e-02 18:2.5803609e-02 19:6.6142730e-02 20:4.2297803e-02 21:4.0961083e-02 24:2.3054132e-02 33:7.1614444e-02 35:3.1664819e-02 46:6.6146582e-02 49:4.9368694e-02 50:5.7351068e-02 51:5.2943945e-02 52:6.3446261e-02 53:5.0845750e-02 54:1.9075202e-02 56:4.0347554e-02 60:5.8055852e-02 64:4.7971830e-02 65:3.4251504e-02 72:7.2371177e-02 76:3.9114244e-02 79:5.0095547e-02 81:8.2950272e-02 82:6.5585695e-02 84:7.2046340e-02 92:7.5833417e-02 102:2.7654106e-02 103:3.5987895e-02 104:8.8705286e-02 106:8.9838706e-02 110:4.7407981e-02 111:6.5059043e-02 124:4.7199402e-02 133:1.0892529e-01 138:3.4697786e-02 180:6.3084602e-02 183:2.8929738e-02 187:4.2622935e-02 189:2.8451791e-02 210:2.9525511e-02 217:4.4876717e-02 218:2.7256712e-02 220:6.1421875e-02 223:2.7602512e-02 228:7.9096332e-02 229:2.3647388e-02 230:2.8901203e-02 231:2.9862527e-02 232:9.2897169e-02 233:2.1921400e-02 247:1.0075676e-01 263:4.3303996e-02 269:4.1933853e-02 271:2.1778995e-02 280:3.6369622e-02 281:5.6996912e-02 288:2.3382518e-02 303:6.2116541e-02 306:1.2060155e-01 311:5.9387852e-02 336:1.0402633e-01 344:4.2470489e-02 345:4.5283861e-02 346:4.2214751e-02 349:3.7265111e-02 365:4.4900797e-02 374:3.3831708e-02 376:5.6148838e-02 386:6.7217819e-02 417:4.3891985e-02 426:7.4301794e-02 438:3.5001736e-02 441:4.3865390e-02 445:6.0018662e-02 451:5.4491866e-02 453:5.3571153e-02 469:4.0922076e-02 471:9.3273371e-02 478:3.7427064e-02 479:8.6648084e-02 480:4.2596314e-02 494:3.5670120e-02 496:7.2416745e-02 501:4.0982537e-02 511:3.6589995e-02 522:8.8866740e-02 523:7.6737024e-02 526:3.6773827e-02 532:4.4201843e-02 544:9.5129080e-02 547:7.8659043e-02 549:3.3707164e-02 551:5.6829568e-02 552:5.7211190e-02 553:3.2282375e-02 557:9.0347998e-02 558:5.2648518e-02 575:5.7899565e-02 576:1.1363041e-01 607:5.3961970e-02 613:2.2421688e-02 615:6.4582467e-02 617:7.7355504e-02 627:6.8917654e-02 629:4.0166043e-02 637:1.0144708e-01 644:2.9531550e-02 649:4.9854182e-02 655:4.2355880e-02 673:3.7533600e-02 676:4.9258921e-02 682:5.6741390e-02 702:4.9882054e-02 763:5.8403149e-02 765:5.5304699e-02 773:3.2152697e-02 784:7.7002026e-02 820:3.5759870e-02 821:7.6485276e-02 842:3.6622480e-02 865:4.8380908e-02 876:9.8486684e-02 877:7.7588007e-02 920:8.9292832e-02 925:4.6156522e-02 943:5.1436968e-02 965:1.0486271e-01 994:4.4505846e-02 1024:4.5622367e-02 1029:3.4911815e-02 1046:4.5779567e-02 1049:5.7169992e-02 1050:6.8552248e-02 1054:5.1778480e-02 1127:4.7626235e-02 1133:4.7971968e-02 1145:3.3845786e-02 1169:5.6388672e-02 1173:3.3829790e-02 1191:5.3296439e-02 1193:2.9571237e-02 1288:7.5706929e-02 1385:8.4434599e-02 1411:5.0986558e-02 1418:1.3262764e-01 1497:4.6683922e-02 1522:6.1448276e-02 1546:3.6445528e-02 1548:5.6586444e-02 1566:4.4982467e-02 1604:5.3262930e-02 1668:4.3077786e-02 1707:6.4148597e-02 1751:4.8445232e-02 1756:4.9248852e-02 1786:5.7679139e-02 1801:6.8193160e-02 1807:8.5882165e-02 1811:5.2773502e-02 1834:7.8343697e-02 1837:4.2999566e-02 1838:6.8264768e-02 1865:4.5895159e-02 1948:8.8332482e-02 1953:5.6558669e-02 2016:4.6830561e-02 2018:4.5124415e-02 2065:4.5331914e-02 2226:6.1879199e-02 2247:6.7972489e-02 2360:4.5149125e-02 2432:7.8134917e-02 2438:4.8426282e-02 2600:9.9869229e-02 2676:5.9502359e-02 2696:6.0513631e-02 2762:5.4132666e-02 2867:7.5560883e-02 2966:8.8234544e-02 3046:1.2661825e-01 3125:7.0162736e-02 3811:5.9028756e-02 3894:8.0521502e-02 4508:8.8173687e-02 5038:1.0036414e-01 5321:7.2819352e-02 5391:6.7782000e-02 5770:6.9614366e-02 5932:8.9287169e-02 6563:8.1212468e-02 6639:8.3146691e-02 6989:1.2974341e-01 7016:7.9989247e-02 7188:1.1328109e-01 7196:1.1862419e-01 8290:8.7568223e-02 8798:7.7190608e-02 9218:9.4764091e-02 10225:6.9084555e-02 11860:1.9539899e-01 14261:7.7771582e-02 22372:2.2375695e-01 34725:1.8074100e-01 36812:1.0670028e-01 44269:2.1641052e-01 const:.01
1 |features 18:7.7497877e-02 35:9.5101267e-02 51:4.2882495e-02 54:5.7289954e-02 69:4.3915801e-02 106:1.0340127e-01 188:4.5559179e-02 223:8.2900651e-02 269:7.4383982e-02 277:7.3876083e-02 311:1.7836390e-01 338:2.2691268e-01 341:1.1400192e-01 348:9.2465378e-02 388:9.5169976e-02 576:1.3078469e-01 1584:1.5756372e-01 1654:1.3360144e-01 1666:7.8466669e-02 1682:1.2930995e-01 2298:4.5917429e-02 4076:1.7539054e-01 4078:1.9662388e-01 4256:1.4430197e-01 5829:2.0379128e-01 45698:7.8537846e-01 const:.01
0 |features 5:7.0016712e-02 15:9.7372420e-02 33:1.1891931e-01 45:8.8256076e-02 51:2.9480662e-02 52:6.2422384e-02 54:3.9385438e-02 73:8.1429929e-02 79:6.1090112e-02 286:6.0593273e-02 323:1.7077251e-01 364:5.8094192e-02 381:7.3235020e-02 484:9.9037305e-02 504:9.3179606e-02 549:1.4605653e-01 557:1.1017685e-01 609:2.0808081e-01 614:9.5061421e-02 620:8.7075070e-02 627:8.4043145e-02 629:1.7404349e-01 649:1.7428614e-01 702:6.0829766e-02 811:1.1986536e-01 1127:7.9336904e-02 1426:6.8807453e-02 1575:1.4600040e-01 1626:1.2752824e-01 2014:1.8351109e-01 2074:1.6236357e-01 2298:3.1567104e-02 3055:1.8033083e-01 3160:1.1608627e-01 3283:2.1557419e-01 3459:1.2513810e-01 4080:1.3127519e-01 4082:1.7133388e-01 4085:4.0352598e-01 5783:1.6144779e-01 5786:3.6642405e-01 22631:2.4237266e-01 22632:2.4796690e-01 const:.01
0 |features 9:8.6568177e-02 19:5.2295785e-02 20:3.1565953e-02 24:1.9563280e-02 35:3.3304840e-02 39:4.3410040e-02 60:3.6064647e-02 64:4.4373620e-02 67:6.5682039e-02 99:1.0666906e-01 104:4.4457771e-02 105:1.1732103e-01 130:7.9458408e-02 163:8.2390003e-02 166:4.4740688e-02 170:6.0639240e-02 171:5.0783206e-02 188:1.5955005e-02 217:2.7877688e-02 229:2.4872165e-02 284:2.4698455e-02 286:1.8230289e-02 318:7.5600713e-02 320:5.6051549e-02 326:2.8656611e-02 336:1.0941420e-01 365:2.7892645e-02 374:3.5583962e-02 417:5.2493729e-02 441:7.8117274e-02 471:4.1111570e-02 481:7.5633667e-02 507:1.1227553e-01 510:6.2201198e-02 535:3.6398623e-02 547:1.3246652e-01 550:5.8426619e-02 586:3.2027274e-02 588:4.6624202e-02 724:3.0032029e-02 911:8.8103980e-02 943:9.1601051e-02 1054:5.4460257e-02 1100:5.7183150e-02 1281:8.3741575e-02 1304:7.8723013e-02 1419:5.0520927e-02 1455:4.3972287e-02 1574:1.0943849e-01 1687:6.0559887e-02 1841:1.5840898e-01 2298:1.6080465e-02 2345:6.0452744e-02 2348:6.6758022e-02 2360:8.0403410e-02 2394:1.2735979e-01 2493:9.8691724e-02 2520:9.5071279e-02 2640:5.0919175e-02 3034:1.5133449e-01 3144:5.2667808e-02 3370:1.8116055e-01 3459:1.3377829e-01 4065:1.6638242e-01 4080:6.6872343e-02 4531:5.6302186e-02 5490:1.8970907e-01 5580:5.9892550e-02 5792:5.9226628e-02 5799:1.0934798e-01 5800:1.9264355e-01 5801:1.0681847e-01 5802:1.5022239e-01 5803:8.0409274e-02 5804:2.7506351e-01 5805:1.0403474e-01 5806:1.4424600e-01 5807:2.5334635e-01 5808:1.9630817e-01 5809:2.5453338e-01 5810:2.5393397e-01 5811:2.6392603e-01 5812:1.3640834e-01 5813:1.2270159e-01 5814:1.1101330e-01 5815:1.0692256e-01 const:.01
1 |features 18:6.8899758e-02 54:5.0933838e-02 69:3.9043501e-02 188:4.0504549e-02 277:6.5679789e-02 295:8.6698607e-02 309:1.0115631e-01 311:9.3656987e-02 338:1.6224523e-01 339:7.1867011e-02 341:1.0135382e-01 388:8.4611207e-02 451:8.5935824e-02 488:1.1182767e-01 724:7.6241523e-02 799:1.4219639e-01 1470:1.3544555e-01 1654:1.4722331e-01 1666:6.9761068e-02 1682:1.1496348e-01 1984:1.3744840e-01 2061:1.4414565e-01 2298:4.0823054e-02 2521:1.1855301e-01 2522:1.6034335e-01 2622:1.8750742e-01 4076:1.5593159e-01 4078:2.9597762e-01 4256:1.2829217e-01 5829:1.8118136e-01 45699:7.2680742e-01 const:.01
1 |features 17:4.0787671e-02 20:3.5483915e-02 24:2.1991473e-02 39:8.2622349e-02 54:3.8186241e-02 69:4.9561445e-02 70:3.7315842e-02 73:3.7620369e-02 107:7.0463613e-02 188:3.0367170e-02 311:7.0216745e-02 337:6.6395015e-02 338:5.7961583e-02 339:9.1227293e-02 547:6.0344748e-02 627:8.1484221e-02 702:9.9857822e-02 1012:6.4116895e-02 1115:1.4271000e-01 1654:1.1037661e-01 1666:8.8554032e-02 1765:6.8802595e-02 2298:3.0605959e-02 2353:9.9532157e-02 2521:8.8881858e-02 4076:1.1690541e-01 4078:2.7504066e-01 4256:9.6183516e-02 5572:1.7730241e-01 5829:1.3583572e-01 5873:2.3675823e-01 22615:2.9826969e-01 23662:2.2941865e-01 45700:5.5507106e-01 45701:3.4648684e-01 45702:3.0601135e-01 const:.01
1 |features 5:1.5775250e-02 17:4.1744251e-02 20:1.7304821e-02 22:4.5967691e-02 24:2.9941110e-02 36:4.2461578e-02 42:7.0883915e-02 49:2.2966390e-02 50:4.7858693e-02 51:2.9253390e-02 52:2.9515296e-02 53:2.9317928e-02 54:4.8594762e-02 69:4.5641292e-02 70:3.0812254e-02 73:3.1063711e-02 74:4.7091056e-02 79:2.8885355e-02 89:3.6547635e-02 107:3.4363743e-02 111:3.7513386e-02 117:5.3883493e-02 136:5.6086928e-02 140:3.5443854e-02 163:4.5167152e-02 169:2.8645512e-02 172:5.4247051e-02 175:8.5331716e-02 179:2.3780081e-02 183:5.9272062e-02 184:3.8925037e-02 224:2.6701285e-02 229:2.3086416e-02 232:3.0786216e-02 240:5.8767129e-02 271:2.1262344e-02 277:5.7304911e-02 283:3.9458167e-02 288:5.9567805e-02 295:1.0134944e-01 296:3.3103224e-02 297:4.9001914e-02 309:7.7617787e-02 310:4.8986416e-02 311:8.1714705e-02 315:5.4298468e-02 318:4.1445192e-02 319:2.9475236e-02 320:7.3326312e-02 322:4.6645258e-02 326:2.6599150e-02 338:4.7859758e-02 339:6.8566598e-02 341:3.7057504e-02 347:3.5804264e-02 352:6.0978271e-02 364:4.6508703e-02 374:3.3029139e-02 400:3.5611320e-02 417:2.0418618e-02 422:5.3432267e-02 440:4.8185799e-02 451:3.1420298e-02 526:2.1203984e-02 535:3.3785306e-02 548:4.5798123e-02 560:4.1380540e-02 565:5.0685305e-02 586:5.0333560e-02 588:4.3276720e-02 613:2.1889791e-02 617:3.1647582e-02 620:2.4316771e-02 623:1.1553227e-01 625:3.6429811e-02 627:3.9738283e-02 631:4.2049669e-02 644:4.8815109e-02 646:4.5787118e-02 686:4.4214495e-02 721:1.2440804e-01 726:3.4189589e-02 741:9.2814855e-02 756:5.4958828e-02 764:8.8585749e-02 774:4.3705273e-02 802:3.3168666e-02 831:5.7314880e-02 833:6.1159823e-02 882:4.5162953e-02 886:4.4316888e-02 898:4.1859876e-02 918:5.2239150e-02 925:7.6295890e-02 929:6.1745036e-02 954:7.0806675e-02 968:5.1745754e-02 984:7.0026092e-02 990:5.5241816e-02 1028:2.5165744e-02 1051:5.7059176e-02 1059:2.2534523e-02 1084:4.9910426e-02 1110:3.9985202e-02 1127:2.2155793e-02 1136:4.1684456e-02 1145:6.9344200e-02 1160:6.8069026e-02 1168:6.4994365e-02 1173:3.3027265e-02 1175:6.0544387e-02 1179:4.4073734e-02 1183:4.8683863e-02 1187:4.9288206e-02 1212:7.1771137e-02 1213:2.2662163e-02 1226:6.6696681e-02 1307:8.7914422e-02 1322:4.8726462e-02 1380:3.7019089e-02 1449:4.0058237e-02 1467:5.0290983e-02 1576:6.2581256e-02 1659:5.2051615e-02 1666:2.5506401e-02 1667:6.1618578e-02 1687:9.5174961e-02 1731:3.8288176e-02 1765:5.6811344e-02 1783:8.8910200e-02 1791:7.1432993e-02 1837:4.1979510e-02 1865:4.4806413e-02 1906:3.9866239e-02 1919:5.0312709e-02 1944:4.3608926e-02 2008:5.7374604e-02 2014:1.0754906e-01 2182:4.8646871e-02 2269:5.5871781e-02 2271:8.1800707e-02 2448:5.3661808e-02 2474:4.4668786e-02 2824:5.7233039e-02 2858:5.7383917e-02 2903:9.8776504e-02 3190:8.1775062e-02 3306:6.0585100e-02 3355:5.0889026e-02 3368:4.4034686e-02 3669:1.1203045e-01 3736:9.9561013e-02 3843:1.1691670e-01 4173:5.8397826e-02 4201:6.8100773e-02 4377:6.5696493e-02 4869:8.7992884e-02 5569:1.5087405e-01 6020:3.6205572e-01 6021:1.7559111e-01 6156:7.6186210e-02 6442:6.4037815e-02 6649:6.9979019e-02 10305:7.5629294e-02 42025:1.3104247e-01 43767:1.3343520e-01 45599:4.9713314e-01 45600:1.6365372e-01 const:.01
0 |features 19:1.8622670e-01 33:2.0443255e-01 51:1.2180419e-01 133:1.0410439e-01 188:4.0474817e-02 296:1.8986616e-01 297:7.9097614e-02 311:9.3588240e-02 323:2.7440029e-01 326:7.2696380e-02 394:1.0720202e-01 395:1.6528980e-01 417:9.4485708e-02 535:9.2336394e-02 655:6.6747859e-02 764:1.0145767e-01 768:1.0091255e-01 929:9.9667236e-02 943:1.3724412e-01 1013:1.1964226e-01 1115:1.1234152e-01 1497:1.2456204e-01 1603:1.2135151e-01 1629:8.1298456e-02 1799:2.4400586e-01 1807:1.3534014e-01 1810:2.1977678e-01 1914:1.6657445e-01 2278:1.8604772e-01 2298:4.0793087e-02 2362:8.1579901e-02 4333:2.1556984e-01 4345:2.8898925e-01 4349:1.7649733e-01 5782:2.2754115e-01 5864:2.2280070e-01 13865:2.5124598e-01 17749:2.6134589e-01 const:.01
1 |features 26:4.9885370e-02 33:4.7433041e-02 51:2.4677321e-02 69:4.2789135e-02 74:4.9237691e-02 84:5.9334461e-02 117:5.6339767e-02 167:1.1234635e-01 188:2.6217656e-02 207:7.0471160e-02 271:3.7641346e-02 277:4.2513005e-02 288:6.8424769e-02 319:8.8349879e-02 327:5.0776701e-02 339:4.6517849e-02 417:3.6147673e-02 587:6.2057193e-02 620:4.3048684e-02 799:9.2040420e-02 802:3.4680653e-02 925:7.9773821e-02 1007:7.8915358e-02 1115:7.2769471e-02 1127:3.9223045e-02 1188:5.0495628e-02 1619:1.0683532e-01 2061:9.3302138e-02 2298:2.6423816e-02 2376:9.9576086e-02 4067:3.0858636e-01 4080:1.0988627e-01 4085:2.0485613e-01 5490:3.1173459e-01 45703:5.4717171e-01 45704:2.2172303e-01 45705:2.4343014e-01 45706:4.7044560e-01 const:.01
1 |features 5:3.4476120e-02 98:1.2487403e-01 110:5.9740957e-02 284:8.4830023e-02 354:7.2215587e-02 411:1.6681844e-01 820:7.6297686e-02 911:1.4419262e-01 1122:1.4126860e-01 2298:3.2619979e-02 4333:1.7237929e-01 4349:1.4113516e-01 5864:1.7816141e-01 25539:4.9375018e-01 34424:2.8719556e-01 45707:2.8802696e-01 45708:3.1347603e-01 45709:3.8916773e-01 45710:3.8916773e-01 const:.01
1 |features 49:5.7205651e-02 64:1.2756419e-01 79:7.1948856e-02 84:1.4134938e-01 110:6.8088889e-02 179:5.9232429e-02 233:5.3307436e-02 245:3.4803867e-01 252:6.5411620e-02 305:7.5182013e-02 464:9.1324508e-02 535:8.4153861e-02 536:1.9611065e-01 537:2.5219983e-01 546:8.0028906e-02 560:1.0307240e-01 588:1.0779548e-01 929:9.0835072e-02 1116:1.2289642e-01 1127:5.5186585e-02 1213:5.6447871e-02 1877:1.4169800e-01 1921:1.1110849e-01 2298:3.7178148e-02 2834:1.2833427e-01 3327:1.5067600e-01 4071:4.1811466e-01 4072:2.2177015e-01 4073:2.1853374e-01 4074:3.4064749e-01 4076:1.4200917e-01 4077:2.1596155e-01 4078:2.6955113e-01 5446:1.9309947e-01 const:.01
1 |features 69:3.9926343e-02 188:2.4463572e-02 271:5.9468344e-02 288:9.8399207e-02 341:6.1214760e-02 388:1.4266649e-01 550:5.2910145e-02 773:1.3530621e-01 845:8.4419675e-02 865:7.8023843e-02 927:6.2614009e-02 954:6.9081135e-02 988:7.5092152e-02 1036:6.3169830e-02 1051:9.4255239e-02 1126:9.1314897e-02 1127:3.6598839e-02 1130:7.5516365e-02 1189:6.1699070e-02 1240:1.0139559e-01 1629:4.9137972e-02 1688:8.5789382e-02 2229:1.4469548e-01 2298:2.4655938e-02 3309:1.0935067e-01 3459:9.7740903e-02 4067:3.1486595e-01 4080:2.1517989e-01 4085:1.9115029e-01 4124:2.2037713e-01 4383:1.2174994e-01 5863:2.0484672e-01 9195:2.8724566e-01 45712:3.7199944e-01 45713:5.5536938e-01 const:.01
1 |features 20:3.3637270e-02 69:2.7748430e-02 70:3.5373859e-02 73:3.5662539e-02 136:6.4390324e-02 188:2.8786806e-02 229:4.4875588e-02 277:7.9034403e-02 284:4.4562172e-02 288:4.4372946e-02 338:1.3111532e-01 341:1.2196199e-01 388:6.0133655e-02 484:9.1024697e-02 547:5.7204299e-02 637:9.1734834e-02 765:1.0495158e-01 1360:9.2563495e-02 1654:1.0463241e-01 1666:4.9579576e-02 1765:6.5221980e-02 2298:2.9013170e-02 2622:1.3326256e-01 2910:1.1725261e-01 3459:1.1501381e-01 4067:1.4198823e-01 4080:1.2065438e-01 4085:2.2493063e-01 4277:1.1466344e-01 45716:5.8606130e-01 45717:5.3860974e-01 45718:3.2845503e-01 const:.01
1 |features 20:4.8651513e-02 69:4.0134147e-02 73:5.1580776e-02 188:4.1636012e-02 223:7.5761952e-02 229:6.4906135e-02 295:1.5089406e-01 338:1.3455497e-01 394:1.8671615e-01 417:5.7405774e-02 547:8.2737863e-02 627:1.1172190e-01 1288:9.9016145e-02 1654:7.2112359e-02 1666:7.1709789e-02 1765:9.4334297e-02 1984:1.4128791e-01 2298:4.1963413e-02 2362:8.3920367e-02 2622:1.9274530e-01 3959:2.6037672e-01 4080:1.7450936e-01 4085:1.9214520e-01 4846:1.9950041e-01 5691:1.9015530e-01 9135:4.8633030e-01 13962:2.8712115e-01 45719:5.0820172e-01 const:.01
1 |features 20:3.6829539e-02 39:5.0648615e-02 51:2.9666970e-02 69:3.0381832e-02 70:3.8730934e-02 73:3.9047010e-02 140:3.5944950e-02 188:3.1518754e-02 229:4.9134403e-02 277:8.6534984e-02 284:4.8791245e-02 295:1.8834554e-01 341:1.8820421e-01 388:6.5840498e-02 484:9.9663183e-02 547:1.0604713e-01 765:1.1491177e-01 1007:9.4871707e-02 1029:7.2539560e-02 1115:8.7483145e-02 1195:8.6160339e-02 1321:8.8224716e-02 1654:1.1456232e-01 1666:5.4284815e-02 1765:7.1411729e-02 2014:1.0906956e-01 2298:3.1766597e-02 2376:1.1970995e-01 2819:1.2463193e-01 2910:1.2838019e-01 3459:1.2592894e-01 4067:1.5546331e-01 4080:1.3210481e-01 4082:1.7241666e-01 4085:2.4627717e-01 4277:1.2554531e-01 29122:2.2846441e-01 45720:5.3777051e-01 45721:3.7898660e-01 45722:3.1761593e-01 const:.01
1 |features 20:5.4629255e-02 39:7.5127095e-02 69:4.5065373e-02 70:5.7449594e-02 73:5.7918429e-02 140:5.3317148e-02 188:4.6751767e-02 229:7.2881065e-02 277:7.5809911e-02 284:7.2372057e-02 295:2.3879783e-01 341:1.9807471e-01 388:9.7661220e-02 484:1.4783041e-01 547:9.2903741e-02 765:1.7044863e-01 1195:1.2780164e-01 1321:1.3086373e-01 1654:1.6993029e-01 1666:8.0520667e-02 1765:1.0592502e-01 2014:1.6178288e-01 2298:4.7119398e-02 2622:2.1642764e-01 2819:1.8486655e-01 2910:1.9042635e-01 3459:1.8679039e-01 4067:2.3059873e-01 4080:1.9595107e-01 4082:2.5574562e-01 4085:3.6530292e-01 4277:1.8622136e-01 10417:4.5860919e-01 const:.01
1 |features 18:4.9864624e-02 19:1.5955386e-01 20:3.4253571e-02 21:4.6750776e-02 33:1.6331938e-01 51:9.1124840e-02 69:4.7842987e-02 76:7.5586990e-02 79:5.7176355e-02 135:1.3173190e-01 188:2.9314239e-02 296:1.1094398e-01 322:2.5776517e-01 323:2.3453261e-01 351:1.1130568e-01 371:1.0716508e-01 390:9.6877478e-02 394:1.6294046e-01 417:8.4819816e-02 441:8.4768414e-02 526:4.1971669e-02 535:6.6875435e-02 560:8.1909627e-02 660:4.4121664e-02 764:7.3481597e-02 768:1.2374669e-01 929:7.2184861e-02 1013:8.6651944e-02 1429:8.8701993e-02 1454:1.0438547e-01 1497:9.0215139e-02 1540:8.1547894e-02 1714:1.2233937e-01 1807:9.8021269e-02 1810:1.5917523e-01 1914:1.2064299e-01 2166:1.0327731e-01 2298:2.9544748e-02 2341:1.4496617e-01 4296:1.2473863e-01 4297:3.1472534e-01 4333:1.5612833e-01 4345:1.2361769e-01 4349:1.2782972e-01 5152:1.3765880e-01 5782:1.6479865e-01 5839:4.9515337e-01 5864:1.6136535e-01 14929:1.7164259e-01 const:.01
1 |features 20:4.4494756e-02 69:3.6705106e-02 70:4.6791881e-02 188:3.8078651e-02 229:5.9360590e-02 277:1.0454524e-01 284:5.8946013e-02 295:2.5099313e-01 341:1.6132905e-01 388:1.3467915e-01 484:1.2040577e-01 547:7.5668782e-02 765:2.3505622e-01 1654:1.1166494e-01 1666:6.5582938e-02 1765:8.6274423e-02 2014:1.3176987e-01 2298:3.8378078e-02 2622:1.7627724e-01 2838:1.8878129e-01 2910:1.5509957e-01 3459:1.5213813e-01 4067:1.8781939e-01 4080:1.5959936e-01 4085:2.9753405e-01 4277:1.5167466e-01 5888:2.0997867e-01 15229:4.3569571e-01 22684:4.7885540e-01 const:.01
