8948 |	-1	65	toyota	gas	std	4	sedan	fwd	front	102.4	175.6	66.5	54.9	2326	ohc	4	122	mpfi	3.31	3.54	8.7	4200	29	34	92
10698 |	-1	65	toyota	diesel	turbo	4	sedan	fwd	front	102.4	175.6	66.5	54.9	2480	ohc	4	110	idi	3.27	3.35	22.5	4500	30	33	73
9988 |	-1	65	toyota	gas	std	4	hatchback	fwd	front	102.4	175.6	66.5	53.9	2414	ohc	4	122	mpfi	3.31	3.54	8.7	4200	27	32	92
10898 |	-1	65	toyota	gas	std	4	sedan	fwd	front	102.4	175.6	66.5	54.9	2414	ohc	4	122	mpfi	3.31	3.54	8.7	4200	27	32	92
11248 |	-1	65	toyota	gas	std	4	hatchback	fwd	front	102.4	175.6	66.5	53.9	2458	ohc	4	122	mpfi	3.31	3.54	8.7	4200	27	32	92
16558 |	3	197	toyota	gas	std	2	hatchback	rwd	front	102.9	183.5	67.7	52	2976	dohc	6	171	mpfi	3.27	3.35	9.3	5200	20	24	161
15998 |	3	197	toyota	gas	std	2	hatchback	rwd	front	102.9	183.5	67.7	52	3016	dohc	6	171	mpfi	3.27	3.35	9.3	5200	19	24	161
15690 |	-1	90	toyota	gas	std	4	sedan	rwd	front	104.5	187.8	66.5	54.1	3131	dohc	6	171	mpfi	3.27	3.35	9.2	5200	20	24	156
15750 |	-1	?	toyota	gas	std	4	wagon	rwd	front	104.5	187.8	66.5	54.1	3151	dohc	6	161	mpfi	3.27	3.35	9.2	5200	19	24	156
7775 |	2	122	volkswagen	diesel	std	2	sedan	fwd	front	97.3	171.7	65.5	55.7	2261	ohc	4	97	idi	3.01	3.4	23	4800	37	46	52
7975 |	2	122	volkswagen	gas	std	2	sedan	fwd	front	97.3	171.7	65.5	55.7	2209	ohc	4	109	mpfi	3.19	3.4	9	5250	27	34	85
7995 |	2	94	volkswagen	diesel	std	4	sedan	fwd	front	97.3	171.7	65.5	55.7	2264	ohc	4	97	idi	3.01	3.4	23	4800	37	46	52
8195 |	2	94	volkswagen	gas	std	4	sedan	fwd	front	97.3	171.7	65.5	55.7	2212	ohc	4	109	mpfi	3.19	3.4	9	5250	27	34	85
8495 |	2	94	volkswagen	gas	std	4	sedan	fwd	front	97.3	171.7	65.5	55.7	2275	ohc	4	109	mpfi	3.19	3.4	9	5250	27	34	85
9495 |	2	94	volkswagen	diesel	turbo	4	sedan	fwd	front	97.3	171.7	65.5	55.7	2319	ohc	4	97	idi	3.01	3.4	23	4500	37	42	68
9995 |	2	94	volkswagen	gas	std	4	sedan	fwd	front	97.3	171.7	65.5	55.7	2300	ohc	4	109	mpfi	3.19	3.4	10	5500	26	32	100
11595 |	3	?	volkswagen	gas	std	2	convertible	fwd	front	94.5	159.3	64.2	55.6	2254	ohc	4	109	mpfi	3.19	3.4	8.5	5500	24	29	90
9980 |	3	256	volkswagen	gas	std	2	hatchback	fwd	front	94.5	165.7	64	51.4	2221	ohc	4	109	mpfi	3.19	3.4	8.5	5500	24	29	90
13295 |	0	?	volkswagen	gas	std	4	sedan	fwd	front	100.4	180.2	66.9	55.1	2661	ohc	5	136	mpfi	3.19	3.4	8.5	5500	19	24	110
13845 |	0	?	volkswagen	diesel	turbo	4	sedan	fwd	front	100.4	180.2	66.9	55.1	2579	ohc	4	97	idi	3.01	3.4	23	4500	33	38	68
12290 |	0	?	volkswagen	gas	std	4	wagon	fwd	front	100.4	183.1	66.9	55.1	2563	ohc	4	109	mpfi	3.19	3.4	9	5500	25	31	88
12940 |	-2	103	volvo	gas	std	4	sedan	rwd	front	104.3	188.8	67.2	56.2	2912	ohc	4	141	mpfi	3.78	3.15	9.5	5400	23	28	114
13415 |	-1	74	volvo	gas	std	4	wagon	rwd	front	104.3	188.8	67.2	57.5	3034	ohc	4	141	mpfi	3.78	3.15	9.5	5400	23	28	114
15985 |	-2	103	volvo	gas	std	4	sedan	rwd	front	104.3	188.8	67.2	56.2	2935	ohc	4	141	mpfi	3.78	3.15	9.5	5400	24	28	114
16515 |	-1	74	volvo	gas	std	4	wagon	rwd	front	104.3	188.8	67.2	57.5	3042	ohc	4	141	mpfi	3.78	3.15	9.5	5400	24	28	114
18420 |	-2	103	volvo	gas	turbo	4	sedan	rwd	front	104.3	188.8	67.2	56.2	3045	ohc	4	130	mpfi	3.62	3.15	7.5	5100	17	22	162
18950 |	-1	74	volvo	gas	turbo	4	wagon	rwd	front	104.3	188.8	67.2	57.5	3157	ohc	4	130	mpfi	3.62	3.15	7.5	5100	17	22	162
16845 |	-1	95	volvo	gas	std	4	sedan	rwd	front	109.1	188.8	68.9	55.5	2952	ohc	4	141	mpfi	3.78	3.15	9.5	5400	23	28	114
19045 |	-1	95	volvo	gas	turbo	4	sedan	rwd	front	109.1	188.8	68.8	55.5	3049	ohc	4	141	mpfi	3.78	3.15	8.7	5300	19	25	160
21485 |	-1	95	volvo	gas	std	4	sedan	rwd	front	109.1	188.8	68.9	55.5	3012	ohcv	6	173	mpfi	3.58	2.87	8.8	5500	18	23	134
22470 |	-1	95	volvo	diesel	turbo	4	sedan	rwd	front	109.1	188.8	68.9	55.5	3217	ohc	6	145	idi	3.01	3.4	23	4800	26	27	106
22625 |	-1	95	volvo	gas	turbo	4	sedan	rwd	front	109.1	188.8	68.9	55.5	3062	ohc	4	141	mpfi	3.78	3.15	9.5	5400	19	25	114
